6.011230871081352234e-02,-9.582530037732794881e-05,-2.015795260667800903e-01,-1.058064750395715237e-03,-3.813489526510238647e-02,1.061176043003797531e-02,-6.816941677811882982e-09,2.657522261142730713e-01,8.302517980337142944e-02,-9.304773062467575073e-03,-5.034069658904627431e-07,-1.721035316586494446e-02,-3.207096881396864774e-07,-3.318265546113252640e-03,-9.612649679183959961e-03,5.095032247481867671e-05,8.092392981052398682e-02,-1.407990604639053345e-02,-1.590837538242340088e-01,-6.856231138385737722e-10,-3.137212246656417847e-02,1.387822180986404419e-01,1.170392781496047974e-01,-1.919305697083473206e-02,-2.139817029237747192e-01,2.173072658479213715e-03,1.351543962955474854e-01,-1.415028702467679977e-03,6.424863636493682861e-02,2.048503607511520386e-01,-1.315501984208822250e-02,-1.008125254884362221e-03,-3.548618406057357788e-02,-6.563349813222885132e-02,7.451028068317100406e-05,-2.975556440651416779e-02,-9.017845243215560913e-02,9.743860363960266113e-02,-1.281831064261496067e-03,3.447038233280181885e-01,-2.414659969508647919e-02,-3.073134166697855107e-06,8.177752792835235596e-02,-1.361259352415800095e-02,-4.856647501583211124e-05,2.027742378413677216e-02,2.723076939582824707e-01,9.066002815961837769e-02,1.011299701758616720e-07,9.175381809473037720e-02,-7.791795653133704036e-09,1.544229100147731515e-08,-1.867613568902015686e-02,2.419933862984180450e-02,-2.070396905764937401e-03,-3.383758695463257027e-08,-2.887165173603989388e-08,4.006865993142127991e-02,-7.583163212984800339e-03,4.411686584353446960e-02,-3.627119804150424898e-05,1.349876401945948601e-03,2.152002751827239990e-01,1.026864815401040687e-08
3.740319343137343822e-08,2.653822939180372487e-08,5.199953800882894939e-09,1.518305703385181005e-09,-1.083326921502703044e-07,-1.622022294256453279e-09,3.330868025841482449e-08,4.750634374772744195e-08,9.089228842640295625e-05,2.213523409011486365e-08,9.934439049175125547e-08,-2.801835741195191076e-08,6.830548571201688901e-09,-2.870759407969103449e-09,-6.565819177239973214e-08,1.275586525295580032e-09,-1.803019777923964284e-08,-1.224781875919234153e-08,2.810550725484972645e-08,-2.411348987152450718e-08,4.302841460912532057e-08,-7.571164815090014599e-07,7.347436792315420462e-08,-7.518248457927256823e-05,3.037522589011132368e-08,-2.788851283241911005e-08,-1.964937723641924094e-08,1.580905859555059578e-07,2.600837767374741816e-08,-1.651379279792308807e-03,-1.355693335369778652e-08,1.623104139980569016e-08,8.597460521286848234e-08,4.923109736409969628e-05,-1.180093467390008755e-09,7.500192111820069840e-08,5.781755163525303942e-08,1.199631469717132859e-07,2.786612363081530930e-08,5.247057544011113350e-08,8.819937669102273503e-09,1.363788082464623130e-09,1.677561231190338731e-04,2.090367878793131240e-08,1.090529444525145664e-08,-2.830520262619984351e-09,2.989249381357694801e-08,-4.378265145987825235e-07,-3.464985454115776520e-08,-5.703702399273424817e-08,2.524669895365150296e-08,-2.526352044229795979e-11,-2.702773826968041249e-08,2.846488200702879112e-08,1.654945513962502446e-08,5.651327850131337982e-09,-1.621945067142860353e-08,-1.412343841877827799e-08,5.377237854986560706e-08,4.998048197535354120e-08,2.621708183880855358e-09,-1.394006066135489164e-08,-1.656155923512869776e-08,-1.715728181750364456e-08
2.571380436420440674e-01,-3.148478921502828598e-03,2.763633728027343750e-01,3.552321577444672585e-03,-1.199854090809822083e-01,-1.665765419602394104e-02,-7.987598138470275444e-08,3.011460602283477783e-01,-2.438294738531112671e-01,-8.131948299705982208e-03,-4.218126833438873291e-02,1.707173883914947510e-03,-6.727353669703006744e-03,-3.839238081127405167e-03,8.321263641119003296e-02,7.130914926528930664e-02,5.677718669176101685e-02,-2.268360853195190430e-01,1.882116198539733887e-01,4.522567209619410278e-08,1.977742463350296021e-01,7.767146825790405273e-02,6.136263534426689148e-02,1.810858696699142456e-01,-1.972656995058059692e-01,1.032670065760612488e-01,-1.671549230813980103e-01,3.095491789281368256e-02,-6.860079616308212280e-02,2.335339337587356567e-01,-9.062413126230239868e-03,5.273029208183288574e-02,-1.390440165996551514e-01,-1.283251345157623291e-01,4.219530150294303894e-03,2.625477127730846405e-02,7.902339100837707520e-02,-1.657210439443588257e-01,-6.515627726912498474e-03,1.594729721546173096e-01,2.528664842247962952e-02,-6.739399395883083344e-03,-4.031468927860260010e-01,-1.254906058311462402e-01,-1.329314708709716797e-02,-2.038525491952896118e-01,1.835592277348041534e-02,7.455080747604370117e-03,-2.112559798206348205e-07,4.361873492598533630e-02,-3.512187518595055735e-08,-5.237583255990330144e-09,6.076246127486228943e-02,-1.002604328095912933e-02,-1.213803887367248535e-02,1.184462197124958038e-02,2.260445944557432085e-05,-1.461372971534729004e-01,6.052311509847640991e-02,-7.149759680032730103e-02,-7.262406405061483383e-03,8.147727698087692261e-03,1.291102021932601929e-01,2.302505208717775531e-08
-1.036562025547027588e-01,2.126328472513705492e-04,-1.397801786661148071e-01,-1.909488141536712646e-01,-3.486467152833938599e-02,-4.137066900730133057e-01,-3.184990049476255081e-09,-1.507799625396728516e-01,1.596470735967159271e-02,1.188082993030548096e-02,-4.207390011288225651e-04,4.334235563874244690e-02,1.091535305022262037e-04,-1.536660455167293549e-02,-2.192475646734237671e-01,-1.315222471021115780e-04,-1.628206670284271240e-01,4.142137765884399414e-01,2.299769595265388489e-02,2.755042238788973918e-08,-5.159765947610139847e-03,2.425924321869388223e-04,2.576569914817810059e-01,-7.785687595605850220e-02,-1.253352016210556030e-01,-7.355917990207672119e-02,2.123689651489257812e-01,5.925771594047546387e-02,-1.126777939498424530e-02,-8.415840566158294678e-02,1.286742463707923889e-02,-6.380114704370498657e-02,-1.853862404823303223e-01,2.122927457094192505e-03,-2.133373200194910169e-04,-2.110549062490463257e-02,-3.394683003425598145e-01,1.739045381546020508e-01,3.770599723793566227e-04,-3.719584643840789795e-01,-8.836417691782116890e-05,2.203855838160961866e-04,6.311056017875671387e-02,9.390142560005187988e-02,5.314578447723761201e-05,1.345876306295394897e-01,-2.049075812101364136e-01,5.325335264205932617e-01,-1.862910867203027010e-04,1.292944699525833130e-01,1.337194390771401231e-07,-2.128395948375327862e-08,1.167561709880828857e-01,-5.673444271087646484e-02,2.144598984159529209e-04,-7.366344652837142348e-05,-2.626704542763036443e-07,-7.033023238182067871e-02,4.912068106932565570e-06,3.615749478340148926e-01,2.129007771145552397e-04,-3.170931595377624035e-04,2.357848733663558960e-01,-9.551872182100851205e-09
-1.110050752758979797e-01,-1.188411028124392033e-03,-8.579472452402114868e-02,-1.769391894340515137e-01,-3.477671649307012558e-03,3.419053182005882263e-02,4.256480679032392800e-08,1.711434125900268555e-01,7.102758437395095825e-02,1.036924310028553009e-02,-2.330789342522621155e-02,-4.715512041002511978e-03,-7.445781957358121872e-03,2.396583929657936096e-02,-5.514191463589668274e-02,2.845305971277412027e-06,7.340335100889205933e-02,3.071725368499755859e-01,-3.693529218435287476e-02,-2.388256703511615342e-08,6.713657057844102383e-05,-2.979529798030853271e-01,-1.506707631051540375e-02,-2.641768567264080048e-02,1.378346793353557587e-02,7.517133653163909912e-02,-2.788702295219991356e-05,2.206736616790294647e-02,7.926819846034049988e-03,-3.084639906883239746e-01,-1.452807988971471786e-02,5.633149412460625172e-04,2.263276427984237671e-01,-5.510185845196247101e-03,4.466220270842313766e-03,1.875977404415607452e-02,-1.389956939965486526e-02,-1.216230615973472595e-01,-7.144559640437364578e-04,8.297336287796497345e-03,4.914100747555494308e-03,-7.644030265510082245e-03,1.071636006236076355e-01,-5.173370614647865295e-02,-5.417349282652139664e-03,-3.597532585263252258e-02,1.362262219190597534e-01,-5.300670862197875977e-02,2.099300075997234671e-07,4.084577411413192749e-02,2.484637562361058372e-08,-2.505185037193768949e-08,6.591507792472839355e-02,-3.710017353296279907e-02,-2.563321404159069061e-02,2.884740242734551430e-03,5.461215479840575426e-08,-9.489969670539721847e-05,-1.949702709680423141e-04,6.148022785782814026e-02,-3.005344420671463013e-03,8.223799057304859161e-03,4.486292004585266113e-01,1.804743909872286167e-08
-8.394791185855865479e-02,6.711676542181521654e-05,1.274963915348052979e-01,1.863674521446228027e-01,-3.123126737773418427e-02,-1.523990184068679810e-01,-5.673926750660029938e-08,-1.956290304660797119e-01,1.154326833784580231e-03,-9.514714591205120087e-03,-4.202847927808761597e-02,1.772092469036579132e-02,-5.606889530440639646e-08,1.810871326597407460e-04,-2.407737672328948975e-01,3.125775605440139771e-02,-3.493816405534744263e-02,3.110575377941131592e-01,7.333517819643020630e-02,-2.643174212835219805e-08,-1.219981233589351177e-03,-1.213265657424926758e-01,8.252674341201782227e-02,-4.580042511224746704e-02,-1.812296956777572632e-01,6.120404694229364395e-03,-1.280942233279347420e-04,-6.880661845207214355e-02,1.110831499099731445e-01,-3.418006002902984619e-02,1.926623190229292959e-05,-3.934923559427261353e-02,-2.837760001420974731e-02,1.652548313140869141e-01,2.581396607581609715e-08,-7.529914844781160355e-03,-1.101219058036804199e-01,8.861914277076721191e-02,2.963928091048728675e-05,1.650880463421344757e-02,-8.322640322148799896e-03,-2.137017141023989097e-08,5.228807032108306885e-02,1.918927207589149475e-02,9.570974235373341799e-09,7.600660622119903564e-02,-5.303139798343181610e-03,-3.298406302928924561e-02,-4.523291519120675730e-09,1.015567872673273087e-02,-2.107782925975243415e-08,1.011232342307266663e-08,2.698994055390357971e-02,-1.893662102520465851e-02,-6.264032492708793143e-08,-4.311992142902454361e-06,1.504487423531486456e-09,-1.430136561393737793e-01,-2.795356791466474533e-03,5.693423748016357422e-02,6.478503200924023986e-05,-5.495223012985661626e-05,1.933319494128227234e-02,-3.333176845643492925e-09
-1.907613267349006492e-08,-2.415011834955294034e-08,-9.344383755660601310e-08,-1.133314686541098126e-08,-4.520608953839655442e-08,-8.730547840229974099e-09,8.791027461541034427e-09,-1.589279818858813087e-08,-1.064177190812642948e-08,5.323190066519600805e-08,-1.645502401004250714e-08,-7.635854615273274248e-09,1.835499752189662104e-08,-1.410200489715407457e-08,-1.643002178752794862e-08,-2.737865045787657436e-08,-7.945882174453799962e-09,-3.699253170452720951e-08,3.769286216481759766e-09,4.577616508072424040e-09,1.920345660266775667e-08,-1.910708924413029308e-08,-6.205827673966268776e-08,-8.405689477797295694e-09,5.310321515850091600e-09,8.161173958853851218e-09,1.472357702425597381e-08,-7.887601682909917145e-09,1.738980848209337182e-09,1.749486600033378636e-08,2.529211950985654767e-09,8.761765535325594101e-09,-8.286997754680669459e-09,-4.954776855470299779e-08,3.566994033477044468e-09,2.076494087788205434e-09,3.904556677980508539e-08,9.337072448545313819e-09,-3.379839741413093179e-09,-2.119392128463459812e-08,1.924121129093236959e-08,-9.777409992750563106e-09,-2.380240715638137772e-08,-1.031286700481359730e-08,8.980047816464775678e-09,6.154378340283983562e-09,-1.071166710886473084e-08,2.957113842683156690e-08,-7.560139181350677973e-09,-3.892837341368249326e-08,-2.585726965875778660e-09,-2.189166004029630130e-08,-3.673736426179630143e-09,-1.638708901907648396e-08,-3.262960746042153914e-08,8.863048961416097882e-09,-2.455877101681380736e-08,6.064536428596056794e-09,-4.876394044117660087e-08,-5.600643504521940486e-08,2.489328032595494733e-08,9.624620211923229363e-09,-3.379197721642412944e-08,1.067054711256787414e-08
-1.108395606279373169e-01,1.136047318577766418e-01,-1.110141202807426453e-01,-1.853649467229843140e-01,-2.937701940536499023e-01,-2.062878757715225220e-02,-1.993235573172569275e-02,1.290517952293157578e-02,-1.375540066510438919e-02,-1.579953730106353760e-02,-3.038987703621387482e-02,6.626906245946884155e-02,8.382625132799148560e-02,1.089456230401992798e-01,-1.252657920122146606e-01,-6.792876124382019043e-02,4.968355409801006317e-03,1.858294606208801270e-01,-2.043853700160980225e-01,3.055043151789504918e-08,-1.414999067783355713e-01,1.206146255135536194e-01,3.214330375194549561e-01,-4.101013392210006714e-02,1.081803231500089169e-03,2.590772509574890137e-01,1.374502480030059814e-01,2.101047784090042114e-01,4.967446923255920410e-01,-1.188412904739379883e-01,6.285051256418228149e-02,-3.800266385078430176e-01,-1.194287687540054321e-01,-2.190913632512092590e-02,-7.534350454807281494e-02,3.332328200340270996e-01,-3.197798132896423340e-01,1.380161568522453308e-02,1.146372780203819275e-01,1.266369968652725220e-01,1.470324099063873291e-01,8.867315202951431274e-02,4.230097830295562744e-01,-1.761922538280487061e-01,1.165416389703750610e-01,4.739452153444290161e-03,-3.881666436791419983e-02,-3.425044566392898560e-02,2.146864717360585928e-04,-3.836463764309883118e-02,-1.029281775117851794e-04,-1.857972442564914672e-08,1.711314357817173004e-02,-5.015932321548461914e-01,6.233008950948715210e-02,-9.804019331932067871e-02,7.241388410329818726e-02,-2.986053824424743652e-01,1.262146327644586563e-02,3.471826314926147461e-01,1.484908312559127808e-01,-9.060579538345336914e-02,1.976317465305328369e-01,-6.789720785604913544e-09
-2.925906181335449219e-01,-6.253366591408848763e-04,4.783128798007965088e-01,-1.626083254814147949e-02,-2.964129447937011719e-01,2.467237859964370728e-01,1.513152909637938137e-07,-1.109047308564186096e-01,2.124163508415222168e-01,2.718658447265625000e-01,-2.373167425394058228e-01,8.415203774347901344e-04,4.173584282398223877e-03,-5.458337254822254181e-03,9.369300305843353271e-02,-3.296193853020668030e-02,1.932706385850906372e-01,2.824243903160095215e-01,1.756756454706192017e-01,-8.517004346231260570e-08,-7.527676969766616821e-02,-4.669445455074310303e-01,-7.925625145435333252e-02,-4.963472113013267517e-02,5.252610445022583008e-01,2.340729087591171265e-01,-1.391755603253841400e-02,2.617783844470977783e-01,-1.613004058599472046e-01,-1.049008816480636597e-01,1.105385180562734604e-02,-1.912648044526576996e-02,2.849732935428619385e-01,-3.103095889091491699e-01,1.061559451045468450e-04,1.321795284748077393e-01,-1.254993230104446411e-01,-3.377007246017456055e-01,8.778511546552181244e-04,-6.522070616483688354e-02,2.066186219453811646e-01,-1.889683480840176344e-04,-2.459980398416519165e-01,1.442856639623641968e-01,-2.592152217403054237e-03,-4.370032548904418945e-01,-1.070561483502388000e-01,-3.410269618034362793e-01,-1.657509128563106060e-03,-3.058162890374660492e-02,1.966814597835764289e-04,-1.948450290001346730e-09,6.323825567960739136e-02,-1.876839250326156616e-01,7.691821083426475525e-03,-3.120223758742213249e-03,-6.816718922664222191e-08,1.639210879802703857e-01,2.497210807632654905e-04,3.738466203212738037e-01,7.976211607456207275e-03,2.934070944320410490e-04,1.200734302401542664e-01,-7.022350700935930945e-09
-3.819711764663225040e-06,3.356031541557058517e-08,8.291606791317462921e-03,-1.311790674662915990e-05,-4.204733762890100479e-03,-7.918420247733592987e-03,1.493341095226696780e-08,-1.860393676906824112e-03,-1.415171101689338684e-02,1.438201754353940487e-03,-4.238815163262188435e-04,1.108347260014852509e-05,2.028492573913354136e-08,-9.646925036577158608e-08,-1.186195760965347290e-02,-3.965716288689691282e-08,2.106562722474336624e-03,4.406712204217910767e-02,-4.088980203960090876e-04,-1.550077044498721079e-08,1.210022415598643875e-09,1.992232631891965866e-03,8.307275362312793732e-03,6.027171039022505283e-04,-5.529813934117555618e-03,4.637034726329147816e-04,-6.877792626619338989e-02,1.679163239896297455e-02,1.997283288801554590e-05,-9.228412806987762451e-02,-1.028130185432019061e-07,1.112143159843981266e-03,1.274682283401489258e-01,3.413147479295730591e-02,-8.630874681614386645e-09,2.417377254460006952e-04,4.985908046364784241e-02,3.385541203897446394e-04,-6.131272556331168744e-08,1.543326117098331451e-02,-6.718921475112438202e-03,3.890122357574909984e-08,-2.784351631999015808e-02,1.248932559974491596e-03,-8.621892533255959279e-08,-1.467022858560085297e-02,4.123316705226898193e-02,-1.257505733519792557e-02,-7.808800717157282634e-09,1.048661535605788231e-03,-9.207952622602988413e-09,5.677944336923701485e-09,1.125275250524282455e-02,-1.507577765733003616e-02,-1.182719167047707742e-08,4.105953621547087096e-08,7.083427178145029757e-09,-4.333784338086843491e-03,1.407362049121729797e-08,-4.197204858064651489e-02,3.816701976688818831e-08,7.617109787361187045e-08,-7.693079765886068344e-03,1.268001081911052097e-08
