7.797895023031742312e-07,-7.073501340215671007e-09,1.019444262340130081e-08,-4.717784002423286438e-03,6.327911705739097670e-08,1.403012817036142224e-07,1.568475660462809174e-08,-7.257940382032757043e-08,-1.573389738496189239e-07,-2.204324900390020048e-08,-1.121948457694088574e-06,-5.256666568698165065e-08,1.018765303228974517e-07,-2.309922808585440634e-10,-2.365757367783771770e-08,-3.706590945284915506e-08,-1.199385391004170742e-08,3.153730006033583777e-07,8.356739300552362693e-09,4.299582023747916537e-09,4.109158180654048920e-04,-5.908611822036391459e-09,4.308616335038095713e-04,1.338840229436755180e-05,1.443292916292193695e-07,-4.155934973937291943e-08,-1.415369439428104670e-07,4.664703737944364548e-03,2.080253480585270154e-08,8.262539097358967410e-09,2.780414654068863456e-08,-1.919083297252655029e-05,9.014343049784656614e-08,1.219396921214865870e-07,1.604180077663386328e-08,-5.006640435567533132e-08,1.086514984649511462e-07,-1.365022939125992707e-07,6.971769295205376693e-08,4.988358914852142334e-02,2.984377900361323555e-08,4.609976755887146282e-08,2.262625198312662178e-09,1.613529043709149846e-08,4.591230151618219679e-08,3.962878381003065442e-08,-4.141996669204672799e-06,9.414647138328291476e-06,2.828204515026300214e-08,-1.028011785820126534e-03,-1.342093658429632796e-09,-2.345256655544858404e-09,-1.088143051219958579e-07,-4.463689947442617267e-06,-1.759385703792304412e-08,-1.826026974072192388e-08,-5.317589923947707575e-08,-2.905008386733243242e-06,-5.606468178598333907e-08,-2.070221677422523499e-02,3.191132336155533267e-08,-8.686981090022527496e-08,-1.443663495592772961e-04,-2.571286827901531069e-08
-4.500021244524532449e-09,-3.500722911553566519e-08,-3.551726379669162270e-08,-9.171514214756371075e-09,-4.682458154547930462e-08,7.365434928630065770e-09,-1.517333281242372323e-08,2.658478592820756603e-08,-1.259792359320499600e-08,4.789574958863340726e-08,-5.952990633772969886e-08,1.765246437912537658e-08,-4.999716196607550955e-08,-7.037712634883064311e-08,2.212637628673519430e-09,6.427804510877876965e-09,-3.658501768200039805e-08,-3.844067109071147570e-08,1.856846232328734914e-09,-3.518399793733806291e-09,-2.336487092691186263e-08,1.268634264306456316e-08,-2.995084713575124624e-08,-1.427483287130826284e-08,-2.865503034854555153e-08,1.843259234135530278e-08,-1.786359860034281155e-08,3.960015426685004059e-09,-4.990324597997641831e-08,-7.964946036054243450e-09,-4.274101073065139644e-08,7.128554635471573420e-09,-1.996889054112216400e-08,5.767411437318514800e-09,5.369042987979355530e-09,4.946125287119684799e-08,-1.393049853248840009e-08,2.639038854113096022e-08,-1.070500132982488140e-08,-2.564395435911137611e-05,-5.768822930463102239e-08,4.552388244150051833e-09,4.604119752116275777e-09,8.685569596877940057e-09,-2.274974697513698629e-08,-3.055896202752705904e-09,5.156065796541042801e-08,3.579505403195071267e-08,-1.467660304399487359e-08,3.449699192970001604e-08,1.090483170429479287e-08,-1.904852275913526682e-09,-3.572173001842315898e-09,2.342026839130539884e-08,-4.649723273075778707e-09,2.979606072983642662e-08,-1.138293370672727178e-08,8.598536105353105086e-09,1.274474925594404340e-08,-2.634835460924023209e-08,-4.243270979031876777e-08,3.994284369923661870e-08,7.346458374968278804e-08,4.046864177098541404e-08
-2.446232656438951381e-07,2.667962917257682420e-08,-1.173889501160374493e-07,-2.535340376198291779e-02,1.073323048217389442e-07,-8.166328768766106805e-08,-1.331140175864220510e-08,-1.792087189755875443e-08,-4.195004787987954842e-09,-1.240644209588026570e-08,-1.917320560096413828e-07,-2.508456020677840570e-08,3.050079300237484858e-08,-1.284492867625885992e-07,-1.757597289930856732e-09,-4.629403704825563182e-08,-2.026119183540231461e-08,1.721698481560451910e-07,-1.811132577245189168e-08,-9.489623309377748228e-09,1.124806931329658255e-05,-1.202003403477647225e-07,3.151186276227235794e-03,-7.403324531196631142e-08,1.225587009656692317e-08,-7.122790890434771427e-08,4.239511497416970087e-08,2.394902548985555768e-04,1.730706600255871308e-08,-4.206996706557220023e-08,-5.758222787477507154e-09,-4.504676326178014278e-04,-1.567483565168004134e-07,-3.305521900642816036e-08,-3.516747071330428298e-08,-8.691633723856284632e-08,3.486895039372939209e-08,1.785402048426476540e-07,2.327964487847111741e-08,3.587443232536315918e-01,-2.433506907095761562e-08,-7.566156767779830261e-08,9.232967812522474560e-08,9.103188602921363781e-08,3.599177489377325401e-08,6.073425762309625497e-09,1.699979748082114384e-07,1.306575654780317564e-06,-1.593316056869298336e-08,1.994576592778685153e-07,1.045914554964610943e-08,7.844986882332705136e-09,-6.683570141774453077e-09,2.709534463463114662e-08,5.076336506704137719e-08,8.997353084794212918e-09,-2.856926695216088774e-09,-1.588171471667010337e-06,2.663887421761046426e-08,-1.193990111351013184e-01,3.975076623419226962e-08,-3.001875370500783902e-08,-2.397732809185981750e-02,-3.838959727886503970e-08
8.857218548655509949e-03,-2.687000087462365627e-04,-1.280736178159713745e-03,-9.355567395687103271e-02,2.014452475123107433e-04,-4.291374352760612965e-06,7.175903249390103156e-08,-7.408300461975159124e-08,3.057814183193841018e-06,1.513090630567148764e-08,2.077922224998474121e-02,5.531183688844976132e-08,-2.027256051917447621e-08,7.932245353003963828e-05,-1.630715473766031209e-07,-6.290878218351281248e-08,-1.244957651942968369e-02,7.389012724161148071e-03,-6.491566542536020279e-03,-1.506546887242166122e-08,-9.223143570125102997e-04,-1.031093859182874439e-07,-2.341488935053348541e-02,3.432652354240417480e-02,1.912680272653233260e-05,-1.652004430070519447e-03,-4.368254667497240007e-05,-4.763528704643249512e-03,-2.149653155356645584e-04,9.955240187764502480e-08,-2.497398021716890071e-08,7.398509420454502106e-03,-8.715966970385125023e-08,-4.638850077753886580e-05,1.715349462472204323e-08,-2.367197993180525373e-08,1.035141944885253906e-02,7.891980203567072749e-06,1.377579716965726675e-09,-5.691850557923316956e-02,3.087700903415679932e-02,-1.482912992400997609e-08,4.485609242692589760e-04,1.950306760534203931e-08,1.901015567185027066e-09,7.753268960186687764e-08,8.060677458843201748e-08,3.389199450612068176e-02,-1.048116686774847039e-07,-8.479692041873931885e-05,-5.047069429053863132e-09,9.553904334325125092e-10,-8.615852920001998427e-08,-8.189743384718894958e-03,-1.085144063495135924e-08,3.434997750446200371e-03,1.935950137976760743e-07,2.434708148939535022e-04,-4.370437807210691972e-07,-4.719150438904762268e-02,9.038856774168380070e-09,-1.870204213716419872e-09,1.069671735167503357e-01,-8.432039955152959010e-09
-8.425395492395182373e-08,7.986718486563404440e-08,-1.019305031491057889e-07,-4.804543550562812015e-06,7.307689742219736218e-08,5.085173171437418205e-09,-1.919923420246050227e-08,-2.985606073480084888e-08,-8.243780769134900765e-08,3.607537379934910859e-08,-7.655066269762755837e-08,-7.762313458670178079e-08,3.430748307664543972e-08,-8.515141303178097587e-08,5.667599722869454126e-09,3.055785313677006343e-08,-5.896138333127964870e-08,6.674500241388159338e-08,-8.750120628064905759e-09,-1.898547274947759433e-08,-6.037157618266064674e-08,-2.978427637856384536e-08,2.340649842835773597e-07,1.605305897101061419e-07,6.262921203870064346e-08,-1.047796871489481418e-07,-9.734269390548888623e-09,-1.063825436631304910e-07,-5.869147656767381704e-08,-3.550782068373337097e-08,1.273965466452864348e-08,9.455644800482332357e-08,2.920392283556338953e-08,-5.707514016961567904e-09,-1.498436752456200338e-08,-1.177394679530152644e-07,1.634439072972782014e-08,-5.356660182087580324e-08,8.549073271524321171e-08,1.385264564305543900e-03,2.816986466314119752e-08,2.880235605573489011e-08,1.475076629731120192e-07,1.015676858173719666e-07,4.414452448031624954e-08,8.335287304817029508e-08,7.300696580614385311e-08,9.955267614714102820e-07,5.797510915783732344e-09,1.145579204830937670e-07,2.385333708332382230e-08,-2.092245487972377305e-08,-1.147672108459119045e-07,-2.098590812238398939e-07,-1.791448944743478933e-08,-8.065400436407799134e-08,-2.380450059291661091e-09,4.827710853305688943e-08,2.597415615923637233e-08,-6.082802428863942623e-04,2.838847379393882875e-08,-2.134849630408552912e-08,-1.130407508753705770e-05,3.907371137756854296e-08
-1.850396458280556544e-08,-9.348052110169646767e-09,6.809877817204323946e-08,1.398300213395486935e-07,-4.319185720191853761e-08,-2.663367126842786092e-08,3.153429961599840681e-09,2.135416998783057352e-08,-4.471559567065241936e-09,-7.365201781794894487e-09,5.625161136890710623e-08,5.679983061668281152e-08,-4.506630801870414871e-08,5.348683629335937439e-08,-1.053759746127980179e-08,1.840592034341170802e-08,5.839937866625177776e-09,-3.864077413595623511e-08,-1.772759183893413137e-08,-6.810569441739744434e-09,1.645254776860838319e-08,-1.567044805028672272e-08,5.735448027621714573e-08,1.949940653389603540e-08,-3.029144224342417147e-08,6.253358009189469158e-08,1.198591448314800800e-08,1.872092880716991203e-08,-1.288944861954632870e-08,2.248032693330515031e-08,-9.873977191432459222e-09,-3.827235772746462317e-08,-1.531872939608547313e-08,1.682643535616534791e-08,-3.549374838485164219e-08,6.591386636500828899e-08,-2.941471599626765965e-08,4.478157400455984316e-09,-5.243031703239253716e-11,4.841843747271923348e-06,3.641766710416050046e-08,-4.600534619925156221e-09,-7.818205460807803320e-08,-5.892609067359444452e-08,-2.097056217564841063e-08,5.910988143398299144e-09,-4.497347561027709162e-08,1.570192686983773456e-08,9.953635249360104353e-09,-1.834328067218393699e-08,1.224559298407257302e-08,1.063056132011297450e-08,-3.158963579608098371e-08,1.490300505224695371e-08,1.042679009799485357e-08,1.325563570020449333e-08,3.262937298131873831e-08,-2.654663688872460625e-08,3.073332699443653837e-09,-9.712220361279833014e-09,4.674238773816341563e-09,3.816058580241588061e-08,2.122056130815508368e-08,-1.774276014998577011e-08
4.342830095538374735e-09,-2.564768619706114805e-09,1.312415598420102469e-08,-7.482623409771349543e-09,-3.524138758592698650e-09,-1.450893072352243962e-09,1.648447600643976330e-08,1.034444885306129436e-08,-5.103352407331840368e-09,3.845394758172915317e-08,4.151426313825368197e-09,1.324134846214519712e-08,-2.940463694756090263e-08,3.676708715261156613e-08,-1.340856670140055940e-08,-1.662268767077534903e-09,-1.265733562405557677e-08,2.292839518247546948e-08,2.095360507325949584e-08,-3.791920732965081697e-08,4.802595210406934712e-09,-5.845245620861305724e-09,7.199624230125323265e-10,6.950566344698927423e-09,-3.508714030431292485e-08,3.489821986946139987e-09,-7.675788005201411579e-09,4.903759176499988826e-09,4.551867771596107559e-09,4.419299926006203805e-10,-1.631167201310290693e-08,-2.512959174083562175e-09,-2.344556548905529780e-08,5.785994350304690670e-09,-1.988958686638397921e-08,1.171625196860759388e-08,3.789683233890173142e-08,-1.246364234042118824e-09,-8.745515422958760610e-09,-1.584160003176293685e-08,-2.056388481719295669e-08,1.149129680300120526e-08,-5.457001073239098332e-09,-8.280474972366391739e-09,1.551922146347806120e-08,5.689849924550571814e-09,-2.320758696328084625e-09,1.090261214642396226e-08,5.313220974301202659e-10,-2.062516557543858653e-08,1.757381018485659752e-09,5.931811042358958730e-09,1.686559514268992643e-08,2.943268961885792123e-10,6.399291763159453694e-09,-5.038385264555245158e-09,-1.631599716445109038e-10,-6.498437343793739274e-09,4.358127370096553932e-08,-3.363149314594693351e-09,-3.301671824829099933e-08,-1.444277808460014967e-09,3.295222938959341263e-08,-1.194510934610093500e-09
2.059550610056248843e-07,-7.135123780699359486e-08,-3.579215590576723116e-09,1.039651542669162154e-04,-2.082254013657802716e-07,1.812479411000822438e-08,-2.036905311086911752e-09,-7.118393341443152167e-08,8.471069889992577373e-08,6.649182893170291209e-08,6.920024553380699217e-09,5.145026094055538124e-08,-7.493219555954055977e-08,-3.162477923979167826e-08,-9.856083948989180499e-08,-2.836271839612436452e-08,-1.411874279710900737e-07,-1.837760095213525346e-07,-2.563066026084470650e-08,1.140659744436334222e-08,-3.022415285158785991e-06,3.090420719331632426e-08,1.633881225870936760e-07,-5.903763230890035629e-04,-1.850418982485280139e-07,1.377721901008044370e-07,-2.346413374709754862e-08,1.529646453946043039e-07,2.168736079610766865e-09,-1.946055228074783372e-08,-2.770395468587594223e-08,-9.004674339507801051e-09,-4.854897994732709776e-08,-4.876414649856997130e-08,6.056707491097768070e-08,8.017082819833376561e-08,-9.225234975929197390e-08,-1.051470288615519166e-08,-8.406887275214103283e-08,-5.489582545123994350e-04,-4.394810204644272744e-08,-7.449528283132167417e-08,2.948921462575526675e-08,-5.976124839435215108e-08,-4.254582464113809692e-08,-4.346969006974177319e-08,5.610935716049425537e-08,-4.623093991540372372e-05,2.198178528090011241e-09,-1.985515574176588416e-08,9.032580905454778986e-09,2.048377822916336299e-08,1.262591666773005272e-07,2.322702202945947647e-03,-5.303166972225881182e-08,9.730913319572209730e-08,1.123048676276994229e-08,-1.254524732985373703e-07,5.136714520403984352e-08,-7.889333346611238085e-07,-5.502974431692564394e-08,8.747493751570800669e-08,-3.124607494100928307e-03,1.153003559295484592e-08
-2.281070834442289197e-07,-3.184062791206088150e-09,4.168234113421931397e-08,5.322721699485555291e-05,2.383980124420759239e-08,-3.682379201563890092e-08,8.723119115927602252e-09,-1.305456294176110532e-07,3.283775740214878169e-08,-7.442916682975919684e-08,-7.707327220884963026e-09,3.300768725011948845e-08,-2.777322194447151560e-08,5.736407260314990708e-08,-9.155444402608736709e-09,1.483939726654170954e-08,6.818990641477284953e-06,2.160730083744510921e-08,3.515330604386690538e-08,-1.021004258916491381e-08,1.615222089412782225e-08,-3.533624948204305838e-09,-2.868386036425363272e-05,4.304931167098402511e-07,-4.671044706583415973e-08,2.187588066249190888e-08,3.974625428782019299e-08,-2.577511537538157427e-09,7.451622963117188192e-08,-3.613343846353700428e-09,-1.589262232926103025e-08,-4.935984065923548769e-08,-2.606216220613077894e-08,-4.140755294201881043e-08,2.778050500751305663e-08,-8.326423106552738318e-09,-6.202305371516558807e-07,9.271029277613251907e-09,5.099463074031973520e-09,6.875185668468475342e-02,-5.038649319999422005e-08,-2.560628153958077746e-08,-3.874333387443584797e-08,-1.025262150733396993e-07,-8.019886088561634097e-09,3.852931840242490580e-08,-2.715798608221575705e-08,-5.227629662840627134e-05,-2.465650972283128795e-08,-9.961015621229307726e-07,9.708548631692792696e-09,1.792272463774224889e-08,6.829904641847406310e-09,-2.777716417767805979e-06,-2.399062637437054946e-08,4.552744847785561433e-09,1.017597561769889580e-08,-3.761619993269960105e-08,2.957375677681284287e-08,7.698794797761365771e-05,-5.683411075096955756e-09,1.127774496012534655e-08,-1.168912422144785523e-04,4.822014343375258250e-09
-1.217440015466308978e-08,-2.749136029933652026e-08,1.088614531852272194e-08,3.096596401519491337e-08,-6.753313019913775861e-09,1.339926036791894148e-08,-2.585361968954202894e-08,1.521773818069505069e-08,-1.710829167222982505e-08,-1.352821765721046177e-08,3.400380776952260931e-08,1.050114439848925940e-09,-1.491589740609811088e-09,9.890166019488333404e-09,3.159425165932816526e-09,2.518008912488767237e-09,-1.393376347635921775e-08,-1.030213514496836069e-08,-2.623244554911252635e-08,-5.173121486734544305e-09,-1.808704475081412966e-08,-3.199056575198255814e-09,2.041890878601293480e-09,6.771767591118305063e-09,-2.739519544547874830e-08,-1.816927230890996725e-08,8.168128395880103199e-10,2.401358756287663709e-08,1.027930629504680837e-08,1.451773545824153189e-08,-3.748798249603169097e-08,-1.659955550792346912e-08,-8.308624011021947808e-09,2.636330442840062460e-08,-2.279007915717556898e-08,6.839855348772516663e-09,-2.411134847335461018e-09,1.556210493802723249e-09,-2.415071698180781823e-08,-3.135777433271869086e-06,7.730093898317136336e-08,-1.762321488740781206e-08,1.043790920363107944e-08,6.596669432923363274e-09,-1.370521207633146332e-08,-8.474160928528817749e-09,3.197325781911786180e-08,1.032292740177354062e-08,-6.750696890378549142e-09,-2.361046824717050185e-08,6.907810323752983095e-09,-3.459915021153392445e-09,-3.215658495037132525e-08,-1.665056181821000791e-08,9.422671531922333088e-09,-2.850098113071908301e-08,-8.596041212172167434e-09,-2.946399568770630140e-08,-1.174294084194116294e-08,-3.463417641569321859e-08,1.374660119068948916e-08,-2.779269592245725562e-10,3.383554414426725998e-08,8.949203156305429729e-09
