-1.181476463330000115e-07,-5.310470285735391371e-08,-8.418743924210048135e-09,2.038637880730220786e-08,4.972551437276706565e-07,2.686594235967731947e-08,3.041439811113377800e-08,3.942538739920564694e-08,-2.409394639357742562e-08,-1.713396535762967687e-08,-3.299097106612691732e-10,-3.902211610693484545e-04,3.758030775458109929e-09,-5.163788951989545239e-09,-1.330666418652981520e-04,-6.648505745943111833e-08,-1.847069519556043815e-08,-2.183627501040064089e-09,1.573656049913552124e-08,3.127598802166176029e-08,1.680321872754575452e-07,4.696801170211983845e-09,2.320748038187048223e-09,-6.582243941011256538e-07,-1.687568307318088046e-08,-1.284062091144733131e-05,-4.551902321736633894e-08,3.204134525731205940e-03,-3.322091490787215662e-09,3.074494969723673421e-08,3.260161474116785030e-09,-1.367814217445584291e-08,2.832445211709000432e-08,-2.016382524743676186e-03,4.284026644540972484e-08,1.390006598711579500e-08,7.877896024410802056e-08,-6.380193706689851751e-09,-2.567790780005907436e-08,-8.822471642133677960e-08,1.480772038320310457e-08,-7.342532359899678340e-09,1.170072039258229779e-07,1.917707770360266295e-08,1.516736181095268421e-09,5.990447249359931448e-08,2.807531629400727979e-08,-6.184628809080550127e-09,5.776868761131481733e-08,4.127816310983689618e-08,-5.196318486611062326e-09,1.345446065670330427e-07,-3.759084066246032307e-08,6.520578210711391876e-08,-3.226925400667823851e-05,-4.227322492056373449e-08,-1.719223803320346633e-07,6.811442965215519507e-09,3.046995971089927480e-07,-8.642273563452818053e-10,9.527165723000052822e-09,4.716017798500615754e-08,3.962255945566539594e-08,-5.970361982576832816e-09
2.085367878379429385e-09,-1.430696627835459367e-08,1.691059914321613178e-08,2.247913144515223394e-08,-3.382882596270064823e-08,-1.597123322483184893e-08,-4.367048234144021990e-08,-1.057410070615105724e-08,1.937185167832922161e-08,-2.623803174728323029e-09,2.443428515075396490e-10,-1.205745957122417167e-05,8.955575836466778128e-09,1.814694172708186670e-08,7.987006028997711837e-06,6.449737099956109887e-08,-1.637717628177881579e-09,-2.834225654169131303e-08,1.400561622233453818e-08,1.346691291814750002e-08,8.300273357519927231e-09,-1.139153660290048720e-08,9.864761452149650722e-09,-6.618090964138900745e-08,1.233684265855572448e-09,2.327606729579656530e-08,-2.236498808372289204e-08,7.795898454787675291e-06,1.104914471028450862e-08,-1.336679211760838371e-08,-4.108757778453764331e-10,-1.895983814392820932e-08,6.327968815611484388e-09,3.694191974545901758e-08,-1.945039684869698249e-08,1.369353103131132343e-10,-4.914704643255163319e-09,-3.933451964144296653e-08,-3.656936420348699812e-10,-4.855218804777905461e-08,6.172024225037375800e-09,5.522471369090453663e-08,1.729619647505842295e-08,3.628545686140682847e-09,-1.909328872784499254e-08,-2.544085475619795034e-08,4.452854973635567148e-09,3.074347443288161230e-09,-1.806636795720351074e-08,-4.670933151373901637e-08,-1.610371391791431961e-08,7.150172010028654768e-09,2.096160223175047577e-08,-1.626430901069397805e-08,2.304894941573820688e-08,-1.881308220319510838e-09,-4.612420667626793147e-08,-4.693025346114154672e-08,-3.510515611537812219e-08,-1.939562066510802651e-09,8.026334263888657006e-09,-3.462592346181736502e-08,-2.621059147500659492e-09,3.800265702125216194e-08
-2.675091259618511685e-10,4.734143388418488030e-08,-5.914897727166135155e-08,1.479708000573509707e-08,7.223101761155703571e-08,-1.886649947380192316e-09,1.767835463397204876e-03,4.254161467542871833e-09,2.604966198305191938e-08,-1.143735772757281666e-08,8.595109513009902003e-09,1.373994536697864532e-02,-9.615405360818840563e-09,4.949175291812935029e-09,-1.021461561322212219e-03,-9.927661182018709951e-08,-1.710446184688407811e-08,3.767416156819081152e-09,-1.955654305163534445e-08,-1.355320922158398389e-08,6.682825126613778366e-11,-5.863804108940939841e-09,-3.291763528423530261e-09,-1.482952065998688340e-04,1.746870381680309947e-08,-6.671204459962609690e-07,-3.635499457033120052e-09,1.781462281942367554e-01,3.103473034116177587e-08,4.189861999015498384e-11,7.516605116109076334e-10,1.044918729320443163e-08,1.229563562077373717e-08,8.108022063970565796e-02,-5.799465441214124439e-08,-9.053985894347249541e-10,-2.883001002373930532e-07,1.982006203604669281e-08,1.303958097054191967e-08,8.815360530434190878e-08,-9.027850467191456119e-09,-1.133980020995295490e-07,-1.068077448707072108e-08,7.517089528619180783e-08,-1.020780882043936799e-08,-1.008734340501860061e-08,-3.026640271741598553e-08,-2.743057692100592249e-08,-3.251103208867789363e-08,6.992139844896883005e-08,-2.637040452668770740e-08,-3.716395369224301248e-08,3.505294898786814883e-08,2.801050591472176166e-08,-9.652854515707076644e-08,-1.267033322704946841e-08,3.368799994518667518e-08,-3.635473477814343823e-09,1.406464871251955628e-04,3.539109982853005931e-08,-2.214796523958284524e-08,-1.331121150804914777e-11,3.383363811337858351e-09,-3.469644838105523377e-08
-7.084710773597180378e-08,1.547241481603123248e-07,4.166922066360712051e-03,-3.468040965515228891e-09,2.572136744856834412e-02,-3.996219533064504503e-08,1.198839619755744934e-01,1.068148094418575056e-07,2.091915973778668558e-08,2.389029241101070511e-08,5.591703100549239025e-08,1.925849765539169312e-01,4.359197802727976523e-08,1.402853122556280141e-08,-1.656037420034408569e-01,6.040267544449307024e-05,7.269139956633807742e-08,4.238776440956826264e-09,2.263692238102521515e-07,1.152096373857602885e-07,-8.307100074489426333e-08,-1.834556115909435903e-07,8.269116591463898658e-08,2.796145528554916382e-02,4.490728677808419889e-09,-7.292244117707014084e-03,-8.496429870774591109e-08,-9.518048912286758423e-02,-8.505083748389097309e-09,2.778059808861144120e-07,-1.275207761608498913e-08,-1.125939377288887044e-07,8.057731371025056433e-09,-8.108396828174591064e-02,-1.615516431741070846e-08,1.848111175206668122e-08,1.014861650764942169e-02,4.652026319718061131e-08,-2.327605308494185010e-08,1.292863203161687125e-06,2.415206878936260182e-08,-7.055303541392277111e-08,7.395393186016008258e-05,-6.734020542353391647e-03,-4.714601331556877994e-08,2.631203415148775093e-07,-6.239214034309270573e-09,2.778260999036774592e-08,5.635050591081380844e-03,-6.153769936645403504e-05,-1.030455081263426109e-07,1.281973163713701069e-05,-2.093517878165584989e-06,-2.213482730439864099e-08,-5.812816894490424602e-08,-3.319208374819027085e-08,1.200809123247381649e-07,2.233014484431805613e-08,8.704145997762680054e-02,-3.721423490787856281e-05,-8.097822501440532506e-08,2.753468208993581356e-08,3.649887148071684351e-08,1.433412961659996654e-07
-9.907950726528724772e-08,1.919263858951580914e-08,3.080003097011285718e-08,1.991903708642439597e-08,-1.422542084128508577e-07,9.879138396229336649e-09,-5.368585698306560516e-05,-4.795606045604472456e-08,1.797451787410864199e-08,-1.477009181627408907e-08,-3.061828124373278115e-08,-1.160531863570213318e-02,1.326728860107095898e-08,5.516811452110914615e-09,4.997999712941236794e-05,-7.661811451953326468e-08,-3.998117037440351851e-08,-4.749614035404192691e-10,-4.283757348844119406e-08,-8.418150088118636631e-08,1.147274009127841055e-08,2.759432149446183757e-08,-2.298992995974913356e-08,5.957662127912044525e-03,-1.297235918684691569e-08,8.213030923798214644e-06,-5.088599763780621288e-09,-6.825211312389001250e-05,-1.205425981254393264e-08,-4.903874994965917722e-08,-1.463597332218569136e-08,5.510754874649137491e-08,1.913391001195918761e-09,-2.407280844636261463e-04,1.037437247219941128e-08,1.360127210858763647e-08,6.473428015851823147e-08,2.837307810921174678e-08,1.102286173448874251e-08,-1.958909834343103284e-08,-4.065047853885062068e-09,4.968705269448037143e-08,4.317961810329506989e-08,-2.012009936436243152e-08,2.574653601428167349e-09,-3.662173497787080123e-08,-2.136857979451178835e-08,2.852859815050123871e-08,-5.706240102654192015e-08,-2.189472603220110614e-08,-1.896690093872166472e-08,1.451346633984940127e-07,6.763805071585693440e-09,-7.388878486835892545e-08,3.757287004191312008e-06,-1.502036717226928886e-08,-9.128449995898790803e-09,-5.210435194413776117e-09,-3.993881819042144343e-06,1.102197302316199057e-07,1.459520948543513441e-08,3.568727535707694187e-08,-3.394297509728971818e-09,-1.313150699289167278e-09
6.179030975772548118e-08,4.262592501191875272e-09,5.155281979085657440e-09,9.365440645225930894e-10,3.013691696196474368e-08,1.535339855252004782e-08,-1.928288284602786007e-08,-3.098207912444195244e-09,4.646055984380836890e-09,4.937371400615120365e-09,3.260070657873370692e-09,2.798596199227176839e-08,-2.117562125647509674e-09,1.022142925855007434e-09,-5.392256596792321943e-08,8.572337861778578372e-08,1.341757904782525657e-08,-8.710697052549676300e-09,3.097511225291782466e-08,1.210861633182958030e-08,2.347559657778219844e-08,-1.267275351324315125e-08,-1.031293717090875361e-08,-4.062634673118736828e-07,-2.876114812977448310e-08,-8.944838469915339374e-08,3.979872431614239758e-09,6.496800779132172465e-06,1.012636285935286651e-08,-2.049038627660593193e-08,2.091162620843078912e-08,9.978580628455802071e-09,-1.821942952062727272e-08,5.525406322703929618e-06,-1.809710070688197447e-08,3.687241401095775473e-09,2.995707504283018352e-08,-1.003608929295296548e-08,-3.006356052992487093e-08,-8.454255073786498542e-09,-8.497465842083329335e-09,1.862595766510821704e-08,-6.129271667987268302e-08,-5.294516380871527872e-09,-1.791144299545521790e-08,-1.801385485222795069e-09,2.456916803339481703e-08,5.747418097001855131e-09,-3.303300966095434887e-09,1.527960691305452201e-08,-3.057787623106378305e-08,-3.951592120188252011e-08,1.358451129362947540e-08,2.887588124167450587e-08,-7.115119871059505385e-08,5.599952501711413788e-09,-1.472758182075040168e-08,-2.408082067084649225e-10,3.469560416746730880e-09,-7.993515183102317678e-09,1.850473907438754395e-08,6.325346468827319768e-09,2.723167469298459764e-09,2.469428439511034412e-09
1.376929859020492586e-08,1.923428749606159727e-09,-7.214219888140860348e-09,7.496999465672615770e-09,6.936905272425519797e-09,-3.921381619420571951e-08,-1.978952113290688430e-08,3.213402113844132657e-11,1.343352895588623142e-08,6.934689267268367985e-09,-1.755797396363334428e-09,3.238039170128104161e-09,-1.046214226363417765e-08,8.471522150443888677e-09,-2.086075134855036595e-08,4.402535669356666403e-09,-4.884410653716031447e-09,4.724564917069073999e-08,-6.120619566729601502e-09,3.670647563680518033e-09,7.559462389394866477e-09,-7.882718477958405856e-09,-2.186838976570015802e-08,1.406150307303732916e-08,4.853084600853208030e-09,-3.771515988404416930e-09,1.029790741569058810e-08,-3.217751398665313900e-09,8.131770257158166260e-10,-1.342710564955496011e-08,-2.663980325223747059e-08,1.004806104987210347e-08,2.724921799313051451e-08,6.805574770396560780e-09,-4.283266008542341297e-08,-1.260044424356010495e-08,-2.329710113713190367e-08,-1.854947484503099986e-08,-4.663984043418167857e-08,-8.284686825454912196e-10,-5.391704860358004225e-09,-9.915352983114189556e-09,-1.173948671606694916e-08,-7.302026983069254129e-09,6.349811787487169568e-09,8.698612496971236396e-09,3.821921978897080407e-08,-2.180770586335256667e-08,1.242881575436172170e-09,-9.445872528601739759e-09,-2.483215588711118471e-08,-1.870160026840039791e-09,8.535454121272323391e-09,2.295793999351758430e-09,-8.174725785181635729e-09,-9.126722488872474059e-09,-1.427581874935412998e-08,-7.146776948019351039e-09,2.040887991938689083e-08,1.477831812479735163e-08,-1.633009061308143828e-09,1.082753176007145157e-08,-3.307528828599970439e-08,-1.155671114361211949e-08
1.101165878480969695e-07,3.026961792329529999e-08,-6.212570724528632127e-08,2.757681905052322691e-08,3.964404982070846017e-08,-1.464408949658491110e-08,-7.454781007254496217e-05,1.245796621418548966e-08,-1.753470257881417638e-08,-4.215328530676742957e-09,-1.227544643711553363e-08,1.102971881628036499e-01,-1.508615987688699533e-08,-4.141634946108752047e-08,-5.809767916798591614e-02,2.250898347710972303e-07,-4.937581010722169594e-09,3.300134832073808866e-09,1.100374635853995642e-08,1.231196566919834368e-08,-4.642545903266181995e-08,-7.494214138148436177e-09,2.511764485291223536e-08,6.369047696352936327e-06,4.279642862314858576e-09,-1.087586340986490541e-07,1.096968738067971572e-08,1.894296333193778992e-02,-1.123232085120662305e-08,-2.060031434325537703e-08,9.236106990329062683e-09,-4.404157039061828982e-09,6.057538914916449357e-09,2.642288454808294773e-04,7.062278761793550075e-09,-2.025094580915265396e-08,-1.201267281203399762e-07,-1.731018528516869992e-08,-2.375697327750003751e-08,3.153058969473931938e-08,-2.092771644868207659e-08,1.523825843285919746e-09,-1.102030253719021857e-07,-2.028454737512674910e-08,1.156013684777690287e-08,2.479233529584234930e-08,7.326691076059432817e-08,2.161224266217232071e-08,4.568175171471011708e-08,4.965036737303307746e-08,9.628581487675091921e-09,-5.403127545378083596e-08,-5.971840266738581704e-08,-3.646548307756347640e-08,-1.054370031283724529e-07,1.979606478741402498e-09,5.457855323243165913e-08,1.663310023047870345e-08,-3.171149364789016545e-05,-2.452786773687876121e-08,-8.566048315117313905e-09,-1.093875781066344643e-07,2.085622785585883321e-10,1.019623940834435416e-08
1.331627164091742088e-08,6.540107477803758229e-08,-5.555337878604404978e-08,-3.935978654112659569e-08,6.765685157006373629e-06,4.840657297222605848e-08,1.212902134284377098e-05,2.505149154785613064e-08,1.077583089426070728e-08,1.451387809936477424e-08,1.695388363032179768e-08,9.186943620443344116e-02,-1.143481043186511670e-08,-9.758458929809421534e-09,-2.826403640210628510e-02,-2.418480171684223023e-08,-8.012701613324679784e-09,-1.851339348490910197e-08,4.225458027917738946e-08,-1.144257240071056003e-07,-4.107801032660063356e-08,-6.912510119860826308e-09,-9.068759077024424187e-09,5.705672781914472580e-03,-4.254400209902087227e-08,-2.196138026192784309e-03,-2.233510931759496998e-09,-3.516989573836326599e-02,-4.180663282227214950e-08,6.121315010432226700e-08,2.100927076753578149e-08,-7.982264804695660132e-08,3.349092381199625379e-08,-2.081001875922083855e-03,6.808281227677071001e-08,1.609074318231762390e-09,-2.809668719905289436e-09,8.860665090537622746e-09,-1.392154214130414402e-08,6.818031295097171096e-08,-2.621335815078396081e-09,1.819926787050007988e-08,3.575910900721623875e-09,-1.025733542547868637e-08,-4.302815526102676813e-08,4.060624725354955444e-09,4.623450067242629302e-08,7.116316425026525394e-08,3.002479687097547867e-08,-7.430892168258651509e-08,7.869117801817537838e-09,-5.896990273868141230e-07,8.053929434481688077e-08,-6.634982696596125606e-08,-5.971798964310437441e-05,1.543312855289968866e-08,3.461846631580556277e-08,3.416130667233119311e-08,2.521523674658965319e-05,3.812411364378931466e-08,3.861217834355556988e-08,-3.028687700634691282e-08,1.496667678679841629e-08,2.520876662970295001e-08
-5.852600626354842461e-09,1.456870002414234477e-08,1.368081292696388118e-08,-2.873042781459389516e-08,-8.490149916440259403e-09,3.362142564355963259e-09,2.163537082822131197e-08,-1.610018074416075251e-08,8.351976887865930621e-09,-5.702611272084823213e-09,3.001819592896026734e-08,-1.048630693389895896e-08,-1.144337158365260620e-08,-2.133619325661584298e-08,1.608621680304622714e-08,3.949165261474263389e-08,-4.061166691826656461e-08,1.032883290008612676e-08,-1.774945701527030906e-08,2.290247103076126223e-08,-1.288965290058285973e-08,-2.009708666150800127e-08,1.580118080823922355e-08,-3.494753286759078037e-08,-1.642612090790862567e-08,1.706967345249665868e-09,-9.600147343746812112e-09,-8.501420722950570052e-08,3.687961047660337499e-09,-7.851395977809261240e-09,-7.765737386478122062e-09,3.691167904662506771e-08,-1.515125980233733571e-08,-3.428240802350046579e-08,1.240686930970014146e-08,-2.744512883623428934e-08,3.028368311674967117e-08,1.950939321204714361e-08,1.157818840802349314e-09,-1.262432913762268072e-08,-4.724066915429148139e-09,1.175988195711852313e-09,1.009633709969648407e-08,7.699246573622531287e-09,1.739785093768375646e-09,-1.571982899406521028e-08,5.737557984275554190e-09,3.239232881924181129e-08,5.129507041345959806e-09,2.787068797971414824e-09,-7.105040999988432304e-09,-1.560873563732911862e-08,3.391779301864517038e-09,-6.421227993769207387e-09,1.436374041929866507e-08,5.962752069876842143e-09,7.678931379651032785e-10,-8.009092056227018475e-09,1.358352008651309006e-08,5.620150567153814336e-09,-7.129036472264260738e-09,-7.702834814438119793e-09,1.616557554484643333e-08,4.208096537894334688e-09
