1.233532652258872986e-02,1.191544346511363983e-02,1.342947334051132202e-01,-2.334368601441383362e-02,1.124482825398445129e-01,-2.381270751357078552e-02,4.574665799736976624e-02,-2.666402608156204224e-02,7.351597771048545837e-03,9.315161965787410736e-03,1.136250272393226624e-01,-3.021780401468276978e-03,-1.539396122097969055e-02,2.947861514985561371e-02,4.442830756306648254e-02,-1.042013168334960938e-01
6.199101358652114868e-02,1.119568645954132080e-01,8.960364013910293579e-02,1.332630813121795654e-01,2.137281894683837891e-01,1.123310402035713196e-01,2.145938277244567871e-01,2.394895255565643311e-01,2.102414667606353760e-01,1.270127147436141968e-01,2.783797681331634521e-01,2.256576716899871826e-01,2.743810415267944336e-01,1.408603638410568237e-01,2.285760343074798584e-01,7.440661191940307617e-01
8.654939383268356323e-02,1.090636923909187317e-01,1.838842481374740601e-01,8.952099084854125977e-02,2.077129483222961426e-01,1.628242582082748413e-01,5.792109668254852295e-02,2.320437133312225342e-01,1.314843744039535522e-01,1.133768036961555481e-01,1.339727044105529785e-01,1.608396023511886597e-01,1.286891549825668335e-01,9.547358006238937378e-02,1.460026502609252930e-01,1.924712560139596462e-03
-2.801217883825302124e-02,-2.099636755883693695e-02,2.919112890958786011e-02,-6.920966785401105881e-03,-4.054053220897912979e-03,-6.817469745874404907e-02,7.334282994270324707e-02,8.033484965562820435e-02,-8.909358642995357513e-03,-7.637561112642288208e-02,4.901163652539253235e-02,-1.062655076384544373e-02,9.524975717067718506e-02,-2.003864198923110962e-02,1.926251687109470367e-02,9.297010488808155060e-03
5.573885515332221985e-02,7.211994379758834839e-02,2.242406159639358521e-01,9.520842880010604858e-02,7.761133462190628052e-02,2.400212883949279785e-01,1.096846088767051697e-01,8.477296680212020874e-02,6.654167175292968750e-02,1.183596998453140259e-01,1.249346137046813965e-01,1.903366893529891968e-01,3.000418841838836670e-01,1.423719227313995361e-01,2.806771993637084961e-01,5.093230605125427246e-01
-1.427015569061040878e-02,-5.988555960357189178e-03,-9.198920428752899170e-02,-8.909547701478004456e-03,-8.959964662790298462e-02,-1.137876361608505249e-01,-3.725926205515861511e-02,6.163156032562255859e-02,5.210095271468162537e-02,-3.689464414492249489e-03,2.546941302716732025e-02,-9.006896615028381348e-02,4.777406156063079834e-02,2.448972500860691071e-02,6.697124987840652466e-02,3.206055760383605957e-01
-4.406698048114776611e-02,-1.592416912317276001e-01,-1.841159462928771973e-01,-1.093964092433452606e-02,-8.782701566815376282e-03,-1.200611796230077744e-02,-1.461587697267532349e-01,8.660406619310379028e-02,-1.027572378516197205e-01,-6.697612814605236053e-03,-1.293933112174272537e-02,8.070953190326690674e-02,6.397853046655654907e-02,-3.280810639262199402e-02,8.178666234016418457e-02,7.661792039871215820e-01
2.977846749126911163e-02,3.877375647425651550e-02,-2.328701317310333252e-02,-7.112702727317810059e-02,-1.963901519775390625e-02,9.439920075237751007e-03,3.455048194155097008e-03,-5.282487720251083374e-03,-1.583581604063510895e-02,-2.319152094423770905e-02,5.155548453330993652e-02,1.552104018628597260e-02,3.977345768362283707e-03,-3.595986170694231987e-03,-5.049640778452157974e-03,4.236204922199249268e-01
7.891655899584293365e-03,1.936952769756317139e-02,-1.730479858815670013e-02,-5.034531466662883759e-03,-4.203820601105690002e-02,-9.634888730943202972e-03,3.867711499333381653e-02,-9.365472011268138885e-03,-1.087100338190793991e-02,-1.942961104214191437e-02,-2.210094965994358063e-02,-2.330902591347694397e-02,-2.610875666141510010e-02,-1.468419190496206284e-02,-1.989790238440036774e-02,-2.772146761417388916e-01
-2.681727288290858269e-03,9.215337783098220825e-02,6.847089971415698528e-04,1.234470121562480927e-02,1.356493830680847168e-01,1.124363392591476440e-01,-5.341785401105880737e-02,8.771961927413940430e-02,-2.783575281500816345e-02,1.132801733911037445e-02,-4.263997077941894531e-02,-9.789798408746719360e-03,-1.295106559991836548e-01,6.544336676597595215e-02,-8.681148290634155273e-02,-1.640136390924453735e-01
