7.269057823577895761e-05,6.357010079227620736e-06,5.128474003868177533e-05,6.068519553537043976e-08,2.902620658278465271e-02,-5.140432524086691046e-09,2.287702560424804688e-01,6.483859579020645469e-06,3.081097020185552537e-05,2.526677533865040459e-08,1.981737440814868023e-09,3.196642398834228516e-01,6.656759410361701157e-08,1.267004279270622646e-08,-2.400615662336349487e-01,7.871164707466959953e-04,2.410928878759932559e-08,-3.378929802622110401e-09,5.573940597969340160e-08,-3.010464766362019873e-09,-9.466798474022652954e-06,-8.701739062644264777e-08,2.706342883129764232e-08,-7.234644889831542969e-02,2.136506083161293645e-08,-1.833553761243820190e-01,-7.631344089986669132e-08,-3.944375738501548767e-02,1.515283827302482678e-07,1.068886704160831869e-04,-2.521091335694336522e-09,6.866085033863100762e-09,1.536191795992181142e-08,8.934774994850158691e-02,1.508870445832144469e-05,-4.951047216650295013e-08,-1.478693775425199419e-06,-9.660911928222049028e-06,4.943636668031103909e-06,2.410382003290578723e-04,-3.377238400048554468e-08,1.223629197966147331e-07,-1.855883863754570484e-03,-9.652609378463239409e-08,-5.255089519096145523e-08,2.914206120863127580e-08,-1.202485293561039725e-07,7.832309734112641308e-08,2.952284412458539009e-03,1.920161452062529861e-08,-1.253269630296927062e-07,-1.104322914034128189e-02,2.431807999414559163e-08,2.132533836629590951e-06,-1.075170636177062988e-01,-4.735444036896296893e-08,3.154145360895199701e-06,2.553554878659269889e-08,1.810190379619598389e-01,-2.849634938684175722e-06,-5.387298784853555844e-08,-1.286771151853827178e-07,-4.025888511449693397e-09,4.656705243633041391e-08
2.215263293692260049e-06,-3.471111413091421127e-04,8.998864586828858592e-08,1.782118346227434813e-07,-1.666476950049400330e-03,9.146778268132038647e-08,-1.090276055037975311e-02,-8.760692082887544530e-08,1.155974302946560783e-07,-3.856257674295093807e-11,-1.552679407268442446e-08,-5.202431976795196533e-02,-1.861901033350932266e-08,-1.188359011194961568e-08,8.273615501821041107e-03,7.522383704781532288e-03,-1.228891051141545177e-07,8.161030073949859798e-09,-1.588133500263211317e-07,-1.124494843907086761e-07,-7.369729360107157845e-08,1.251546137837067363e-07,7.389483158704024390e-08,2.415587380528450012e-02,3.996755992830003379e-08,-8.196486532688140869e-02,1.185877138709656720e-07,1.606030315160751343e-01,5.272512204612667119e-09,-5.941979352996895614e-08,3.948925808572312235e-08,-3.331033227027546673e-08,1.146584249767101937e-08,1.171816256828606129e-03,4.325406166572065558e-08,2.745983351815084461e-08,1.024796627461910248e-03,-7.136252833106482285e-08,-6.895359661029942799e-08,-7.424476789310574532e-04,-1.872254706825060566e-08,1.308275301425965154e-07,-2.703975587792228907e-05,-9.117983281612396240e-03,3.605489240499082371e-08,-1.483525693402043544e-07,-6.310906996986886952e-08,1.316895463787659537e-07,6.532107363454997540e-05,-5.006401333957910538e-03,1.224764218932250515e-07,-1.436789034414687194e-07,1.491146122134523466e-07,-4.227731764672171266e-08,-4.981089659850113094e-05,-9.415010993052419508e-08,-1.127184656724011802e-08,5.458854257511802643e-09,-6.822955794632434845e-03,8.974040355269607971e-08,1.151604323013089015e-07,-2.074449696465308079e-07,-2.668058307619958214e-08,-1.108576981323494692e-07
2.194030486180054140e-07,3.393374572624452412e-05,5.305414063627722498e-08,-2.216670047516799968e-08,9.143196422201071982e-09,-1.052457498929015856e-08,9.458412230014801025e-02,3.205922638471747632e-08,-1.110735148301955633e-08,5.207444253585435945e-09,9.529214750614301011e-09,4.681653529405593872e-02,-1.160442852921050871e-08,-1.462548659958429198e-08,-2.094507403671741486e-02,1.862962619725294644e-07,-4.579786505587435386e-08,3.722136554529242858e-08,-7.660398892994635389e-08,-1.267323597176073235e-07,3.986097141250866116e-08,-4.399071329430626065e-08,2.152921219078507420e-08,-8.865110576152801514e-02,-1.815207895106141223e-08,-1.167167065432295203e-04,2.630283013616008247e-08,4.593287110328674316e-01,5.241626155338963144e-08,-1.084263843154076312e-07,-2.466971960046748791e-09,-3.927041092310901149e-08,3.623842059763404677e-10,4.957523196935653687e-02,-2.516366315319373825e-08,5.542245329337447401e-09,-2.932207426056265831e-03,7.995155471007819870e-08,3.186448438441402686e-08,-2.667642604592401767e-07,-1.519433578955897701e-09,6.399816498969812528e-08,-8.953486485552275553e-08,1.014039199799299240e-02,2.552818045842286665e-08,-1.221625041125662392e-07,1.296584883903051377e-08,-1.992003717532497831e-08,1.587714493211933586e-08,-1.150854131992673501e-07,5.580881534683612699e-08,-1.214710287911202613e-08,-6.288050258262956049e-08,2.362796625021701402e-09,-1.214496660395525396e-04,-3.097195744317104982e-08,-3.407263804433569021e-08,-2.700135892652610892e-09,6.772578507661819458e-02,-1.931359427942425100e-08,2.498123308214417193e-08,-2.341474640843443922e-07,-1.375004643477950594e-08,3.473992649105639430e-08
4.946738130229277886e-08,-1.522474057935596647e-08,8.704840404050173674e-09,-1.047522513175636050e-08,1.349264877603673085e-08,1.002513894121648264e-08,1.710782271402422339e-08,3.398485759475988743e-08,1.534587035223466955e-08,-4.581256762836716234e-10,-9.729896888188704906e-09,-1.528432039776816964e-04,-7.086087272512031632e-09,-3.441999751885305159e-08,2.854885315173305571e-05,-1.221783207938642590e-07,-3.250955338263139538e-10,1.958777140487200086e-08,8.069275025945898960e-09,4.769860950659676746e-08,1.143549610560512519e-08,-6.674791386274137039e-09,1.190276588403094138e-08,-7.781470579004690080e-09,1.175824326793417640e-08,6.165218024989371770e-08,9.279838231179837749e-09,6.110305711627006531e-02,1.688367134988766338e-08,-2.087071315770572255e-08,3.379270197001460474e-08,-2.107971752707271662e-08,1.390199177997430979e-09,1.361889871986932121e-06,-6.678684272287682688e-10,5.213785847502094839e-09,-6.257584317381770234e-08,1.304021779446884466e-08,4.272523668191752222e-08,-5.591782681335644156e-08,-5.682643244853124997e-09,-5.999163477099500597e-08,-3.623019040333019802e-08,1.902572677181524341e-08,-2.334269311177195050e-08,2.863691506149734778e-08,-7.058994500042103937e-10,-7.721338568522639889e-10,-4.397516661924782966e-08,1.293230744714435332e-09,-3.456869235307635790e-09,-1.759202383766478306e-08,-3.785593616356663915e-09,1.799080218134463394e-09,1.099834268103450086e-08,1.780012937047104060e-08,3.709583040745201288e-08,7.038030158668107106e-10,4.357746519190186518e-08,-3.874865228681301232e-08,-2.875203186647468101e-09,-2.355823269795109809e-08,1.843102892529202563e-09,-1.175133057529365033e-08
8.456169627606868744e-03,1.711958757368847728e-04,2.155234852807552670e-07,-3.426347757340408862e-05,3.485070774331688881e-03,2.421628835236333543e-07,1.161369727924466133e-03,-1.298794103377076681e-07,5.943425276200287044e-05,-5.892137444618583686e-09,1.916052383421629202e-08,6.874613463878631592e-02,2.426506107156001235e-08,1.418590311885736810e-08,-4.473504796624183655e-02,-2.498605288565158844e-02,7.034373084024991840e-08,-9.119458077577746735e-09,6.168203015022299951e-08,-7.739476615142848459e-08,-1.428677205694839358e-04,-5.329043517576792510e-08,5.208719500160441385e-08,-1.165698631666600704e-03,1.972481200596121198e-08,-4.620676934719085693e-01,2.520926756233166088e-08,5.798725783824920654e-02,2.048373607976827770e-05,7.354940316872671247e-05,1.240703539906462538e-08,1.023613749318030841e-09,-4.140210512559860945e-05,-1.952528208494186401e-02,2.553056037868373096e-05,3.518475821806532622e-08,3.236858546733856201e-02,-1.387512838846305385e-05,1.500132384535390884e-05,2.514577063266187906e-04,1.197397097030261648e-07,-7.840753823984414339e-05,-3.107893862761557102e-04,3.562254642019979656e-05,1.830610507624896854e-08,-1.614660050108795986e-08,-2.473823457194157527e-08,1.699553742184889416e-08,3.456871490925550461e-05,1.045356043505307753e-06,-4.738655690061932546e-08,-2.841664245352149010e-03,6.872375024613575079e-08,6.583950016647577286e-05,-1.879682987928390503e-01,-7.755053843538917135e-08,1.263000303879380226e-04,2.869448501030547050e-08,4.097999259829521179e-02,-9.283086910727433860e-06,-1.663687640984790050e-07,2.227948925792588852e-06,-3.616097643543980666e-08,4.972077860543322458e-09
5.113118106692127185e-08,-4.021255151087643753e-08,-7.475606800255718554e-09,-2.076065186429332243e-08,3.898590605899698858e-08,-2.513130148429354449e-08,4.451650426062769839e-08,-2.566041423790466069e-08,1.104657698647315556e-08,1.277962180523672941e-08,-1.774661662068410806e-08,-1.756185952217492741e-08,-1.178837472082250315e-09,7.855534889245063823e-09,-1.330191850001938292e-07,-5.517309986657892296e-08,-9.821576441026991233e-09,-2.128084819474906908e-09,4.995334368373960388e-09,3.880335341932550364e-08,-5.223766308404265146e-08,-1.671260285718290106e-08,9.081301932667429355e-09,-4.155844379738482530e-08,-2.671837640022545202e-09,-2.295452219414073625e-07,-9.955709145970104146e-09,3.492425009608268738e-02,-6.279062159109116692e-09,-1.802922611204849090e-08,1.029945817521138451e-08,-2.395516851549928106e-08,-6.361072024674285785e-08,2.583123929798603058e-02,9.778936771454027621e-09,-1.140523941955962073e-08,5.249966239517789290e-09,4.053957169958266604e-08,1.275050554028211991e-08,5.804328129244140655e-09,4.951271748154795205e-08,1.256117343473306391e-08,3.211259036461910910e-09,-1.128675375383636492e-08,5.311731055002155699e-09,-2.057876358207977319e-08,2.418526712233415310e-08,2.506694407600207342e-08,-1.343045230584039018e-08,-1.965450735497142887e-08,5.314003015399748620e-09,1.830544160696945255e-09,-2.290116291048249764e-10,1.665722493271459825e-08,-8.008242957657785155e-08,-2.113563368766335770e-08,3.133389370191252965e-08,-3.400441261902642509e-09,5.664866975507720781e-08,-6.351821291161741101e-09,1.275758787500080871e-08,-2.271296750677720411e-08,-1.461738730057504654e-08,-1.282954809056491285e-08
1.340179797261953354e-02,1.085368276108056307e-04,-6.268824654398486018e-05,-3.852114605251699686e-05,-1.450310833752155304e-02,-2.857090386498839507e-08,-1.761942207813262939e-01,-7.376024768745992333e-08,1.371280063722224440e-06,1.111172664991499914e-07,6.862669721385827870e-08,-2.347384393215179443e-01,5.051118279197908123e-08,-1.034787899811817624e-08,1.647828519344329834e-01,-1.252334914170205593e-05,-7.597589757324385573e-08,1.326670329149237659e-08,-4.598853919901557674e-08,4.585984788718633354e-05,-3.985753210145048797e-05,-5.993653928726416780e-08,-2.070324178760074574e-08,2.237106412649154663e-01,2.656089570507447206e-08,-4.511143267154693604e-02,-7.325422046733365278e-08,-3.483984470367431641e-01,-2.193566928099244251e-08,-7.772449350795795908e-09,-7.039196958658067160e-08,4.961093935662574950e-08,-1.706523633515644178e-08,1.098713800311088562e-01,8.390617040276993066e-06,5.196773500415474700e-08,4.413327947258949280e-02,-9.417973160452675074e-06,5.987562417431036010e-06,4.135080234846100211e-05,3.154723415832449973e-08,-1.948732533492147923e-04,-7.350125350058078766e-03,3.899224335327744484e-03,-1.222792445076947843e-08,-3.834508888189702702e-08,-6.536290442227254971e-08,-1.564052665159465505e-09,-2.167638194805476815e-05,1.700091961538419127e-04,-6.435097787971244543e-08,-6.087793968617916107e-03,1.471153382226475514e-06,4.443623765837401152e-06,-4.752302169799804688e-02,-3.552123217787084286e-08,4.027950490126386285e-05,1.351213985145705010e-08,-4.810064658522605896e-02,-5.991155747324228287e-03,-1.402193703370357980e-07,1.095366133085917681e-05,4.036252665429174158e-09,1.441175090377555534e-08
3.103211909660785750e-08,-1.296701235276032094e-08,-2.765363937839993014e-08,4.648666518392019498e-08,2.022043190663680434e-07,1.971196317285262012e-09,1.127884203810936015e-07,-4.258681585156409710e-08,2.082716887841229436e-09,1.896908941034780582e-08,2.322340897364938428e-08,5.446005985140800476e-02,4.614413295911390378e-09,-3.722996666510880459e-08,-2.996313810399442445e-07,1.023515139308983635e-08,-1.445290642720920005e-08,-7.289389647446853360e-10,-2.098878226775013900e-08,-1.601445021037761762e-08,-5.206442565963698144e-08,-1.503554258874828520e-08,6.731242674362647449e-09,-2.295637102633918403e-07,7.694716863682060648e-09,-3.714481522365531418e-08,1.135454397171997698e-08,1.722838896967004985e-05,-1.613341993333961000e-08,1.754246348184551607e-08,-3.195606979033982498e-08,-1.485074641038863774e-08,-1.586475839587819792e-08,-1.414204234606586397e-05,3.390114500234631123e-08,-3.228196321369836141e-10,-1.066297414809014299e-07,-5.012695147854628885e-09,2.137611332386768481e-08,-2.007564425809960085e-08,1.442637476145591791e-08,5.480541531710514391e-08,-1.038781149986789387e-08,-3.246665158940231777e-08,1.511337899273712537e-08,3.382879043556386023e-08,-1.439651597934243910e-08,-1.022743578715790136e-08,1.784368919288681354e-08,-8.767994330582951079e-09,-5.250951229385236729e-09,-7.307363603104022332e-08,4.401187680969087523e-08,-8.027452480519059463e-09,-1.438050389879208524e-07,7.119613343320452259e-09,-2.011216082564715180e-08,-1.609133093438686046e-08,2.100562994655774673e-07,2.467166382302821148e-08,-3.390368163991297479e-08,-1.712032293710308295e-08,5.679453018991864610e-10,1.683558892295877740e-08
-4.781136794917983934e-06,1.715291432446974795e-06,-1.184896376571487053e-07,-1.002149190298950998e-07,7.683462649583816528e-02,-1.017047335238885353e-08,5.540490150451660156e-01,7.217696662564776489e-08,1.813464950828347355e-05,1.404962723938751878e-08,4.453133684023669048e-08,4.740990996360778809e-01,-1.035003815985646725e-08,8.529746908791935311e-10,-2.844794690608978271e-01,-2.833206355571746826e-01,1.389039461230368033e-08,7.575251537161875603e-09,3.070082144063235319e-08,1.382444594355547451e-07,-1.511956952526816167e-06,2.867167392395231218e-09,-3.702614659317760015e-09,-7.541409134864807129e-02,1.210625377723317797e-08,-1.901498883962631226e-01,-1.899724466625229979e-08,-1.664539985358715057e-02,3.581263641194709635e-08,2.014850082332486636e-07,9.326902272732695565e-08,5.682372261617274489e-08,-3.509208568175381515e-07,4.573779925704002380e-02,-6.543239550182988751e-08,2.478262928207186633e-08,7.511516014346852899e-05,1.093401991170139809e-07,1.074112576660013474e-09,2.544808899983763695e-03,-3.355954447670228546e-08,-6.488282622285623802e-08,6.958667654544115067e-06,1.016874387860298157e-01,-3.071903265094988456e-08,1.683550294728775043e-07,-2.835043666493675119e-08,-1.302609717868108419e-07,5.394235486164689064e-04,6.646398276188847376e-08,-1.098116442221908073e-07,-1.678730399135019979e-07,-3.437025242192248697e-08,1.442518708927309490e-07,-1.956705600023269653e-01,1.987381637036378379e-08,1.185279643323156051e-07,2.083135441921513120e-08,3.649142682552337646e-01,-1.683293492533266544e-03,2.776417318273161072e-08,-4.039859340991824865e-04,-8.670714635172771523e-08,6.212820835571619682e-08
-1.028787366408323578e-08,1.859063347708911351e-09,-2.388107311901421781e-08,-4.204903980564722588e-09,9.339069961811219400e-09,-4.131427289166822447e-08,-1.019630690990425137e-08,2.360143724899899098e-08,1.643243763282953296e-08,1.568477792091016454e-08,1.305092232201099378e-11,3.466299247634196945e-08,1.674641675331045576e-11,8.877647950100708840e-09,-1.567973306748626783e-08,-1.810428251758366969e-08,-5.508862699343808345e-09,2.450062930314800269e-10,3.796817971135624248e-09,6.683883668756607221e-09,-3.365829615020743404e-09,1.857703146868061594e-08,-5.521790580331753517e-09,-1.690357187555946439e-08,-2.295808432251078557e-09,1.163806717663362633e-09,3.136403581294189280e-09,-1.411184591404435196e-08,-7.528452528049456305e-09,-5.125226354429912590e-10,-1.296029683572896829e-08,-2.043493019243669551e-08,2.439425195177591377e-08,2.241833740868059976e-08,-3.064008768927095616e-10,1.050781772704567629e-08,-1.881837263795205217e-08,-1.465950383305880678e-08,-1.194583099106694135e-08,-2.759177597511097701e-08,-8.770853376915965782e-09,2.642166041511018193e-09,-9.751113978773151558e-12,-2.057727738202785872e-10,-2.109524288584907481e-08,-1.375965474892382190e-08,2.696383916145350668e-08,2.662864151403709911e-09,9.918954546606073563e-09,-9.755380503406740900e-09,1.016162531897180088e-08,6.529142559941192303e-09,-5.623018051181816190e-09,5.444338868620945959e-10,1.579302910670321580e-08,-4.042368573209387250e-08,3.935032211188627116e-08,1.536451937900196185e-10,-5.696132010513110799e-09,-4.515869012067241783e-09,-1.041364328102645231e-09,-9.788623245299277187e-09,5.762853305668613757e-09,-1.403011484768512673e-09
