1.016412412013778521e-07,-2.971505068671831395e-07,-1.958848940830648644e-07,-1.167264116475053015e-07,8.565211118138904567e-08,1.818963113464633352e-07,-1.137800680339751125e-07,-2.033238999388231605e-08,9.289349378605038510e-08,1.100086279848255799e-07,2.203884008622480906e-07,2.628385118441656232e-07,3.550076499436727318e-08,-2.049997078756859992e-07,-5.622148435691087798e-08,-2.421421356757491594e-07
-2.873456850238653715e-08,1.274285299501798363e-08,-1.400216476099558349e-08,5.130339530978744733e-08,2.340089935159994639e-07,-6.675369458586377647e-12,7.335538043662381824e-08,-1.537402880558147444e-07,2.896380912886797887e-09,-7.157896675380470697e-08,5.556240356696662275e-09,-8.840637377716120682e-08,7.671037849377171369e-08,2.640172169776633382e-07,-5.328824670414178399e-08,-3.772018715153535595e-07
1.271420444481918821e-07,-7.301606785858894000e-08,-9.137256284930117545e-08,2.736326543129052880e-08,-2.221124759671511129e-07,1.591027967151603661e-07,-6.685363018732459750e-08,2.063793402840019553e-07,7.713499883266194956e-08,-5.095740496230405370e-11,9.483447911406983621e-07,7.757441267131071072e-07,-3.781720891993245459e-08,-1.013996442367215423e-08,7.413257918642557343e-08,2.019191924773622304e-07
1.043159514324543125e-07,2.182137421868901583e-07,-2.835745682716606098e-08,5.281977522031411354e-08,-8.840842724566755351e-08,-8.157011421872084611e-08,1.722686704397347057e-07,7.632918652689113514e-08,1.297884608675303753e-07,-8.582469490647781640e-08,-2.756433445938455407e-07,-5.555732585094119713e-08,-6.687089637580356793e-08,1.503822915083219414e-07,5.270589653605384228e-08,5.819762805003847461e-08
6.823035647585129482e-08,-3.859931041461095447e-08,-1.896804775469718152e-07,3.046077001744862400e-10,5.026845073530239461e-08,-4.626751959335706488e-08,-1.756249190520975390e-08,-1.801271309886942618e-08,-6.176480837893905118e-08,1.582645978714936064e-07,-1.103617464082162769e-07,2.090565089929441456e-07,3.539752668757500942e-08,-3.049779024877352640e-07,-2.269746524063975812e-08,-8.494861702956768568e-08
-8.022795761064571707e-09,-1.628702079869981389e-07,2.283447599893406732e-07,-7.111216504540607275e-09,1.067067785243125400e-07,1.786784764590265695e-08,-4.206258452654765279e-09,-1.334486832149650581e-08,3.463778455170540838e-07,1.957415785014404719e-09,-5.144984647631645203e-02,-5.002735927700996399e-02,1.375850047224957962e-07,5.142574011074430018e-08,7.591995476730062364e-09,3.246413982083140581e-08
-4.888141091896613943e-08,-7.623300035675129038e-08,-6.853090184222310199e-08,1.323121523455483839e-07,2.722105989505507750e-07,1.221683589847089024e-07,-1.788770020993979415e-07,6.792729578819489689e-08,-1.156830080617510248e-07,2.435832584524177946e-07,-3.948962785216281191e-06,-4.114987859793473035e-06,7.229900944594191969e-08,-2.729884052143916051e-08,1.221354750668979250e-07,-2.168487611697855755e-07
2.853419971415860346e-07,2.996107539843251288e-08,-1.828692006711207796e-07,-1.264982252280333341e-08,7.574062266257897136e-08,1.020978004362405045e-07,2.326827939214126673e-07,-5.656288326605363181e-09,-2.194759645135491155e-07,-4.069022736530314432e-07,-2.356175718887243420e-05,-1.471516024321317673e-02,-4.147449885749665555e-07,9.194260286449207342e-08,2.722167096180783119e-07,-3.734377784780917864e-08
3.085956379322851717e-08,-1.673622591624734923e-07,1.765311878898501163e-07,4.135195297294558259e-08,-1.935960725063523569e-08,-3.531935988121404080e-08,-1.929588364646406262e-07,1.292384439466331969e-07,-3.633198630836886878e-08,8.927306538453194662e-08,1.040293951518833637e-03,2.905127184931188822e-04,-3.900234162301785545e-07,6.360346560541074723e-08,6.466338930977144628e-08,2.566393106917530531e-07
-2.662343661086197244e-07,6.107934069632392493e-08,9.954049318139368552e-08,5.240959666252820170e-08,1.604580717184944660e-07,-3.554172423037016415e-08,1.845481705231577507e-07,-5.527233781776885735e-08,-4.941247411238691711e-08,-1.547450096950342413e-07,-2.386000379920005798e-02,-8.833084734760632273e-07,4.808939024769642856e-08,1.769084576608292991e-07,-4.225320253681275062e-07,-2.403786858451439912e-08
