-3.193919062614440918e-01,3.462406620383262634e-02,-6.391759961843490601e-02,-5.777931585907936096e-02,-6.445240974426269531e-02,-4.985019508296772983e-09,1.051342710852622986e-01,-1.652506589889526367e-01,1.499249339103698730e-01,-2.617461420595645905e-02,-1.136612296104431152e-01,8.222299814224243164e-02,-1.263878196477890015e-01,1.321984678506851196e-01,1.364129036664962769e-01,2.644322514533996582e-01
3.260425478219985962e-02,-1.090725809335708618e-01,6.436538696289062500e-02,-3.609444200992584229e-02,1.014072541147470474e-02,-1.235799818033456177e-08,3.827945515513420105e-02,4.229131340980529785e-02,5.310791730880737305e-02,2.454061359167098999e-01,-8.225697278976440430e-02,1.974094659090042114e-02,1.171540468931198120e-01,-1.755244471132755280e-02,4.050410166382789612e-02,-9.074022620916366577e-02
-1.960699513858799037e-08,4.602868131087234360e-08,7.651307143419217027e-09,-1.508264979577234044e-08,2.921544783873741835e-09,2.660141973365170998e-08,-1.914132496949605411e-08,4.392265662289673855e-09,-1.245006053807173885e-08,6.773881455757191361e-09,-1.935054605439745501e-08,-6.372379290908725125e-10,1.922533243714497075e-08,1.450777609157682946e-09,-6.443763744812258665e-09,-8.319651634280944563e-09
-2.464526891708374023e-01,8.696299046277999878e-04,1.318290978670120239e-01,2.748950123786926270e-01,-2.975754737854003906e-01,-7.285458902828167993e-09,6.050996482372283936e-02,-4.422968327999114990e-01,-8.139436244964599609e-01,-9.479989856481552124e-02,1.210630014538764954e-01,-6.885492056608200073e-02,1.892251968383789062e-01,2.824856340885162354e-01,1.799255609512329102e-02,-2.088249921798706055e-01
2.984191477298736572e-01,-5.318750813603401184e-02,9.520422667264938354e-02,2.543737590312957764e-01,9.134822338819503784e-02,1.185193454489308351e-08,-3.802738487720489502e-01,1.831353604793548584e-01,-3.063349612057209015e-02,4.708599299192428589e-02,5.395232141017913818e-02,-7.856203615665435791e-02,6.275789737701416016e-01,-5.176579952239990234e-01,7.379201054573059082e-02,-3.552649617195129395e-01
6.808310002088546753e-02,-1.270238757133483887e-01,8.086182177066802979e-02,4.793660342693328857e-02,-5.737884715199470520e-02,1.163971408146835529e-08,-8.439607173204421997e-02,1.468317024409770966e-02,3.405338618904352188e-03,1.576248109340667725e-01,-8.565960824489593506e-02,-1.577032357454299927e-01,9.931073337793350220e-02,1.543819904327392578e-02,2.478863447904586792e-01,-3.105071485042572021e-01
-2.571698427200317383e-01,3.463817387819290161e-02,-6.170121952891349792e-02,2.118170261383056641e-02,6.458688527345657349e-02,4.619986337939252508e-10,2.653077542781829834e-01,-1.329132765531539917e-01,2.532535195350646973e-01,-2.655444480478763580e-02,-1.041800305247306824e-01,8.362501859664916992e-02,1.378986388444900513e-01,1.942446082830429077e-01,1.012356355786323547e-01,1.506353914737701416e-01
-2.222569659352302551e-02,3.167147934436798096e-02,-5.656964331865310669e-02,1.652143746614456177e-01,2.987434389069676399e-03,-2.360568629455883638e-08,-1.092822998762130737e-01,-2.196086645126342773e-01,9.445677697658538818e-02,-2.608223073184490204e-02,-9.088861942291259766e-02,8.256576210260391235e-02,-1.930193509906530380e-03,-6.539388000965118408e-02,1.149926614016294479e-02,-5.547973513603210449e-02
-3.936985135078430176e-01,3.556727990508079529e-02,-6.692948937416076660e-02,-1.922286003828048706e-01,-1.265196502208709717e-01,-7.621269837443378492e-09,4.526704922318458557e-02,-8.217649161815643311e-02,2.580646574497222900e-01,-2.034151554107666016e-02,-1.164754852652549744e-01,8.029858767986297607e-02,-4.376430436968803406e-02,1.516213417053222656e-01,1.365558952093124390e-01,1.989791840314865112e-01
-5.966688320040702820e-02,-4.560507833957672119e-02,-9.944172948598861694e-02,5.139933526515960693e-02,-3.485351428389549255e-02,2.237985086139815394e-08,6.173017248511314392e-02,-5.360875278711318970e-03,-5.264257267117500305e-02,-3.796638175845146179e-02,-8.568371087312698364e-02,-3.210878372192382812e-02,1.988780498504638672e-02,-5.861857905983924866e-02,9.086265414953231812e-02,1.111401896923780441e-02
