2.456798106431961060e-01,2.155730128288269043e-01,-8.179879188537597656e-02,3.241523529595724540e-07,-3.584690392017364502e-01,2.991140186786651611e-01,-2.123122960329055786e-01,1.307101547718048096e-02,2.619563937187194824e-01,-1.980724917416409880e-08,-7.762823998928070068e-02,-3.488036394119262695e-01,9.907354048266370228e-09,-7.728256923300591552e-10,7.719261199235916138e-02,2.170696705579757690e-01,1.318747280265597510e-07,1.444023456365073343e-09,1.573851853609085083e-01,4.026921987533569336e-01,-5.934659242630004883e-01,-1.540856212377548218e-01,-1.576823368668556213e-02,6.382495164871215820e-02,-7.495455909520387650e-03,2.398073524236679077e-01,4.397604058681281458e-08,6.563326716423034668e-01,2.420607805252075195e-01,6.354162096977233887e-02,5.885287001729011536e-02,9.310144931077957153e-02,5.417593056336045265e-04,3.048984147608280182e-02,9.366739561755821342e-08,-1.675414532655850053e-04,1.335237016064638738e-06,1.017192471772432327e-02,1.270787350904356572e-07,-6.157229188829660416e-03,-4.982763202860951424e-04,2.252200096845626831e-01,-1.500343680381774902e-01,4.357552528381347656e-02,1.680150628089904785e-01,7.155346870422363281e-02,-1.471946388483047485e-01,4.274700582027435303e-02,-3.005406353622674942e-03,2.168098464608192444e-02,9.316691756248474121e-02,-5.071775317192077637e-01,-1.392494142055511475e-02,-3.199042985215783119e-03,5.787094235420227051e-01,1.807773951441049576e-04,-1.163591351360082626e-02,-8.582622390562733017e-10,-3.550439327955245972e-02,4.173502624034881592e-01,-1.391021609306335449e-01,1.628454923629760742e-01,3.699947521090507507e-02,7.895444333553314209e-02
7.333667576313018799e-02,-2.277791500091552734e-01,-1.056850538589060307e-03,8.255937444801020320e-08,9.429422765970230103e-02,-3.435881137847900391e-01,1.937585324048995972e-02,-2.076581120491027832e-02,1.268916130065917969e-01,2.684222089044396853e-08,-1.545436866581439972e-02,-1.554592549800872803e-01,1.291541362746784216e-08,-3.448668906003149459e-08,-5.040814727544784546e-02,-1.235074773430824280e-01,-1.154564355232423623e-08,-6.207157010607033953e-09,-1.910661607980728149e-01,-8.837188780307769775e-02,1.556617617607116699e-01,2.460044771432876587e-01,-7.653797417879104614e-02,-2.311629243195056915e-03,-8.000012487173080444e-03,2.131357043981552124e-02,3.108350574620999396e-05,-3.755837678909301758e-01,-5.336371436715126038e-02,4.919833689928054810e-02,2.020971663296222687e-02,-2.394949318841099739e-03,-4.924398288130760193e-02,7.887950539588928223e-02,-9.114454968539575930e-08,-7.298550741552389809e-08,-3.189958399161696434e-03,5.884442543901968747e-06,1.901196977627250817e-09,-8.684786409139633179e-02,5.343643017113208771e-03,2.323027141392230988e-02,1.613781750202178955e-01,9.658674709498882294e-03,2.267957851290702820e-02,5.941945128142833710e-04,-1.564139723777770996e-01,3.161337971687316895e-02,3.677768347642995650e-07,1.422022469341754913e-03,5.257985740900039673e-02,1.811184138059616089e-01,1.284054070711135864e-01,1.227578986436128616e-02,-1.699094772338867188e-01,-3.019756533717554703e-08,1.571591384708881378e-02,-2.202230398040683212e-08,2.576193399727344513e-02,1.573734171688556671e-02,2.090644277632236481e-02,3.090010210871696472e-02,-8.124852320179343224e-04,3.469360172748565674e-01
8.315474726259708405e-03,1.936015614774078131e-04,8.402563622667003074e-08,-1.124520778716942004e-07,3.730351818376220763e-05,2.894154167734086514e-04,-3.732195496559143066e-02,-1.858740724856033921e-04,-2.108216052874922752e-03,1.450393138924255254e-09,-3.285967886679230787e-10,-2.371831564232707024e-03,-1.836991891934758314e-08,-1.604236965491168121e-09,-5.326051637530326843e-02,-2.508568577468395233e-03,-2.458545012018475973e-08,-7.014072656019720853e-10,2.343869127798825502e-04,-1.686751260422170162e-03,7.946763187646865845e-03,-1.629277830943465233e-03,-7.213691333163296804e-06,5.467427521944046021e-02,5.239358415565220639e-06,-1.215537849930115044e-05,1.176858077656106616e-07,-3.455253243446350098e-01,-3.037859860341995955e-04,6.538533057209860999e-07,2.773822984636353794e-07,-9.871277143247425556e-05,8.513576904078945518e-05,-2.179012596607208252e-01,-1.295100027220996708e-08,1.839649499402185029e-08,1.911606517523978255e-07,4.327734259845783527e-08,8.815185914556877833e-09,2.623050932015758008e-07,-6.934437379868541029e-08,5.223274230957031250e-02,-1.073277438990771770e-03,-2.838825707840442192e-08,-1.177157038512177678e-08,9.122538102701582829e-08,-3.573255089577287436e-04,2.022687345743179321e-03,-5.534819180752492684e-08,2.079008076805166638e-09,1.544984229440160561e-08,-1.407723966985940933e-02,3.890972584486007690e-02,-2.230480458820238709e-05,-1.604036311618983746e-03,-2.160202505763209047e-08,-7.075730223959908471e-08,-1.306045938065381051e-08,-2.605104818940162659e-02,-6.742053199559450150e-03,-9.799777700436607120e-08,1.890940766315907240e-04,-9.865463711321353912e-03,6.640399078605696559e-05
-1.448215147803466607e-08,3.819715743702545296e-08,-4.385208995927314390e-08,-4.734479919221712407e-09,6.456995826908951130e-09,5.927521229409649095e-08,-1.571537069366968353e-07,3.355087940803969104e-08,2.713917446328650840e-08,1.522953985144681610e-10,1.379699909875853336e-08,-4.643867157483327901e-08,1.122021675570294974e-08,1.329153409557193299e-08,4.002304621053554001e-08,-1.765085677618571935e-08,3.554614103062903041e-10,-1.164032314981966465e-09,1.574293833073170390e-07,4.115581120345268573e-08,8.992105904326308519e-08,1.848561836936823966e-08,2.105563945420385608e-09,1.276963979002232463e-09,4.571561973421012226e-08,8.424121489269964513e-08,9.938382561358594103e-09,-7.009745786490384489e-06,-2.486198624751523312e-08,3.205931520255944633e-08,-4.532192399153700535e-09,-9.417970403546860325e-08,-5.806154135257202142e-08,-1.439626231558577274e-07,1.540131755461970897e-08,-2.062829018711909157e-08,-1.578609065688851842e-08,-1.456765108542867893e-08,-2.830146605958816508e-08,9.042163640060607577e-08,-4.343929305150595610e-08,1.645083358425836195e-08,5.127020941131377185e-08,2.867127690819870622e-08,4.003737075208846363e-08,4.409870157928708068e-08,-3.891589628324254591e-08,-4.462105707148111833e-08,-1.082312550693131925e-08,1.651205927544197039e-08,2.685374811406404660e-09,-5.519995127656329714e-08,-1.377792671064526075e-07,-3.209872190268470149e-08,-8.771414883312900201e-08,2.491804806936670502e-08,-5.059912933091936793e-09,8.616160229735214671e-09,9.185682436907427473e-09,-1.238229714317640173e-07,-1.710827923773194925e-08,-1.687326545152245671e-08,-9.470058870419961750e-08,-1.542245797736541135e-08
2.008308097720146179e-02,-3.705545677803456783e-04,7.371599622274516150e-06,5.562855776020114718e-08,6.147122010588645935e-03,-1.417312771081924438e-01,-1.227971324624377303e-06,-1.495942569817998447e-07,3.581694513559341431e-02,2.461707282463976298e-08,2.138073250534944236e-05,5.354292690753936768e-03,-4.503311057391101713e-09,1.823467243866616627e-08,9.845179319381713867e-02,4.298785235732793808e-03,-3.409759585792926373e-08,-5.066547625887096729e-09,-1.863636821508407593e-02,-3.700695931911468506e-02,-6.470499932765960693e-02,4.126139450818300247e-03,8.796917973086237907e-05,7.842967170290648937e-04,1.647112146019935608e-02,3.010731190443038940e-02,1.502993001167851617e-07,1.638148576021194458e-01,4.701192301581613719e-05,5.636969557798465758e-09,8.037889642764639575e-08,1.127127979998476803e-04,1.122871617553755641e-04,-9.746171534061431885e-02,4.024706612426598440e-08,-7.472244334394417820e-08,-3.517891673254780471e-05,-2.230163431704568211e-08,-4.278306064975367917e-08,8.637145947432145476e-05,2.523112243579817005e-07,1.638252139091491699e-01,-3.576083690859377384e-05,1.050955802202224731e-02,3.449768470886738214e-08,2.759796586815355113e-07,-1.183374188258312643e-04,1.695371029200032353e-04,1.351916623093529779e-08,-2.505113094741773239e-08,6.735074566677212715e-05,6.127882599830627441e-01,4.980970919132232666e-02,4.489121213555335999e-02,-3.368249163031578064e-02,-8.721254118881915929e-08,-8.664465411811761442e-08,-2.226537532123984420e-08,4.121052825212245807e-06,-1.146588358096778393e-03,-2.284916490680188872e-06,-1.606573536992073059e-02,2.885688445530831814e-05,3.968955483287572861e-03
-2.744414508342742920e-01,-1.358892321586608887e-01,2.533267810940742493e-02,-5.772520594859997800e-08,3.996284212917089462e-03,-3.699255287647247314e-01,9.621791541576385498e-03,2.478021755814552307e-02,8.465257287025451660e-02,8.412850860395337804e-09,1.991882221773266792e-03,1.088513582944869995e-01,-1.491491907756881119e-08,4.187688862344884910e-09,3.830715119838714600e-01,9.565423429012298584e-02,-8.182468747008897481e-08,-2.641620788779164286e-08,-5.525771528482437134e-02,-7.211089879274368286e-02,4.397728741168975830e-01,3.946091234683990479e-01,-5.483096837997436523e-02,3.221915662288665771e-02,-1.813042350113391876e-02,-2.729468941688537598e-01,6.494987325744716600e-10,3.461676537990570068e-01,3.091422282159328461e-02,-9.259691432816907763e-05,-1.965428850780881476e-07,1.095910593867301941e-01,-3.011032007634639740e-02,-9.176436066627502441e-02,-8.746723523245236720e-08,6.796752671789363376e-08,1.593964043422602117e-05,-6.929165101610124111e-05,-2.084694017412402900e-08,-2.223664894700050354e-02,-1.471683499403297901e-03,-2.249406650662422180e-02,2.628448009490966797e-01,-7.572032511234283447e-02,-2.200656197965145111e-02,4.637832716980483383e-06,1.087815687060356140e-01,-7.340344041585922241e-02,1.061405185964758857e-07,-7.533673738180368673e-07,1.664420356974005699e-03,7.787367701530456543e-01,-1.889519989490509033e-01,-7.938509434461593628e-02,-3.514803349971771240e-01,-9.185668226052712271e-09,4.315539481325458837e-09,-9.098118702866031526e-09,-1.151160597801208496e-01,1.289774477481842041e-02,-8.533189429726917297e-06,-2.346157431602478027e-01,1.375189721584320068e-01,-3.649649769067764282e-02
-3.667261824011802673e-02,-2.370288595557212830e-02,-2.287674050194254960e-07,4.291876365414282191e-08,-4.707455047991970787e-08,5.348393460735678673e-05,-9.457189589738845825e-03,-1.484737003920599818e-05,4.731343593448400497e-03,4.834509459428204536e-10,1.115634440793655813e-04,2.633091062307357788e-04,-2.420857647678076319e-08,1.539139304895797977e-08,2.180112600326538086e-01,1.420965045690536499e-01,-2.214501826358628023e-08,-2.373202434569066099e-08,3.059735900023952127e-05,1.333947293460369110e-04,-6.422358565032482147e-03,-5.408827681094408035e-03,2.655429998412728310e-03,-2.274611906614154577e-04,-1.272260844707489014e-01,3.738687932491302490e-02,9.022787850199165405e-08,-3.930205479264259338e-02,9.812930329644586891e-06,-2.340044826269149780e-03,8.171159038283803966e-08,-4.233459010720252991e-03,4.873995203524827957e-03,-7.707276847213506699e-03,7.199020934933741955e-09,-1.030669096735437051e-07,-2.253124620210655848e-08,1.005128567044266674e-07,4.938375397500749386e-08,-1.195369259221479297e-05,7.742184607195667922e-06,1.203469000756740570e-02,-3.592618973925709724e-03,1.515284762717783451e-03,1.278407853533281013e-05,-1.004799855763849337e-06,-1.363358111120760441e-03,2.383928745985031128e-02,1.101912658896253561e-07,-1.103293030269014707e-07,-1.777676672531924851e-08,1.229094192385673523e-01,1.671546342549845576e-04,3.143934160470962524e-02,-1.670006513595581055e-01,-1.198718138084586826e-07,-4.269401188139454462e-08,-1.023071227734817512e-08,1.829762794613998267e-07,-9.611256420612335205e-03,1.619895374460611492e-05,5.673314910382032394e-03,-1.375609450042247772e-02,2.254082262516021729e-02
-1.175409778952598572e-01,2.654540166258811951e-02,1.669945959292817861e-05,-1.037543029269727413e-07,-7.909868843853473663e-03,1.161873515229672194e-04,1.412881189025938511e-03,-1.683094725012779236e-02,2.329528629779815674e-01,-3.620136368454041076e-08,4.077878656971734017e-06,8.294251561164855957e-02,-1.133213611836936252e-08,1.577340924541204004e-08,-5.086702704429626465e-01,-4.601355791091918945e-01,3.026604389333442668e-08,-4.377537887734206379e-09,1.886467907752376050e-05,-1.641822420060634613e-02,-9.127222932875156403e-03,-8.195466762117575854e-06,2.805393523885868490e-05,1.139681879431009293e-02,7.779666781425476074e-02,1.365061011165380478e-02,1.424154731921589701e-07,7.658313959836959839e-02,-7.320585846900939941e-02,-1.087256441678619012e-05,-3.892257154802791774e-05,1.073324092430993915e-04,1.399006927385926247e-03,-4.828692078590393066e-01,7.736583285122833331e-08,1.187268878766190028e-07,-7.151133729621506063e-08,8.269024220908249845e-08,5.766491995018441230e-08,-5.003236234188079834e-03,4.330953728981512540e-08,1.573044359683990479e-01,-2.571415528655052185e-02,9.377837181091308594e-02,-9.478544171770408866e-09,5.635474008158780634e-05,-2.563296556472778320e-01,4.838570021092891693e-04,-8.000034767974284478e-08,8.815241585580224637e-07,9.190357559418771416e-07,1.368716824799776077e-03,2.786363707855343819e-03,-1.316367555409669876e-02,-3.838000893592834473e-01,-9.410683787791640498e-09,-8.360438386034729774e-08,-3.114059410336267320e-08,-2.322276486665941775e-06,-1.418612599372863770e-01,-4.493018059292808175e-05,6.161548197269439697e-02,1.122877746820449829e-02,3.446564972400665283e-01
3.101064562797546387e-01,-1.933201253414154053e-01,-1.929831574670970440e-03,1.919646398164331913e-03,-4.126049578189849854e-01,-1.022483110427856445e-01,-1.185429453849792480e+00,-7.131037116050720215e-02,-8.809998631477355957e-03,5.539603442628049379e-09,-1.119689270853996277e-01,-6.732628345489501953e-01,-2.395609577376944799e-08,1.560418994017709338e-08,1.552191078662872314e-01,1.789475977420806885e-01,-1.224845182150602341e-04,-4.197260761173993160e-09,-1.306037418544292450e-02,-3.545493483543395996e-01,-2.287297882139682770e-02,-1.167738460935652256e-03,2.529767714440822601e-02,2.933646142482757568e-01,1.530035436153411865e-01,3.883630037307739258e-01,1.151307951658964157e-04,3.146683871746063232e-01,-3.483472764492034912e-02,-1.050073802471160889e-01,-9.642342920415103436e-04,1.680158660747110844e-03,1.892597228288650513e-02,-8.368431031703948975e-02,-2.809035315465280291e-08,8.966476450211757765e-09,7.824248820543289185e-02,-1.270874037118119304e-07,-7.100872778664779617e-08,-1.368872970342636108e-01,1.131996661424636841e-01,1.257567852735519409e-01,7.110550999641418457e-02,-3.233427107334136963e-01,5.089958384633064270e-02,-6.525576114654541016e-02,-2.725283503532409668e-01,1.529075652360916138e-01,2.201110571622848511e-01,-1.728817820549011230e-01,5.073010921478271484e-01,3.324926272034645081e-02,1.284600496292114258e-01,2.460920512676239014e-01,4.931367337703704834e-01,-1.005721969704609364e-06,-5.940453615039587021e-03,-1.363540302889987288e-08,-8.417919278144836426e-01,-7.815388590097427368e-02,5.453785508871078491e-02,1.755760610103607178e-01,-2.272171340882778168e-02,7.471523433923721313e-02
-1.865293342007134925e-08,4.924618046686646267e-09,-6.024334364695960176e-09,2.714228664046913764e-08,-3.519821989428351117e-09,8.554560615436912485e-09,2.695860423784779414e-08,-4.157619670763779141e-08,1.780481539981337846e-08,-3.757812727656073548e-09,6.002529140403112251e-09,2.024551015722408920e-08,-1.434052432358612350e-08,4.076699866573108011e-08,4.239722795063016747e-09,-2.210621019571590296e-08,-9.517686194726593385e-09,1.723950404652896395e-08,-1.768767632359669051e-10,1.197219212656364107e-08,2.149015720931402029e-08,2.160240875070940092e-08,-2.096999551781664195e-08,2.037337409888095863e-08,-4.533885444857332914e-08,-1.323032083888620036e-08,1.541785366043768590e-08,-3.816115867749658719e-09,9.942628942383180402e-10,1.885636891074682353e-08,1.830938067826082261e-08,2.705808910263840517e-09,5.711488171300516115e-09,1.240541180891341355e-08,1.155303186450851172e-09,-1.005115457530791900e-08,-1.695921270083999843e-08,-1.476510291809063347e-08,-3.165243178671062196e-09,9.300702430437013390e-09,-1.021567053172134365e-09,3.712512963716108061e-08,9.559663283198460704e-09,3.955832639235268289e-08,1.815594619092308903e-10,-5.645863776493342812e-09,-1.308552377565774805e-08,-1.195140963972107784e-08,1.828029816408616171e-08,-1.006422722937827530e-10,-2.660025266720822401e-08,2.570928137046735173e-09,-8.559188913181969838e-09,-1.187903553301339343e-08,-3.939058856872179604e-09,6.840623179016347422e-09,6.629609750063991669e-09,1.942367688911872392e-08,-1.804709093278233922e-08,-2.076019711694243597e-08,-1.791414305785110628e-08,9.867391348450382793e-10,-2.798831211237029493e-08,2.641613860987490625e-08
