-2.287902844955169712e-07,-8.206149190664291382e-02,-1.282217798603824122e-08,-1.721244728969395510e-07,3.530926164785341825e-07,-4.451785855508205714e-07,1.180488666818746424e-07,1.874157788961383631e-07,-1.654498428106307983e-01,-1.004518195986747742e-01,-4.696077127164244303e-08,-1.682429058291745605e-07,2.215162595575748128e-07,3.662728431663708761e-08,8.889826945960521698e-03,-2.541755748097784817e-07
7.620790221096740424e-09,1.709935665130615234e-01,2.752909544767589978e-08,1.441417367686881335e-07,4.788155365531565621e-06,-1.507412683565689804e-08,-5.191671803572717181e-08,4.440274551598122343e-06,-8.349120616912841797e-02,-3.104917705059051514e-01,-9.649132692857165239e-08,-7.500816678884802968e-08,3.814693911863287212e-07,-1.773879176880654995e-07,1.326645314693450928e-01,-3.610167054191038005e-09
5.295247973435834865e-08,2.725947183535026852e-07,7.230267584645844181e-08,-1.234120894366697030e-08,5.496100641266821185e-08,-1.184381019925240253e-07,5.826486315640977409e-08,1.377472980124139212e-08,4.864191538445084007e-08,-7.909717325560450263e-09,9.929553357324039098e-08,-5.956302118192979833e-08,-6.200914981491223443e-08,4.139117777413048316e-07,-2.003084773605223745e-07,7.911447141850658227e-08
-4.044552497362019494e-07,-2.841183857071882812e-07,5.148697255208389834e-07,7.741017782336712116e-08,1.538734579753509024e-07,-6.048993128615620662e-08,-4.082255600224016234e-07,-1.035674870308866957e-07,-1.832454898931246134e-08,-4.262628863216377795e-07,1.683328321178123588e-07,1.522580390656003146e-07,-7.580562311204630532e-08,1.744809594583784929e-07,3.576952778416853107e-08,5.587088480751845054e-08
-1.880361963912946521e-07,2.569670130014856113e-07,7.379517796834988985e-08,4.967647271314490354e-08,1.207817490467277821e-07,-9.773425517778377980e-07,8.677797325162828201e-08,-4.601251646363380132e-08,9.191450662910938263e-03,-8.789489243099524174e-07,1.457771929835871560e-07,-5.221699517221622955e-09,-5.547287855733884498e-07,3.889552431246556807e-07,-2.684298716485500336e-02,2.055519985333376098e-07
-2.365034106333041564e-07,2.772684126739477506e-07,4.768239580954514167e-09,2.751041279225319158e-07,1.254139334605497424e-07,2.314694391714056110e-08,-1.234306523656414356e-07,-1.961830804475539480e-07,1.592352987245249096e-07,-7.094196519119577715e-08,4.493164063035237632e-09,1.364854966823259019e-07,2.706657786788468911e-09,-1.466808470240721363e-07,8.860724598491742654e-09,-1.258361521649931092e-07
1.373358600176288746e-07,-5.983626039096634486e-08,-2.734270765358814970e-07,-1.913836484845887753e-07,5.745936348944269412e-08,-1.787505254924326437e-07,-3.983776082350232173e-07,-1.059170386952246190e-07,-4.595062509179115295e-02,8.112697713613670203e-08,-1.425959936796061811e-07,-1.072265050083842652e-07,-4.212253656987741124e-07,-5.931767788069919334e-08,1.560855054094645311e-07,-1.470533561587217264e-07
-1.222030654446371045e-08,-1.777016649384677294e-07,-9.941196310592204100e-09,1.704868850538332481e-07,-2.604784583581931656e-07,5.639612776775493330e-09,-2.292554199812002480e-07,-8.053919486883387435e-08,7.154945791398859001e-08,7.557426329185545910e-08,9.173465542744452250e-08,-4.529831869604095118e-07,2.154512657170926104e-08,-1.129378546238513081e-08,1.767521808915262227e-07,-1.151358830497883901e-07
4.555233701353245124e-08,1.769778492644036305e-07,-1.233282631574184052e-07,2.803158594133492443e-08,6.940484240658406634e-07,2.073133060775944614e-07,-6.821566245207577595e-08,5.322727361090073828e-07,-4.711504653096199036e-02,-1.696059256792068481e-01,-2.745772746948205167e-07,-9.511337495382576890e-09,-5.793063806436293817e-09,-1.529875817141146399e-07,-9.225144237279891968e-02,-6.515303851983844652e-09
-2.603068480766523862e-07,-1.587884810305695282e-07,-6.785081296811767970e-08,1.159180040843921233e-08,-3.758726307978577097e-08,8.124145978172236937e-08,-5.955687143455179466e-08,-6.569511867837718455e-08,-2.678226564967189915e-07,-2.043402815843364806e-07,-1.182194750981580000e-07,7.030849502598357503e-08,-7.123779965922949486e-08,-1.227929544711514609e-07,-7.194100959395655082e-08,-9.206062401290182606e-08
