-1.162919282913208008e+00,-1.097621202468872070e+00,-1.062602281570434570e+00,-1.029582262039184570e+00,-9.916355609893798828e-01,-9.838668107986450195e-01,-9.839512109756469727e-01,-9.868212938308715820e-01,-9.812697172164916992e-01,-9.674655795097351074e-01,-9.457505941390991211e-01,-9.412958025932312012e-01,-9.448205828666687012e-01,-9.508611559867858887e-01,-9.476643204689025879e-01,-5.077322199940681458e-02
7.494379580020904541e-02,6.087884306907653809e-02,6.126494333148002625e-02,6.270138919353485107e-02,5.954997986555099487e-02,9.578637778759002686e-02,5.554436892271041870e-02,6.382109969854354858e-02,8.131189644336700439e-02,8.925715088844299316e-02,1.071008145809173584e-01,1.178038120269775391e-01,1.528112739324569702e-01,1.601760685443878174e-01,1.492429226636886597e-01,4.863370954990386963e-02
8.648386574350297451e-05,7.995688065420836210e-05,8.106011227937415242e-05,7.750390068395063281e-05,7.942073716549202800e-05,7.673863728996366262e-05,7.302060112124308944e-05,6.211298750713467598e-05,6.809972546761855483e-05,6.327651499304920435e-05,6.476162525359541178e-05,7.199370884336531162e-05,7.608488522237166762e-05,7.297256524907425046e-05,7.748432835796847939e-05,5.479625542648136616e-05
3.953335081519071537e-08,4.107596396352164447e-08,5.287063231662614271e-08,6.083031678372208262e-08,3.987543095718137920e-08,7.409546043390946579e-08,5.011598602777667111e-08,5.455794749309461622e-08,5.801793179216474527e-08,4.120821373021499312e-08,5.686996829012969101e-08,5.745548037339176517e-08,3.615040000681801757e-08,5.758625576390841161e-08,4.195639036197462701e-08,-3.247335911282789311e-08
4.089181311428546906e-03,5.015541682951152325e-04,1.859996584244072437e-03,1.447334070689976215e-03,7.149152224883437157e-04,2.035907236859202385e-03,7.218263344839215279e-04,8.512422791682183743e-04,1.993100624531507492e-03,2.639115264173597097e-04,1.966554904356598854e-03,3.190658617313602008e-06,-5.768778521542117232e-08,5.401847884058952332e-04,-2.941594345884368522e-07,1.838156578060079482e-07
3.651336207985877991e-02,3.244834020733833313e-02,2.568400464951992035e-02,3.618502989411354065e-02,3.693348541855812073e-02,3.994970023632049561e-02,5.177617818117141724e-02,6.981533020734786987e-02,8.370169997215270996e-02,1.004532724618911743e-01,1.240994408726692200e-01,1.527573466300964355e-01,1.654264628887176514e-01,2.006179690361022949e-01,2.021709829568862915e-01,4.668929800391197205e-02
-2.370048761367797852e-01,-2.422681152820587158e-01,-2.339677959680557251e-01,-1.874405145645141602e-01,-1.678573787212371826e-01,-1.859242767095565796e-01,-1.669071912765502930e-01,-1.325562745332717896e-01,-1.329337954521179199e-01,-1.115109771490097046e-01,-7.677593082189559937e-02,-8.264413475990295410e-02,-5.670190975069999695e-02,-6.173038855195045471e-02,-3.711927309632301331e-02,-6.813627987867221236e-05
4.558052401989698410e-03,2.071400173008441925e-03,3.289978252723813057e-03,5.051841586828231812e-02,3.498550504446029663e-03,3.487195353955030441e-03,1.821418059989809990e-03,1.904386212117969990e-03,2.643252955749630928e-03,3.791436320170760155e-03,-9.468739735893905163e-04,1.164957764558494091e-03,7.084267563186585903e-04,-3.503806516528129578e-02,-1.392497913911938667e-03,-3.577609604690223932e-04
-1.503826379776000977e-01,-1.528184860944747925e-01,-1.610094308853149414e-01,-1.566915065050125122e-01,-1.595667600631713867e-01,-1.657316833734512329e-01,-1.789417564868927002e-01,-1.876979768276214600e-01,-1.960106045007705688e-01,-1.934677362442016602e-01,-1.875679194927215576e-01,-1.857194304466247559e-01,-1.875298619270324707e-01,-1.812080442905426025e-01,-1.862134933471679688e-01,-5.448755994439125061e-02
5.559049220948963921e-09,1.289981010899055036e-08,-7.478833552454489109e-09,1.262330151519108767e-08,-5.800048774595722989e-10,-2.408071786419441196e-08,-7.850766259309693851e-09,-9.081556839873883291e-09,-9.412154611254663905e-09,-9.994837846249993163e-09,-6.939481433931860010e-09,3.739718934525626537e-08,2.228897066913759772e-08,-5.012045445340618244e-09,1.852099029697740207e-09,-4.162284383824044198e-08
6.251442246139049530e-03,4.886104725301265717e-03,3.621555399149656296e-03,9.299601428210735321e-03,1.073316950350999832e-02,9.697459638118743896e-03,1.488747075200080872e-02,1.056052185595035553e-02,1.283646840602159500e-02,1.873020455241203308e-02,1.692399568855762482e-02,2.303602173924446106e-02,2.666525729000568390e-02,2.451570518314838409e-02,2.761135622859001160e-02,-1.008034887490794063e-04
-4.955596476793289185e-02,-8.950689435005187988e-02,-4.380594193935394287e-02,-8.615787327289581299e-02,-7.859974354505538940e-02,-8.879940211772918701e-02,-1.876117438077926636e-01,-1.644464880228042603e-01,-1.581652611494064331e-01,-8.319985866546630859e-02,-1.115052476525306702e-01,-6.726998835802078247e-02,-4.653846845030784607e-02,-5.373078584671020508e-02,-1.641784459352493286e-01,-3.345620036125183105e-01
-1.400051363731336096e-08,1.007958783105777911e-08,-5.185578189070838562e-09,7.307208171880574810e-09,-6.198591862016655796e-09,-1.844585151289379610e-09,-8.215151336976589391e-10,-9.445872528601739759e-09,-2.118501463144184527e-08,-2.182952307805408054e-08,9.156558178347040666e-09,5.129392466329818490e-09,-8.565852471775770027e-10,4.027965072594952289e-09,4.188337854316159792e-08,-1.239954716680813362e-08
2.076705918341303914e-08,6.851013090169999487e-09,1.991215548002855940e-08,1.954799166981047165e-08,4.161749700415384723e-08,-1.177915009975549765e-08,-1.828024487338097970e-08,-1.858522935549444810e-08,3.278525229077899894e-09,-2.079493799378440144e-10,3.739540677116792722e-09,-6.333519486645400320e-09,-1.418195605396022074e-08,-3.038314266845532075e-09,3.310818508239776747e-09,-1.133616489568112229e-08
-2.087172567844390869e-01,-1.848811209201812744e-01,-1.684722304344177246e-01,-1.599690914154052734e-01,-1.134900972247123718e-01,-1.403683871030807495e-01,-1.253090351819992065e-01,-1.077506244182586670e-01,-1.132630035281181335e-01,-1.070550978183746338e-01,-9.353060275316238403e-02,-9.203977137804031372e-02,-8.849653601646423340e-02,-8.832509815692901611e-02,-9.206588566303253174e-02,2.256288230419158936e-01
1.177614927291870117e-01,5.543334782123565674e-02,5.246200598776340485e-04,-2.466210350394248962e-02,3.427088633179664612e-02,1.056236587464809418e-02,-4.409540072083473206e-02,-2.514467760920524597e-02,-3.951937332749366760e-02,-5.369214341044425964e-02,-1.041603535413742065e-01,-8.605252206325531006e-02,-6.974259018898010254e-02,-1.459504663944244385e-01,-8.293811231851577759e-02,-2.216064333915710449e-01
4.766759875707293759e-09,-6.379816230861479198e-09,-8.639517545816488564e-09,-1.578735187024449260e-08,-3.098541645485397567e-09,-2.569218082726365537e-08,-7.765708964768691658e-09,2.602549642460871837e-08,7.400859924899805264e-09,-3.465662601342955895e-08,-1.544072425474496413e-09,9.448148929891431180e-09,1.003848293379405732e-08,6.055214996081303980e-09,-1.791112147486728645e-08,1.274103844650653627e-08
1.311727881869728662e-08,-3.479933896599618492e-09,-1.993033293956614216e-08,1.800980697908016737e-08,2.376068675147280373e-09,5.667013969201661894e-09,-4.201883641030690342e-08,-2.255325703970356699e-09,9.388101851470764814e-09,2.010588673329039011e-08,1.997268661568796233e-08,1.570854735177817929e-08,2.606520332903983217e-08,-5.111879364250171420e-09,-1.250764025684247827e-08,-3.645161950061037714e-09
-2.543365359306335449e-01,-2.562794089317321777e-01,-2.450427561998367310e-01,-1.878987252712249756e-01,-1.859139651060104370e-01,-1.924403458833694458e-01,-1.259226202964782715e-01,-9.919786453247070312e-02,-7.875210791826248169e-02,-1.236057206988334656e-01,-4.146227613091468811e-02,-3.381251916289329529e-02,-6.014026328921318054e-02,-1.818042807281017303e-02,-2.141865529119968414e-02,-6.164260557852685452e-04
-2.117582261562347412e-01,-1.519144475460052490e-01,-1.349262148141860962e-01,-1.175483912229537964e-01,-1.030759736895561218e-01,-8.680627495050430298e-02,-6.582684069871902466e-02,-7.735953480005264282e-02,-2.371923997998237610e-02,-4.748239181935787201e-03,3.431459481362253428e-04,1.421240065246820450e-02,8.956454694271087646e-03,1.406354457139968872e-02,1.400099135935306549e-02,-8.507303893566131592e-02
1.562597812153398991e-03,-1.011413871310651302e-03,-1.425577420741319656e-02,-1.741889305412769318e-02,-2.498705871403217316e-02,-2.084783650934696198e-02,-1.408553775399923325e-02,-1.070771273225545883e-02,-1.156906224787235260e-02,-5.303326528519392014e-03,-4.742555320262908936e-03,2.868333249352872372e-04,3.431942313909530640e-04,2.732866851147264242e-04,2.352714946027845144e-04,-3.426356613636016846e-01
-4.788067564368247986e-02,-1.040655449032783508e-01,-7.082534581422805786e-02,-6.557674705982208252e-02,-4.736636579036712646e-02,-5.245202779769897461e-02,-3.180903568863868713e-02,-1.691813394427299500e-02,-1.242154103238135576e-04,-2.608328685164451599e-02,-1.109877921408042312e-04,-6.406847387552261353e-04,-1.092608072212897241e-04,-1.100354420486837626e-04,-7.285200990736484528e-04,-1.263054728042334318e-04
1.120506436564028263e-03,3.374394727870821953e-03,3.800926730036735535e-03,2.354068448767066002e-03,5.836772732436656952e-03,5.509584676474332809e-03,6.009065546095371246e-03,4.955141805112361908e-03,2.988359425216913223e-03,3.941133618354797363e-03,8.841819944791495800e-04,1.509729772806167603e-03,2.307043178007006645e-03,2.517511835321784019e-03,3.768483875319361687e-04,-2.573912206571549177e-04
-2.508079409599304199e-01,-2.408018261194229126e-01,-2.350611686706542969e-01,-2.245910614728927612e-01,-2.111658900976181030e-01,-2.034029364585876465e-01,-1.943052411079406738e-01,-1.835274398326873779e-01,-1.732272803783416748e-01,-1.655139327049255371e-01,-1.543347984552383423e-01,-1.375480592250823975e-01,-1.206601113080978394e-01,-1.157938912510871887e-01,-1.156343296170234680e-01,5.098878208542600987e-09
-3.186469525098800659e-02,-2.392000332474708557e-02,-1.733544468879699707e-02,-1.213660929352045059e-02,-1.034226641058921814e-02,-7.623807527124881744e-03,-1.366384234279394150e-02,-1.373406965285539627e-02,-1.361955050379037857e-02,-2.628055028617382050e-02,-2.211053296923637390e-02,-1.663291640579700470e-02,-1.440626289695501328e-02,-1.687793433666229248e-02,7.542024832218885422e-04,7.114519923925399780e-02
-3.411904275417327881e-01,-3.955174386501312256e-01,-4.248563647270202637e-01,-4.379790723323822021e-01,-4.426084160804748535e-01,-4.442664086818695068e-01,-4.328573644161224365e-01,-4.266788661479949951e-01,-4.258086085319519043e-01,-4.177016913890838623e-01,-4.046426117420196533e-01,-4.093014299869537354e-01,-4.412004053592681885e-01,-4.460364580154418945e-01,-4.629603028297424316e-01,-1.052658259868621826e-01
-4.651979423897500965e-08,-5.457340179759739840e-08,-3.679747351270634681e-08,-4.428847688586756703e-08,-8.102090731654243427e-08,-2.064107462729225517e-08,-5.028818961250181019e-08,-3.436301554415877035e-08,-7.802297830039606197e-08,-4.967610323092230828e-08,-3.019545502525033953e-08,-3.663395631292587495e-08,-3.699389594657986891e-08,-2.481139738108595338e-08,-1.663815751840047596e-08,1.097528112836698710e-08
-1.582474857568740845e-01,-1.468526870012283325e-01,-1.426731944084167480e-01,-1.306255161762237549e-01,-1.156501024961471558e-01,-1.080130711197853088e-01,-1.002311035990715027e-01,-8.584043383598327637e-02,-7.074017822742462158e-02,-5.140058323740959167e-02,-2.946023270487785339e-02,-8.584428578615188599e-03,1.534118666313588619e-03,6.922163884155452251e-04,2.995179500430822372e-03,4.824989438056945801e-01
2.919958531856536865e-01,2.256077826023101807e-01,1.587326824665069580e-01,1.938195526599884033e-01,1.331035047769546509e-01,1.019011214375495911e-01,1.254690587520599365e-01,3.828086704015731812e-02,6.001993268728256226e-02,1.123056840151548386e-02,1.498426310718059540e-02,9.481139481067657471e-03,3.116466337814927101e-03,-4.327235743403434753e-03,-7.264137733727693558e-03,-1.651175320148468018e-01
