-9.131680300811240159e-09,2.856397429695789469e-07,-8.912314797271392308e-07,2.376698944317467976e-07,8.831418796262369142e-08,-2.551155603214283474e-06,-4.290079047564177017e-08,-5.539553171729494352e-07,-1.873554083431372419e-06,-7.511424087169871200e-07,-2.696306466987152817e-07,-1.986650886465213262e-06,-2.036554320739014656e-07,-2.420245664325193502e-06,-7.580665624118410051e-07,5.014051680518605281e-07,3.295082424301654100e-04,-9.539323286844592076e-08,-1.615143361277660006e-07,2.054398692052927800e-06,-2.253868132129355217e-07,1.500034159107599407e-07,3.829412526101805270e-05,-5.120530204294482246e-07,-1.055506970715214266e-08,-3.162711266213591443e-07,-1.404788747549901018e-07,-6.853197191958315670e-07,1.574286870891228318e-04,-5.224119945523852948e-07,-1.001665964395215269e-06,1.104708076127280947e-06,1.546097678328806069e-06,1.303160502175160218e-06,2.130878783646039665e-06,5.638604534397018142e-07,-2.167607959790984751e-08,-9.579545690030499827e-08,-2.231112830486381426e-06,-1.091920012186164968e-07,5.913946665714320261e-07,-2.208916557719931006e-04,-1.748697400216769893e-07,1.662752282527435455e-07,-2.549356213421560824e-05,2.608565637274296023e-06,-5.432703531482729886e-08,-5.110852612233429682e-07,1.502501800132449716e-05,8.162682206602767110e-06,6.981755404922296293e-07,2.230839072581147775e-06,-2.038431830442277715e-06,-3.272223523254069733e-07,1.014103006014011044e-07,-1.849783757279510610e-06,4.828592636840767227e-08,-3.607274550176953198e-07,8.448350854450836778e-07,6.814536277488514315e-07,-3.024686634489626158e-07,2.961076290830533253e-07,2.006536078624776565e-06,2.230799509561620653e-06
2.844633968379639555e-07,-6.722788015167679987e-08,3.655726459328434430e-07,6.888846115771229961e-08,3.914877879651612602e-07,-7.755291449029755313e-07,-4.506965467498957878e-07,5.806650165141036268e-07,5.388956196838989854e-07,1.768192419149272610e-07,-3.516122433211421594e-07,3.246894948460976593e-07,-4.553526764539128635e-07,-3.821422183136746753e-07,3.249162716656428529e-07,-3.120308633697277401e-07,2.300365449627861381e-04,-3.628496756391541567e-07,8.084089131443761289e-08,-4.487800424612942152e-07,-4.391834238504088717e-07,-6.951072606398156495e-08,1.593055912962881848e-06,-4.448739900908549316e-07,-4.514195097726769745e-07,1.511703260348440381e-07,1.236182924913009629e-07,6.730474524374585599e-07,1.256400310012395494e-06,3.889623769737227121e-07,3.008031796980503714e-07,3.811576902990054805e-07,-5.921035608480451629e-07,-7.635542260686634108e-07,3.440655120812152745e-07,-3.667736052648251643e-07,1.875622102076590636e-09,-4.504762500801007263e-07,4.453493147593690082e-07,-4.715948591638152720e-07,-1.461377507894212613e-07,-1.073121893568895757e-04,-3.988749597283458570e-07,1.056928127241008042e-07,-1.273067368856573012e-06,1.190688294627761934e-06,1.795639406054760912e-07,-3.685686422727485478e-08,-8.101767860352993011e-03,1.029961481435748283e-06,-7.236019428091822192e-07,2.223969914894041722e-07,-6.105246939114294946e-07,-5.618714453703432810e-07,1.023529065946604533e-07,-2.765548003935691668e-07,2.318605965001552249e-07,-6.372994221237604506e-08,-1.890637406631867634e-07,-1.485931164779685787e-07,3.224932498824273353e-08,1.716007318464107811e-07,-2.228003808113498962e-07,-6.827611400694877375e-07
1.774160523382306565e-06,1.094724325412244070e-06,1.833979240473126993e-06,2.124587354046525434e-06,1.724041908346407581e-06,-4.455583621165715158e-05,-1.838092202888219617e-06,1.780585989763494581e-06,-1.769781533766945358e-06,1.544792098684411030e-06,-1.280303763451229315e-06,-2.585223910500644706e-06,-2.089913095915107988e-06,-9.096640860661864281e-05,1.864105229287815746e-06,-1.042259441419446375e-06,3.224665997549891472e-04,-8.136149176607432310e-07,2.025444842956858338e-07,2.413899665043572895e-06,-1.729164978314656764e-06,4.766345540474503650e-08,2.413963375147432089e-04,-1.985377821256406605e-06,-2.016680809902027249e-06,6.489258197461822419e-08,5.110247514039656380e-08,1.337984826932370197e-06,2.240834874100983143e-04,1.999165533561608754e-06,1.380215508106630296e-06,2.299736934219254181e-06,2.104407258229912259e-06,2.279065256516332738e-06,2.783854870358482003e-05,-1.598742869646230247e-06,-1.873918904493621085e-06,-1.971476649487158284e-06,-2.076373220916138962e-06,-2.081638967865728773e-06,-1.806015688998741098e-06,-2.447042788844555616e-04,-2.114941025865846314e-06,1.715320991024782415e-06,-2.168227510992437601e-04,1.141383982030674815e-04,-5.644452016895229463e-09,-7.260731536007369868e-07,1.844207290560007095e-04,1.507166161900386214e-04,-1.875936391115828883e-06,8.127283945214003325e-05,-1.497799821663647890e-04,-7.257571610352897551e-07,-2.232979312566385488e-07,-1.256037066923454404e-04,1.890878706944931764e-06,-1.298328697885153815e-06,-1.884762241388671100e-06,-1.713950496196048334e-06,1.976303707351689809e-07,-2.070442377544168266e-07,1.823589059313235339e-06,1.926098320836899802e-06
-1.540073668593322509e-07,-3.260419703110528644e-07,3.237049099880096037e-07,-2.408521595498314127e-07,1.690493149908434134e-07,-1.678939611338137183e-06,3.126243939277628670e-07,-3.212648147510321905e-09,-1.821169462346006185e-06,5.970926508780394215e-08,1.652151482289809792e-08,-1.808526235436147545e-06,-9.630850854591699317e-07,-1.703500856820028275e-06,4.517569891504535917e-07,-1.608103303851748933e-07,1.292968931920768227e-06,4.392184038692903414e-08,7.993088502189493738e-08,1.030567659654479939e-06,2.652099055922008120e-07,-1.009937733442711760e-07,1.269114932256343309e-06,-9.291936180488846730e-07,-9.079759593078051694e-07,-2.925932562902744394e-07,-1.791654824501165422e-07,4.654833105632860679e-07,9.874742090687504970e-07,8.251184340224426705e-07,-1.545928682844532887e-07,9.779768106454866938e-07,1.196110247292381246e-06,8.305422625198843889e-07,1.804756379897298757e-06,-1.636252591197262518e-07,-4.679931180362473242e-07,-5.874803150618390646e-07,-1.718352791613142472e-06,1.238257567592881969e-07,-2.195533994608922512e-07,-8.215050684157176875e-07,1.176599724317384243e-07,-1.244385217091803497e-08,-1.323397896157985087e-06,1.469762992201140150e-06,1.843466179707320407e-07,4.093871197596854472e-08,1.304527017964574043e-06,1.428950440640619490e-06,2.837303725300444057e-07,1.468542677685036324e-06,-1.420237254023959395e-06,2.738332511853514006e-07,-8.476042978600162314e-08,-1.340327571597299539e-06,-5.661061308614989684e-08,6.973690602762872004e-08,-8.191537403945403639e-08,-4.982526888852589764e-07,-3.222306190764356870e-07,-7.851358674315633834e-08,1.666258640398154967e-06,1.420691660314332694e-06
-7.104686972070339834e-08,9.574594059813534841e-07,3.154337946398300119e-07,1.241860900336178020e-06,5.403382488111674320e-07,-1.572440029121935368e-03,-6.995749117777450010e-07,-2.134828136490796169e-08,-1.399913919158279896e-03,9.792655646378989331e-07,-8.790632364252815023e-07,-1.907738740555942059e-03,-9.630963904783129692e-05,-1.977782463654875755e-03,2.343996925446845125e-07,-7.587270260955847334e-07,4.870271775871515274e-03,-1.518722854143561563e-07,-2.896878186220419593e-07,7.477512117475271225e-04,-6.489819952548714355e-07,2.593912142856424907e-07,3.506310516968369484e-03,-1.625671138754114509e-04,-1.061603825291967951e-06,4.239609836531599285e-07,3.900867113770800643e-07,6.379796673172677401e-07,3.639686852693557739e-03,1.209423885484284256e-07,1.948108661053993274e-07,2.461770491208881140e-04,5.918571841903030872e-04,3.883367462549358606e-04,2.364475047215819359e-03,-5.613219400402158499e-07,-1.300069561693817377e-04,-4.066392648383043706e-05,-1.104197581298649311e-03,-4.111620057756226743e-07,-5.860800342816219199e-07,-4.514684900641441345e-03,-9.592096148480777629e-07,-2.971768253701156937e-08,-3.465051297098398209e-03,3.275607945397496223e-03,1.804765474844316486e-07,4.449925228300344315e-08,3.164716297760605812e-03,3.179960418492555618e-03,-8.041873797992593609e-07,2.460192190483212471e-03,-2.737956820055842400e-03,-1.595556256006602780e-07,-1.492376178191534564e-08,-2.396021038293838501e-03,-1.236886504329959280e-07,-6.085629706831241492e-07,-8.808872848931059707e-07,-1.719875228900491493e-07,-3.319744479313158081e-08,-1.740779964620742248e-07,1.754474593326449394e-03,1.261699595488607883e-03
1.400687033310532570e-03,5.280152436171192676e-06,4.705349449068307877e-03,4.370599985122680664e-03,4.986446350812911987e-03,-1.851642131805419922e-02,-3.703255439177155495e-03,3.811265109106898308e-03,-1.124693080782890320e-02,4.296740051358938217e-03,-1.001756987534463406e-03,-1.434620656073093414e-02,-8.504856377840042114e-03,-2.122914046049118042e-02,8.609751239418983459e-03,-3.982644062489271164e-03,2.651136368513107300e-02,-4.298315383493900299e-03,-1.082482413039542735e-06,1.087304670363664627e-02,-2.514408435672521591e-03,-1.822006197471637279e-06,1.925124600529670715e-02,-7.366002537310123444e-03,-4.709971603006124496e-03,3.005803534961160040e-07,1.430926044321267909e-08,6.263901945203542709e-03,1.720725744962692261e-02,4.433125257492065430e-03,1.008672919124364853e-02,1.157693844288587570e-02,8.356643840670585632e-03,8.691833354532718658e-03,1.492814347147941589e-02,-6.910836324095726013e-03,-8.847111836075782776e-03,-6.606870330870151520e-03,-1.531797647476196289e-02,-1.906891237013041973e-03,-5.680656991899013519e-03,-2.052200026810169220e-02,-2.886399393901228905e-03,4.180731411906890571e-05,-2.256518416106700897e-02,1.816007681190967560e-02,-5.704895011149346828e-04,-1.603966325092187617e-06,3.137317672371864319e-02,1.461197435855865479e-02,-5.548300221562385559e-03,1.166698615998029709e-02,-1.833597570657730103e-02,-2.996535971760749817e-03,3.808507074154476868e-07,-1.469750143587589264e-02,8.455263582618499640e-07,-9.812611097004264593e-07,-2.168844919651746750e-03,-4.503267817199230194e-03,9.191905547822898370e-08,1.705851815358983004e-07,1.269753370434045792e-02,1.288421638309955597e-02
-3.672234640816895990e-07,-3.541283035701781046e-07,2.503149062249576673e-06,2.008227284022723325e-06,1.922063347592484206e-06,-1.478807418607175350e-03,-1.916234168675146066e-06,2.668693923624232411e-06,-9.397788671776652336e-04,3.422548388698487543e-06,-1.148313728549510415e-07,-9.871921502053737640e-04,-1.056219189194962382e-04,-1.158770290203392506e-03,9.625264283386059105e-06,-2.272835899930214509e-06,1.543501857668161392e-02,-1.836783098951855209e-06,-2.897874367135955254e-07,9.944658959284424782e-04,-8.385601972804579418e-07,-3.667143175789533416e-07,1.533609349280595779e-03,-2.204126940341666341e-04,-1.600168798177037388e-05,1.061540118030279700e-07,6.569475630158194690e-08,3.269283979534520768e-06,1.532170572318136692e-03,2.751427246039384045e-06,3.426965804464998655e-06,3.197965852450579405e-04,6.789780454710125923e-04,5.109281628392636776e-04,-5.424148985184729099e-04,-3.141693696306901984e-06,-1.165195717476308346e-04,-5.949699334450997412e-05,-9.666952537372708321e-04,3.819888263478787849e-07,-3.433809069974813610e-06,-2.200260758399963379e-03,-1.687250119175587315e-06,-5.088147645437857136e-07,-1.284049940295517445e-03,-1.292636338621377945e-02,-3.458621335994394030e-07,6.321049994539862382e-08,-4.769768193364143372e-02,-1.216629985719919205e-02,-2.662309998413547873e-05,1.133120735175907612e-03,1.769458502531051636e-02,-1.818707346501469146e-06,5.829055567119212355e-07,-1.333037391304969788e-03,3.031739197467686608e-07,-2.317305956012205570e-07,-1.605095121703925543e-06,-2.349276201130123809e-06,2.279409301308987779e-07,9.547689305833273465e-10,1.002030796371400356e-03,8.763357182033360004e-04
5.696504672414448578e-07,1.890401222226500977e-07,1.358808958684676327e-06,1.424040760866773780e-06,1.990443251997930929e-06,-3.875408729072660208e-04,7.328124251216650009e-03,-2.246626652777194977e-02,-1.525118859717622399e-04,9.705400771053973585e-06,-5.080344749330834020e-07,-2.038623060798272491e-04,-5.256838630884885788e-05,-2.345020184293389320e-03,-8.537787944078445435e-02,-1.036670255416538566e-06,-5.783332139253616333e-02,-1.240070901076251175e-06,1.053712594512035139e-06,2.540904970373958349e-04,-7.832800292817410082e-07,9.968495078283012845e-07,2.965771418530493975e-04,-3.774737342610023916e-05,-7.921484112739562988e-02,4.013598129404272186e-07,-8.523585961484059226e-07,1.223296862917777617e-06,-3.557036444544792175e-02,1.226561266776116099e-06,1.655220444263250101e-06,1.193817442981526256e-04,1.137187427957542241e-04,9.186816896544769406e-05,-3.807193040847778320e-02,-1.432602743989264127e-06,-7.697337423451244831e-05,-1.403369060426484793e-05,-2.744068624451756477e-04,-7.351748081418918446e-07,-7.163903319451492280e-06,5.467422306537628174e-02,1.390003692358732224e-02,-2.749792429312947206e-07,3.530950751155614853e-03,1.619099080562591553e-02,7.442420724146359134e-07,3.673384298963355832e-07,3.609488718211650848e-03,-4.628349468111991882e-02,2.352016605436801910e-02,2.181701274821534753e-04,3.889819979667663574e-02,-9.470212489759433083e-07,1.444273038941901177e-07,-2.315656456630676985e-04,-1.118128238886129111e-06,9.777064633453846909e-07,-8.994034033094067127e-07,-1.302791019952564966e-06,3.896316513873898657e-07,1.871527075536505436e-07,-3.749692067503929138e-02,1.731516240397468209e-04
-5.222362347012676764e-07,-1.488224938839266542e-07,3.337453790663857944e-06,3.011741682712454349e-07,-7.910549584266846068e-07,-9.269703878089785576e-05,6.470442599493253510e-07,2.941877255580038764e-06,-1.265164173673838377e-04,4.046202320751035586e-06,9.871442898656823672e-07,-1.343610492767766118e-04,-4.239108420733828098e-06,-3.103050403296947479e-03,3.352564363012788817e-06,-1.119521357395569794e-06,2.153849974274635315e-02,4.439340557382820407e-07,9.086449637152327341e-08,9.647390106692910194e-05,6.914017376402625814e-07,2.042529843038209947e-07,1.506709726527333260e-03,-3.954556814278475940e-05,-4.217687546770321205e-06,3.218904254254084663e-08,-1.723062297287469846e-07,3.822101461992133409e-06,2.314209472388029099e-03,6.533683517773170024e-06,2.263330088680959307e-06,3.049988299608230591e-05,1.119930966524407268e-04,1.014375739032402635e-04,1.817246229620650411e-04,-1.615071482774510514e-06,-1.428939867764711380e-05,-2.569481330283451825e-05,-6.916565325809642673e-05,1.757968561832967680e-07,1.173332179860153701e-06,-3.067501820623874664e-03,-9.650475476519204676e-07,-6.391895226443011779e-07,-6.244399119168519974e-04,5.760085186921060085e-04,1.863533043433562852e-07,1.225226924361777492e-07,2.160307019948959351e-03,2.093347953632473946e-03,-2.637614215927897021e-06,1.599153911229223013e-04,-1.337224710732698441e-02,-6.266618868266959907e-08,2.067720430432018475e-07,-6.079410668462514877e-04,-1.697374152342945308e-08,8.203365950976149179e-07,-3.686476475195377134e-06,-3.883750196109758690e-06,-4.871769192504871171e-07,-3.475731205071497243e-07,1.329240767518058419e-04,1.098358115996234119e-04
1.637036348256515339e-06,1.841145490288909059e-06,-8.028805255889892578e-02,3.731593489646911621e-03,5.244581302576989401e-07,-1.686943869572132826e-04,-2.834316035205119988e-07,-1.428682357072830200e-01,-1.079650901374407113e-04,-6.887301802635192871e-02,-9.921193395712180063e-07,-1.298354909522458911e-04,1.787881739437580109e-02,-1.553229230921715498e-04,5.711227004212560132e-06,-2.131968415142182494e-07,-8.708626031875610352e-03,-2.348429006815422326e-07,-1.823921479626733344e-06,1.090294681489467621e-04,8.627398870885372162e-03,-1.114749466069042683e-06,1.824842765927314758e-04,-5.167153358343057334e-05,2.460354939103126526e-03,1.086843326447706204e-06,6.099654128775000572e-04,5.039805728301871568e-07,-2.488303231075406075e-03,8.421187089879822452e-07,1.164373543360852636e-06,1.817610609577968717e-04,8.601412991993129253e-05,1.305508054792881012e-02,1.468590053264051676e-04,-4.901014563074568287e-07,-4.701432771980762482e-05,7.568103820085525513e-02,-1.231123751495033503e-04,-1.884142761809926014e-06,1.826215907931327820e-02,3.402222692966461182e-02,-1.670388627417196403e-07,1.847235580498818308e-06,9.654547087848186493e-03,-8.808942139148712158e-02,-1.072036639016005211e-06,-1.687042413323069923e-06,-1.532209813594818115e-01,-5.831669084727764130e-03,-7.997155648808984552e-07,1.405965449521318078e-04,8.337008766829967499e-03,-1.625685115413944004e-07,1.277629053220152855e-06,-1.477258774684742093e-04,1.797750314835866448e-06,-1.502429540778393857e-06,7.785850670188665390e-03,-6.972622941248118877e-07,-8.593113420829467941e-08,2.144386854752156069e-07,4.848902672529220581e-02,1.140499880420975387e-04
