2.434701099991798401e-02,1.040018945932388306e-01,-1.457813545130193233e-03,-2.980473823299689684e-08,-2.444951096549630165e-03,-4.000670742243528366e-03,5.234025884419679642e-03,-8.569962531328201294e-02,5.673984065651893616e-02,-2.056957626450639509e-08,-1.015722664305940270e-04,9.042152762413024902e-02,7.077723296333715552e-09,-1.069064021336219028e-11,1.105046123266220093e-01,-1.816516369581222534e-01,3.715469532039605838e-08,3.376621648953914701e-09,1.029599807225167751e-03,1.104476451873779297e-01,1.704377308487892151e-02,-2.237088978290557861e-03,-5.696155596524477005e-03,6.419849395751953125e-02,-1.347186267375946045e-01,1.035848706960678101e-01,1.174499875133960813e-08,1.907866746187210083e-01,-6.280922144651412964e-02,3.736635297536849976e-02,5.283134989440441132e-03,7.357170432806015015e-02,-3.031992539763450623e-02,-2.970254719257354736e-01,4.040744272515439661e-08,-1.120087844697081891e-07,6.304977091531327460e-07,1.380729227093979716e-04,1.161404306060376257e-08,-3.668886795639991760e-02,-4.554234328679740429e-05,8.325283229351043701e-02,3.650062019005417824e-03,-7.821718603372573853e-02,-7.191132288426160812e-03,1.743692155287135392e-05,6.732596457004547119e-02,2.186171477660536766e-04,-8.722099300939589739e-05,7.781905878800898790e-05,7.900130185589659959e-06,2.810647711157798767e-04,-1.543904840946197510e-01,6.276550120674073696e-04,6.533303763717412949e-03,-6.347544712070884998e-08,-2.146511235423531616e-07,-1.780643898996459029e-08,-2.406824933132156730e-05,-5.014774575829505920e-02,-2.206990529884933494e-06,1.599431037902832031e-01,9.832740575075149536e-02,2.253801077604293823e-01
-4.929087182858893357e-08,-1.964794194009300554e-08,-6.859253165458767398e-09,2.080313699082125822e-09,-7.382847400094760815e-08,-1.094165869020002901e-09,-6.275911346165230498e-08,-3.760914779604718206e-08,1.927354453812313295e-08,1.153152950905678154e-08,2.318897074360393162e-09,-3.765961764656822197e-08,3.399960490924058831e-08,-1.368937407875137069e-08,-6.036641764239902841e-08,-1.478429267898206945e-09,2.606184956732704450e-08,4.549365328898602456e-08,6.261431906295911176e-08,1.492321111129513156e-08,1.252686754327214658e-08,-5.874128916616427887e-08,-4.881015591706727719e-09,2.243019814329727524e-08,-4.921042418004617502e-08,-5.687730736099183559e-04,-4.073903525636524137e-08,-9.913284415574707964e-09,-5.281595161221730450e-09,-5.020379134634822549e-08,4.922861052136795479e-08,-9.255057875634520315e-08,4.987727919569806545e-08,-2.211768878623843193e-05,1.686637318698558374e-08,-1.122128789887710809e-08,-1.738239241433348070e-08,1.466929511195758096e-08,-2.902781837121892750e-08,8.341490831398346018e-10,-1.561390128301809455e-08,5.432884009337612952e-08,-4.889835025778666022e-08,5.353772181138083397e-08,-2.955295919093714474e-08,-6.710865818604361266e-08,-2.131445597797210212e-08,1.579954478359013592e-08,1.417523876057202870e-08,9.478288376385535230e-09,2.377366215000620286e-08,-5.621470933192540542e-08,-4.959163391049514757e-08,4.910713613526240806e-08,-3.193152952007949352e-05,-8.003356199992595066e-09,4.292430233476807189e-08,1.760620094160003646e-08,2.087696415742357203e-08,-2.629025175338028930e-08,1.359384516064210402e-08,5.372238121026384761e-08,-9.672979217612009961e-08,1.083529976853014887e-08
-1.671306341886520386e-01,-6.350188050419092178e-03,-8.577662083553150296e-05,-4.922155127928817819e-09,-1.790752139640972018e-04,2.368616461753845215e-01,-1.911146973725408316e-04,4.640329256653785706e-02,-7.454304397106170654e-02,-1.828657403279976279e-08,5.395172163844108582e-03,1.115037687122821808e-02,-8.053315525557991350e-08,3.003338910900765768e-09,-6.669538021087646484e-01,-3.339251875877380371e-01,3.602870890517806401e-08,-6.348681580448101158e-09,1.660970747470855713e-01,-4.952947050333023071e-02,3.061073422431945801e-01,-6.423315498977899551e-03,1.086897682398557663e-04,2.714304951950907707e-03,1.353870630264282227e-01,8.111131936311721802e-02,6.353659642854836420e-08,2.238931953907012939e-01,-8.472897857427597046e-02,-8.966430090367794037e-03,1.046149991452693939e-04,-3.674048185348510742e-02,1.090921312570571899e-01,4.577334038913249969e-03,2.276631150266439363e-08,-9.123077404638024746e-09,-1.275489830732112750e-05,-3.178760010769110522e-08,-6.535039176469581435e-08,-2.607211768627166748e-01,-3.788659626025037142e-07,-2.370784878730773926e-01,-8.539675921201705933e-02,-1.324083358049392700e-01,1.065368764102458954e-03,-5.300471093505620956e-05,1.255244202911853790e-02,-3.227986628189682961e-03,-2.047559632956108544e-08,-1.050391074386425316e-05,1.621974224690347910e-04,5.604429543018341064e-02,-1.991361528635025024e-01,-2.045076638460159302e-01,-2.364109642803668976e-02,1.281477466363867279e-07,5.267806812980779796e-08,-1.242249236810266666e-08,-1.055540516972541809e-02,-2.131854742765426636e-01,-5.396732594817876816e-03,-4.255029186606407166e-02,2.688186708837747574e-03,4.538424778729677200e-03
-1.189001128077507019e-01,2.516490519046783447e-01,3.405153492508361524e-08,9.025413305607798975e-08,-7.839226163923740387e-03,-5.121724214404821396e-03,-2.231730613857507706e-03,-5.564102903008460999e-02,1.178881451487541199e-01,2.766815754284834838e-08,-1.149767115712165833e-01,-2.697070538997650146e-01,9.346035056978507782e-10,-1.628676926657135482e-08,-8.608917705714702606e-03,-8.248060196638107300e-02,-4.745540849171447917e-08,-2.173963409290990967e-08,-5.812143906950950623e-02,-1.512863021343946457e-02,-2.250053733587265015e-01,7.664407044649124146e-02,-1.474102735519409180e-01,-9.401842951774597168e-03,5.497315526008605957e-02,-5.220507979393005371e-01,-8.147559128701686859e-05,-1.627296209335327148e-01,-7.944961637258529663e-02,5.305561423301696777e-02,1.945552765391767025e-03,-1.596313714981079102e-02,6.245445087552070618e-02,1.125480420887470245e-02,1.115840220222708012e-07,-3.042585774437611690e-07,2.576211386440263595e-07,-1.099244109354913235e-04,-3.418088567741506267e-08,-2.195815369486808777e-02,-2.457542577758431435e-03,6.648416072130203247e-02,-3.943261131644248962e-02,-2.251557633280754089e-02,-4.133060574531555176e-02,6.986078619956970215e-02,-2.873957157135009766e-01,2.236588299274444580e-02,1.709096153490463621e-07,3.355563933382654795e-07,1.372004480799660087e-04,1.449823379516601562e-01,1.905201822519302368e-01,-1.209354922175407410e-01,3.306509852409362793e-01,1.376612203785043675e-06,3.904053755832137540e-07,5.051325135951856282e-09,8.127651199174579233e-06,-1.071986779570579529e-01,-2.000402286648750305e-02,3.855842724442481995e-02,-2.510453201830387115e-02,9.763197600841522217e-02
1.226956676691770554e-02,3.265498206019401550e-02,3.762225061655044556e-02,1.276890770895988680e-07,-1.039837952703237534e-02,-8.458115160465240479e-02,-1.567221770528703928e-04,-4.470799863338470459e-02,1.859982497990131378e-02,5.235080813292825042e-09,7.385110855102539062e-02,1.312318891286849976e-01,2.666690157582252141e-08,2.336140836334266169e-09,-5.604797974228858948e-02,-7.148717343807220459e-02,1.808791161295175698e-08,4.480449344868020489e-11,-3.175568208098411560e-02,-7.904225587844848633e-02,-2.447023689746856689e-01,2.485068887472152710e-02,1.348088495433330536e-02,6.894104299135506153e-04,4.439971596002578735e-02,-1.454783529043197632e-01,-3.765981304582055600e-08,-1.649129241704940796e-01,-2.554411068558692932e-02,1.305446214973926544e-02,7.457273750333115458e-05,-5.481204017996788025e-03,-8.701351471245288849e-03,-1.170062869787216187e-01,6.405096542039245833e-08,-6.529446494596413686e-08,2.856824721675366163e-04,-4.430464883853346691e-08,4.348153503919149898e-10,-1.330326776951551437e-02,-2.324378101548063569e-06,4.067424219101667404e-03,1.859860867261886597e-02,2.391920861555263400e-04,5.342628806829452515e-03,5.510181933641433716e-02,-5.020142719149589539e-02,-5.092464759945869446e-02,-1.600953503100299713e-08,8.859299782670859713e-07,3.108065202832221985e-02,8.753510564565658569e-02,-1.346745062619447708e-02,-7.104712724685668945e-02,-1.975092738866806030e-01,3.846048457489814609e-06,2.151303846176233492e-07,-3.996653008542239149e-10,-7.117818109691143036e-03,-7.754392921924591064e-02,-7.211710512638092041e-02,-3.730857511982321739e-03,-4.033282771706581116e-02,-7.939842529594898224e-03
-3.133959472179412842e-01,2.118611186742782593e-01,1.024124358082190156e-04,-1.188341585134367051e-07,8.623932488262653351e-03,-2.827507555484771729e-01,2.247237972915172577e-02,2.038207091391086578e-02,2.338663488626480103e-01,-2.556446254686761677e-08,1.196247292682528496e-03,-1.936497353017330170e-02,9.649510523956905672e-09,2.046317781889683829e-08,-3.505066782236099243e-02,-3.520076349377632141e-02,6.540084740436213906e-08,-2.669681975486781766e-10,-1.040014903992414474e-02,-1.631841994822025299e-03,-3.671327233314514160e-01,1.158798392862081528e-02,-8.107570931315422058e-03,-1.395565323036862537e-05,1.373814046382904053e-01,-5.016257166862487793e-01,4.341273118768640416e-09,5.234662070870399475e-02,7.103891670703887939e-02,-3.857281853925087489e-07,-5.013124848574079806e-08,-1.147701696027070284e-04,-7.656927406787872314e-02,-8.943556994199752808e-02,5.737636854519223562e-08,1.254389214722095858e-08,8.097788395389216021e-08,1.909274693900897546e-08,-3.424517203143295774e-08,6.035591010004281998e-03,6.690007126053387765e-08,-2.513464912772178650e-02,8.221223950386047363e-02,1.079179905354976654e-02,-1.542512141168117523e-02,1.543098781257867813e-02,1.412990391254425049e-01,-3.613838553428649902e-02,-4.464918674784712493e-06,9.434234925720375031e-06,-6.633700802922248840e-03,3.107708394527435303e-01,8.349225670099258423e-02,-6.954311579465866089e-02,-4.919736180454492569e-03,5.054920371172499927e-11,1.862193954593749368e-08,-9.894352004380380095e-10,4.251871743576884910e-08,8.814919739961624146e-02,-6.138676404953002930e-02,-1.526225507259368896e-01,-1.709429174661636353e-02,-1.058760681189596653e-03
2.787265351855694462e-08,-1.218493395072073326e-08,-1.807685912069700862e-08,1.871390331587008404e-08,4.234221862020604021e-09,-1.283242845318000036e-08,7.778772070921036175e-10,9.238476650352822617e-09,-1.934065174680199561e-08,1.906858138056577445e-08,1.540219507489837270e-08,3.147921390223018534e-08,-5.315050621845784917e-09,1.765362078742782614e-08,2.229885964766253892e-08,-3.860708375214016996e-08,-8.280599317345149757e-09,2.765720985564712464e-09,2.094878226444052416e-08,3.266652370825795515e-08,-1.697445028980837378e-08,3.275393112289748387e-08,2.867292847597013861e-09,2.705625945509382291e-08,-6.648892991734101088e-08,7.020121983725147174e-11,-1.663160303921884520e-10,-2.557523259838490048e-08,-2.321578129738099960e-08,6.955742648528939753e-10,-5.872005104379240947e-10,1.428550433502095984e-08,1.155547213471663781e-08,-1.156705806693025806e-07,1.893256751372973667e-08,4.237791983996430645e-08,2.059251658081961978e-09,1.105554203739700370e-09,-7.448065497683842295e-10,6.071067204516111815e-09,1.136120975075982642e-08,2.670961007922301178e-09,2.150224220898167005e-09,-2.330015114182515390e-08,-5.452725493348964392e-10,-1.767682178410723282e-08,-2.526037334860120609e-08,-5.615797160629654172e-09,-1.401248095334040045e-08,-1.361627965934530948e-08,9.201711392847755633e-09,3.554021965612719214e-09,-3.351794930495088920e-08,-1.896709811433083814e-08,1.548124473060852324e-08,-1.473688282516150139e-08,1.918558645286339015e-08,-1.324337883801263160e-08,-8.890219227453144413e-09,-4.283351273670632509e-08,1.044668884730981517e-08,-7.543117241937125073e-09,-2.157811174186008429e-08,-3.143776439173961990e-08
-3.807742595672607422e-01,2.782100737094879150e-01,-9.095001965761184692e-02,-7.233480658896951354e-08,-3.499984145164489746e-01,-2.921104023698717356e-04,2.732606045901775360e-02,-4.764059931039810181e-02,-1.309190178290009499e-03,-3.456861108475095534e-08,-5.327644571661949158e-02,2.199466153979301453e-02,2.485565175902593182e-08,-3.673489246125427599e-08,2.435297071933746338e-01,-1.405310630798339844e-01,3.446598562106828467e-09,-1.009376315863619311e-08,4.230198828736320138e-05,8.490633964538574219e-02,1.369559466838836670e-01,-1.173001155257225037e-01,-2.649385854601860046e-02,-1.435162872076034546e-01,-2.615293562412261963e-01,-5.978635326027870178e-02,-1.993788600884727202e-06,-1.269765198230743408e-01,-1.720017194747924805e-01,-3.240181207656860352e-01,6.159364129416644573e-04,-3.560753762722015381e-01,4.310536682605743408e-01,-5.093904212117195129e-02,3.296936412766626745e-08,-8.092086318356450647e-06,6.961337203392758965e-05,-9.250647536873657373e-08,-2.704116219831576018e-08,1.239138096570968628e-01,2.817002870142459869e-02,1.929527893662452698e-02,-6.959637254476547241e-02,5.941647663712501526e-02,-1.265160590410232544e-01,-4.601410031318664551e-02,-2.306191474199295044e-01,1.581426411867141724e-01,-1.212517544627189636e-02,-4.666651412844657898e-02,-1.014127512462437153e-03,1.827913569286465645e-03,-8.162905462086200714e-03,3.320356132462620735e-03,5.265749245882034302e-02,-1.640464179217815399e-02,-3.110315091907978058e-02,2.398160781069691438e-08,5.519765429198741913e-03,-9.835662692785263062e-02,2.792073972523212433e-02,3.835672736167907715e-01,-1.696049869060516357e-01,2.803818285465240479e-01
3.982830643653869629e-01,4.176841676235198975e-01,9.979930706322193146e-03,1.297928702115314081e-05,-4.618137329816818237e-02,-2.527766302227973938e-02,-1.571733155287802219e-03,7.362699508666992188e-02,-1.388852745294570923e-01,1.856007347811328145e-09,3.958865627646446228e-02,9.507054090499877930e-02,7.580617022995284060e-09,-4.221144322968939377e-09,4.964198172092437744e-01,2.779128551483154297e-01,4.373021766923557152e-08,-1.361532930843623035e-08,1.501322984695434570e-01,1.216794922947883606e-01,-3.068519756197929382e-02,1.755577046424150467e-03,5.223838686943054199e-01,6.331214308738708496e-02,-4.418996628373861313e-03,4.088487923145294189e-01,7.905185157142113894e-06,2.169112563133239746e-01,4.179699122905731201e-01,-1.848711259663105011e-02,5.145203322172164917e-03,1.632288992404937744e-01,4.842589050531387329e-02,-3.374542891979217529e-01,8.030617948406870710e-08,2.794373176584485918e-05,2.855828776955604553e-02,-8.375475772481877357e-06,3.894335875997967378e-08,-4.705458879470825195e-02,-5.513946712017059326e-02,-2.059519737958908081e-01,4.583280533552169800e-02,1.142179667949676514e-01,3.846667706966400146e-01,-8.473297348245978355e-04,7.034444808959960938e-02,2.519320547580718994e-01,1.000905991531908512e-03,-1.956889778375625610e-02,3.150243163108825684e-01,4.746954143047332764e-01,-3.900869190692901611e-01,-1.618551276624202728e-02,-2.244408428668975830e-02,5.812831295770592988e-05,2.986827748827636242e-04,-1.396171356304876099e-08,6.884479522705078125e-02,-2.093427926301956177e-01,-5.023523792624473572e-02,-1.094331666827201843e-01,1.646817661821842194e-02,-4.479786753654479980e-01
1.518592907814309001e-04,-2.486195787787437439e-02,1.651225647947285324e-05,-2.557665901292693889e-08,2.337990689937896605e-09,-1.883824734250083566e-04,-3.229961020867477828e-10,-1.048309059115126729e-04,-6.655412726104259491e-03,-8.908572768362432726e-10,3.239224952267250046e-06,1.035325452685356140e-01,-1.462915566463607320e-08,1.184298170642250625e-08,-9.183137677609920502e-03,-5.146786570549011230e-02,-1.615963718393231829e-08,7.338732399553293817e-10,-5.207807407714426517e-05,-2.682955891941674054e-05,3.270554915070533752e-02,2.833641320466995239e-02,-2.881486352634965442e-06,-3.918358197552151978e-05,9.301749378209933639e-05,1.129625272005796432e-02,1.370246049958723233e-08,-1.912697590887546539e-02,-5.089182872325181961e-03,1.913924934342503548e-04,-1.377490832510375185e-07,2.786406257655471563e-04,-1.277526898775249720e-04,9.768985211849212646e-03,2.925095499151098011e-09,-1.022467230882284639e-07,-3.113434132728798431e-08,1.090219026167460470e-08,3.334714193670151872e-08,-1.548728207126259804e-03,-4.743615278357538045e-08,-3.874977584928274155e-03,5.082225106889382005e-05,-1.657771132886409760e-02,4.862572211550286738e-08,5.597121344180777669e-08,7.149331793243618449e-08,-3.381464921403676271e-06,7.913474320275781793e-09,2.303441526407823403e-08,3.519303281791508198e-04,3.731254488229751587e-03,-6.806862802477553487e-05,-5.016287829562315892e-08,-2.017768798395991325e-03,1.523229187228025694e-08,1.428780649348482257e-08,7.546931080071317410e-09,-1.766283332926832372e-07,1.454667000189147075e-07,2.783863628508242982e-08,1.887339749373495579e-03,2.182479947805404663e-03,9.228299371898174286e-03
