-1.677470803260803223e-01,-7.974533736705780029e-02,3.948835656046867371e-03,-2.207170799374580383e-02,-1.174519769847393036e-02,1.890441626310348511e-01,-4.101339355111122131e-02,-1.462280936539173126e-02,6.303661316633224487e-02,-1.103074848651885986e-01,3.376284614205360413e-02,-1.137609872967004776e-02,1.281939633190631866e-02,4.405757877975702286e-03,2.727390825748443604e-02,3.900847584009170532e-02,-2.095016241073608398e-01,5.354302749037742615e-02,-3.409902751445770264e-02,-2.181103080511093140e-02,1.417803317308425903e-01,-2.876586839556694031e-02,-5.102258641272783279e-03,1.800016849301755428e-03,2.010952085256576538e-01,1.901182830333709717e-01,1.233175471425056458e-01,1.587000191211700439e-01,-2.012302912771701813e-02,-5.268288776278495789e-02,3.175339847803115845e-02,7.767374813556671143e-02,1.411777734756469727e-01,-7.834760844707489014e-02,1.587367206811904907e-01,-1.503437459468841553e-01,-1.256812959909439087e-01,3.621533885598182678e-02,1.054334938526153564e-01,-1.941203773021697998e-01,1.418274194002151489e-01,6.055898591876029968e-02,1.244170814752578735e-01,3.459572419524192810e-02,9.395584464073181152e-02,-9.705009311437606812e-02,-7.588007520098472014e-07,-1.271113008260726929e-02,-4.301175475120544434e-02,-9.933360666036605835e-02,-7.710152119398117065e-02,-5.262457579374313354e-02,1.075058802962303162e-02,8.506620675325393677e-02,-1.000668555498123169e-01,-2.403863333165645599e-02,-9.748133830726146698e-03,-3.950172290205955505e-02,-2.224704623222351074e-02,-8.219301700592041016e-02,-3.329043835401535034e-02,-6.257059226300043520e-08,-5.082340430817566812e-05,-4.855854436755180359e-03
8.878574590198695660e-05,1.247144341468811035e-01,1.999254709517117590e-05,-2.755596324277576059e-05,6.846563518047332764e-02,3.246455453336238861e-04,4.122368060052394867e-03,-6.866120547056198120e-02,4.144899547100067139e-02,-4.480399936437606812e-02,-4.598369076848030090e-02,-2.243217825889587402e-02,-1.749157672747969627e-03,2.278773859143257141e-02,5.083207041025161743e-03,-9.015650302171707153e-02,-1.090417057275772095e-01,3.251412883400917053e-02,-1.022319123148918152e-01,4.971455410122871399e-02,1.119299605488777161e-01,-1.298097074031829834e-01,-1.056046783924102783e-01,-1.349799335002899170e-02,9.000647068023681641e-02,-1.048301695846021175e-03,-5.286414921283721924e-02,-5.704613386114942841e-07,-1.099527701735496521e-01,-9.319981932640075684e-02,-2.245493680238723755e-01,-1.800014823675155640e-02,4.235014319419860840e-02,-5.009724944829940796e-02,-6.256663054227828979e-02,4.531215410679578781e-03,4.128703474998474121e-02,-2.056191260635387152e-05,-7.285713945748284459e-05,-1.393569819629192352e-02,1.978600397706031799e-02,-3.452577814459800720e-02,2.117215245962142944e-01,5.953604704700410366e-05,1.377045065164566040e-01,-1.349402517080307007e-01,1.191116985864937305e-03,1.137145757675170898e-01,7.120161503553390503e-02,1.167849171906709671e-02,3.954053670167922974e-02,-6.243643537163734436e-02,5.475920438766479492e-02,1.397297382354736328e-01,6.550510972738265991e-02,4.457179456949234009e-02,4.719533771276473999e-02,1.199791952967643738e-01,4.495917260646820068e-02,-5.345015320926904678e-03,-9.522616863250732422e-02,8.066858754318673164e-07,2.830922789871692657e-02,7.646770775318145752e-02
1.311367959715425968e-03,3.086966648697853088e-02,-8.020772039890289307e-02,-6.238595960894599557e-05,7.198681682348251343e-02,-2.636303752660751343e-02,8.564926101826131344e-04,-2.874275669455528259e-03,6.480649858713150024e-02,2.348066540434956551e-03,2.367999404668807983e-02,1.637556939385831356e-03,3.048904798924922943e-02,3.080437658354640007e-03,3.110858425498008728e-02,4.637439921498298645e-02,-9.050851315259933472e-02,1.300619260291568935e-06,5.274733666738029569e-06,-1.779835671186447144e-02,9.170265868306159973e-03,2.210985170677304268e-03,8.064785106398630887e-06,-8.492733538150787354e-02,-1.054715365171432495e-02,-2.642517210915684700e-03,-5.931174382567405701e-02,-4.501798248384147882e-04,-1.072548702359199524e-01,-1.725909486413002014e-02,-6.163416057825088501e-02,2.851700037717819214e-02,2.854680456221103668e-02,-1.066226673174242023e-06,-6.558018922805786133e-02,2.495994418859481812e-02,2.135981060564517975e-02,-3.561395658380206442e-07,-2.519169356673955917e-04,-9.346435545012354851e-04,-1.668958837797163142e-08,-2.615387784317135811e-04,2.694400958716869354e-02,-6.205373779266665224e-07,-1.277998308069072664e-06,1.335690147243440151e-03,1.089715533453272656e-05,1.755311927809088957e-06,-4.648670181632041931e-02,4.781897366046905518e-02,5.327203325578011572e-05,-6.095712538808584213e-03,1.342468385701067746e-05,-7.378339651040732861e-04,1.257489621639251709e-01,1.428062532795593143e-04,4.740173462778329849e-04,4.545027877611573786e-06,3.559478372335433960e-02,7.413062576233642176e-06,1.405134517699480057e-02,-9.658446487037508632e-08,9.708638489246368408e-02,8.721753209829330444e-02
-1.735372096300125122e-02,8.448887616395950317e-02,-3.446638584136962891e-03,6.506934016942977905e-02,2.401308342814445496e-02,2.222470566630363464e-02,9.519792348146438599e-02,2.936194092035293579e-02,3.025397658348083496e-02,-6.409359723329544067e-02,1.070992723107337952e-01,1.862408593297004700e-02,3.089025430381298065e-02,-4.056307673454284668e-02,-1.059648320078849792e-01,3.108154796063899994e-02,-1.191075295209884644e-01,2.057730220258235931e-02,-7.592563331127166748e-02,2.290134429931640625e-01,1.020279526710510254e-01,-9.889305382966995239e-02,-7.055649906396865845e-02,7.497062534093856812e-02,6.571102142333984375e-02,8.463094383478164673e-02,-9.457919746637344360e-02,1.787432096898555756e-02,-1.672869175672531128e-01,-8.609118312597274780e-02,1.462061391066526994e-06,-5.032956227660179138e-02,3.937021642923355103e-02,-8.168160170316696167e-02,-8.136922866106033325e-02,6.439246982336044312e-02,7.702661305665969849e-02,9.901709854602813721e-02,3.266868740320205688e-02,2.359640412032604218e-02,4.340968371252529323e-05,1.036590710282325745e-01,3.594706580042839050e-02,-5.373015254735946655e-02,1.198066994547843933e-01,-9.057135321199893951e-04,-1.033297739923000336e-02,1.375394463539123535e-01,9.437581151723861694e-02,-9.835481643676757812e-02,-8.207950741052627563e-04,-1.011765524744987488e-01,2.897071093320846558e-02,1.813459093682467937e-04,1.279056966304779053e-01,1.028872095048427582e-03,-6.676184511889005080e-07,2.494040690362453461e-02,5.410525575280189514e-02,-1.115363091230392456e-02,-1.138707920908927917e-01,-3.865174562633910682e-07,-1.135046407580375671e-01,-4.858684167265892029e-02
-3.375845262780785561e-04,1.061107367277145386e-01,8.799247443675994873e-04,6.798034161329269409e-02,1.412466913461685181e-01,1.319165341556072235e-03,-1.635280810296535492e-02,-1.145294979214668274e-01,1.503968089818954468e-01,-3.521750867366790771e-02,-1.536249071359634399e-01,-1.079150126315653324e-03,-1.202591657638549805e-01,-3.966538235545158386e-02,-1.719665825366973877e-01,5.108965979161439463e-07,-1.488854922354221344e-02,-5.727529642172157764e-04,-5.704980343580245972e-02,1.939253807067871094e-01,1.169497668743133545e-01,-4.737280774861574173e-03,-6.497174967080354691e-03,1.028881296515464783e-01,7.226964953588321805e-06,5.609566345810890198e-02,-4.463466629385948181e-02,1.092017535120248795e-02,2.382319048047065735e-02,-5.079085007309913635e-02,-2.417831420898437500e-01,7.949638180434703827e-03,7.276313262991607189e-04,1.250552283948991317e-08,1.579082198441028595e-02,-3.073822241276502609e-03,1.552087664604187012e-01,6.225027143955230713e-02,-2.783887396162754158e-07,-2.196610160171985626e-02,7.257647067308425903e-02,-1.516027450561523438e-01,1.138754189014434814e-01,1.753692922648042440e-04,-6.081054743845015764e-05,-5.582454148679971695e-03,3.958853334188461304e-02,1.060186699032783508e-01,1.097154542803764343e-01,3.427426517009735107e-02,-1.294130273163318634e-02,4.489249736070632935e-02,-3.736129775643348694e-02,4.862122703343629837e-03,9.363427758216857910e-02,-6.356052588671445847e-03,1.640107035636901855e-01,4.659800603985786438e-02,1.640554219484329224e-01,4.802994430065155029e-02,-3.691231012344360352e-01,1.210144887409114745e-06,-3.366049751639366150e-02,7.636471092700958252e-02
-3.817624971270561218e-02,-2.244292758405208588e-03,-5.283648148179054260e-03,-2.332757925614714622e-03,4.023187234997749329e-02,9.408284910023212433e-03,-6.503094453364610672e-03,-4.010993242263793945e-02,5.871400702744722366e-03,-1.413445621728897095e-01,-4.656542837619781494e-02,-1.035863347351551056e-02,3.012541310454253107e-05,9.876910597085952759e-02,1.718369498848915100e-02,8.286994695663452148e-02,4.701442085206508636e-03,1.756412535905838013e-02,-1.784201152622699738e-02,1.516833305358886719e-01,-2.089659124612808228e-02,8.882680907845497131e-03,2.765241824090480804e-02,1.339853368699550629e-02,-4.461072012782096863e-02,7.019314914941787720e-02,-2.104417607188224792e-02,5.225023720413446426e-03,8.561358787119388580e-03,-1.338825523853302002e-01,8.733281493186950684e-02,9.998321533203125000e-02,-2.339533530175685883e-02,-1.593100577592849731e-01,8.312863856554031372e-02,7.624286413192749023e-02,6.770832091569900513e-02,2.153092063963413239e-02,7.032848894596099854e-02,7.410520687699317932e-03,6.868028640747070312e-02,2.153195068240165710e-02,1.168861389160156250e-01,-2.617628313601016998e-02,3.642943501472473145e-02,-3.275583311915397644e-02,-9.979417920112609863e-02,1.365681886672973633e-01,-3.660657256841659546e-02,-1.114572584629058838e-01,-3.702019527554512024e-02,-9.211666136980056763e-02,4.616978392004966736e-02,-1.436104811728000641e-02,3.601705655455589294e-02,7.634230889379978180e-03,6.524498108774423599e-03,1.276445835828781128e-01,5.171008780598640442e-02,-1.196786686778068542e-01,-7.406745105981826782e-02,1.395541825331747532e-03,-8.702873438596725464e-02,7.335762679576873779e-02
-1.162790507078170776e-01,1.055361405014991760e-01,6.868120282888412476e-02,7.375404983758926392e-02,-3.126129880547523499e-02,3.247725963592529297e-02,-7.342474162578582764e-02,-2.440662309527397156e-02,9.004127234220504761e-02,5.855236202478408813e-02,1.099315583705902100e-01,9.676142595708370209e-03,-1.761048845946788788e-02,-7.963755726814270020e-02,-1.440379023551940918e-01,-3.580838069319725037e-02,5.071977525949478149e-02,5.083114653825759888e-02,-6.207047495990991592e-03,1.856314539909362793e-01,1.707327924668788910e-02,-3.288277983665466309e-02,-4.272095486521720886e-02,-5.801301822066307068e-02,1.223782375454902649e-01,8.866715431213378906e-02,-6.101037375628948212e-03,-1.103335618972778320e-02,-1.718012988567352295e-01,-9.924584627151489258e-02,-2.846341393887996674e-02,7.028220570646226406e-04,-8.213418722152709961e-02,-9.970045834779739380e-02,5.247067660093307495e-02,-4.245303571224212646e-02,-1.219635456800460815e-01,1.590044349431991577e-01,-4.604969918727874756e-02,-5.338104814291000366e-02,-1.505697518587112427e-02,1.408279836177825928e-01,5.989236012101173401e-02,-3.863598685711622238e-04,3.056977316737174988e-02,-6.965097784996032715e-02,-2.784672379493713379e-02,1.206847056746482849e-01,-1.150277480483055115e-01,-1.072918474674224854e-01,-1.413315767422318459e-03,-1.475206166505813599e-01,9.305918216705322266e-02,1.349917650222778320e-01,1.419582962989807129e-01,-1.318349596112966537e-02,1.442129444330930710e-02,1.305013597011566162e-01,-6.757997442036867142e-03,5.448039248585700989e-02,-6.277599837630987167e-03,9.186583012342453003e-02,-7.427652925252914429e-02,-9.486939758062362671e-02
-1.868481934070587158e-02,-1.647618599236011505e-02,-5.915672332048416138e-02,5.560562759637832642e-02,-3.164074942469596863e-02,-2.050265111029148102e-02,-6.472123414278030396e-02,-5.488961935043334961e-02,1.764395087957382202e-02,5.570645444095134735e-03,2.353667840361595154e-02,1.172983273863792419e-01,4.054123908281326294e-02,7.625094056129455566e-02,-1.757032126188278198e-01,6.835760083049535751e-03,-3.373854607343673706e-02,-7.712335139513015747e-02,4.093329235911369324e-02,7.487654685974121094e-02,2.041446045041084290e-02,-4.344827681779861450e-02,-4.009596630930900574e-02,2.465736819431185722e-03,1.731193391606211662e-03,5.554293841123580933e-02,-1.890538446605205536e-02,3.625573217868804932e-02,-1.397760510444641113e-01,-4.208041355013847351e-02,-4.523683711886405945e-02,-1.151202153414487839e-02,-1.143749877810478210e-01,-3.284307196736335754e-02,-7.626850157976150513e-02,-4.540715366601943970e-02,8.298518508672714233e-02,3.336414694786071777e-02,6.471653003245592117e-03,-1.143026238423772156e-04,3.519003838300704956e-02,7.206908613443374634e-02,1.292984783649444580e-01,-8.876647800207138062e-02,1.704236418008804321e-01,-1.371785532683134079e-02,2.227427624166011810e-02,1.703604310750961304e-02,-6.314978748559951782e-02,-3.178923428058624268e-01,1.278312057256698608e-01,-3.679712861776351929e-02,7.118293642997741699e-02,1.727494061924517155e-03,-6.827180273830890656e-03,8.879828453063964844e-02,-2.677330030564917251e-06,2.778791822493076324e-02,3.376998065505176783e-04,6.650441884994506836e-02,-2.094920724630355835e-02,-1.893574930727481842e-02,-1.403181701898574829e-01,-6.780171394348144531e-02
-6.015284359455108643e-02,1.346175838261842728e-02,-1.215078591485507786e-04,1.007142663002014160e-01,8.430026471614837646e-03,1.419292390346527100e-01,-1.841890513896942139e-01,6.939112608961295336e-07,1.592334918677806854e-02,-5.370761186895833816e-07,-1.430655084550380707e-02,4.076364636421203613e-02,-4.735798109322786331e-03,-4.604560136795043945e-02,-6.897755712270736694e-02,4.606302184129162924e-07,-7.779026031494140625e-02,-2.049149759113788605e-02,4.575537968776188791e-05,8.029735833406448364e-02,9.695392847061157227e-02,-3.582814708352088928e-03,-1.304281176999211311e-03,-7.068191468715667725e-02,2.924410626292228699e-02,2.010657042264938354e-01,-8.300037848130159546e-07,-1.135747652369900607e-06,-1.564904116094112396e-02,-3.216223092749714851e-03,-1.077623069286346436e-01,7.641924172639846802e-02,6.932450830936431885e-02,-5.622506141662597656e-03,-4.944741376675665379e-04,-1.402806937694549561e-01,-5.509737879037857056e-02,2.288434840738773346e-02,1.208116859197616577e-02,-2.256823790958151221e-04,1.817949414253234863e-01,1.225875318050384521e-02,-9.806443005800247192e-03,-4.068787688993324991e-07,5.295471101999282837e-02,-1.296503376215696335e-02,-3.440856188535690308e-02,1.658065244555473328e-02,-1.157243736088275909e-02,-3.028014115989208221e-02,-1.053101103752851486e-02,-3.840378299355506897e-02,2.291183173656463623e-02,-1.743889441740975599e-07,-3.507339715724810958e-05,1.687261828919872642e-04,9.495051205158233643e-02,3.927494212985038757e-02,1.935993204824626446e-04,4.148277241711184615e-07,5.617612600326538086e-02,5.098803512737504207e-07,1.101041808724403381e-01,1.291608065366744995e-02
-1.402732431888580322e-01,-3.442229703068733215e-02,-2.410333976149559021e-02,6.339365988969802856e-02,-2.270154096186161041e-02,-5.215433612465858459e-02,-3.321304544806480408e-02,2.934401482343673706e-02,6.358646601438522339e-02,-1.656137555837631226e-01,1.802847981452941895e-01,5.822278186678886414e-02,5.948841199278831482e-02,-1.088815554976463318e-01,-6.755212694406509399e-02,5.408881232142448425e-02,-9.231080114841461182e-02,1.123083233833312988e-01,7.732531428337097168e-02,3.871462494134902954e-02,-3.379172459244728088e-02,-1.593402028083801270e-01,-4.512952640652656555e-02,-2.688841894268989563e-02,4.038322716951370239e-02,1.149487774819135666e-02,-1.408152654767036438e-02,9.391146153211593628e-02,-2.049823701381683350e-01,1.352673489600419998e-02,5.650644749402999878e-02,1.207252964377403259e-02,-5.782513692975044250e-02,-1.291999369859695435e-01,1.208198368549346924e-01,2.602987363934516907e-02,-1.869063675403594971e-01,2.556081488728523254e-02,2.402904443442821503e-02,-5.261608585715293884e-02,7.237934321165084839e-02,1.655944138765335083e-01,1.768650859594345093e-01,-1.168255433440208435e-01,3.635901585221290588e-02,-7.372461259365081787e-02,-7.851749658584594727e-03,-6.057722028344869614e-03,-1.657259464263916016e-01,-4.223083332180976868e-02,-7.057914882898330688e-02,-1.832238882780075073e-01,2.261019051074981689e-01,1.560680270195007324e-01,1.193243637681007385e-01,-4.399408772587776184e-02,8.843015879392623901e-02,-2.790530584752559662e-02,8.535087853670120239e-02,-4.453437030315399170e-02,7.208406925201416016e-02,3.461043909192085266e-02,1.247828528285026550e-01,-5.418991670012474060e-02
