-2.391547895967960358e-02,1.589480671100318432e-03,2.204009145498275757e-02,4.311352968215942383e-03,4.651429131627082825e-03,-8.109047077596187592e-03,-1.268042097990473849e-07,3.625751332947402261e-06,-3.113382547326182248e-07,-2.392859384417533875e-02,9.998226602192517021e-08,3.254333194036007626e-07,-2.762898930086521432e-06,-3.349303483446419705e-07,8.555252104997634888e-03,-6.851037032902240753e-03,1.888393051922321320e-02,-2.077300223390921019e-06,-2.928725962192402221e-06,-2.058151977735178662e-07,-3.422325534074843745e-08,6.048512091183511075e-07,-2.519138604384352220e-07,1.584449819347355515e-06,8.293733000755310059e-03,-8.338196203112602234e-03,6.026256187396938913e-07,2.414742921246215701e-04,3.367678821086883545e-02,-1.330650320596760139e-06,4.676660125824128045e-07,-2.051367999911235529e-07,4.376294782559853047e-06,7.356753945350646973e-02,1.184707087986680563e-07,-3.343340009450912476e-02,2.001845091581344604e-02,-1.600361997589061502e-06,2.369887397435377352e-06,9.931310079991817474e-03,2.957932092249393463e-02,-2.526003584080172004e-07,-7.987251505255699158e-03,-1.968100917792980908e-07,-7.394894491881132126e-03,-2.959153789561241865e-04,-1.599498659743403550e-06,-8.194188581001071725e-07,2.308014927621115930e-06,-2.464461885392665863e-02,1.900987699627876282e-02,4.116805882858898258e-07,-5.004379432648420334e-03,1.367192715406417847e-03,-4.456217357073910534e-05,-9.682331665317178704e-07,-3.736009448766708374e-02,2.918156724263099022e-06,-4.177327454090118408e-02,-4.632430151104927063e-03,2.385790087282657623e-02,-4.537829756736755371e-02,-1.711825007078005001e-06,4.693024777679966064e-07
-4.817357421416090801e-06,8.702714922037557699e-07,2.169958435160879162e-07,-6.271156394177523907e-08,2.275738865137100220e-02,-5.374122993089258671e-04,1.335183128503558692e-07,1.591660065969335847e-07,-4.544270666428928962e-07,-5.136826541274785995e-03,-1.183192708253955061e-07,-1.907059328232207918e-07,9.807990153376522358e-08,-1.717034514570059400e-08,1.267384155653417110e-03,2.559061613283120096e-06,1.543408818542957306e-02,2.025071097477848525e-07,-3.406997706179026864e-08,-1.952372485902742483e-07,-2.774214635792304762e-07,-1.162703782142671116e-07,-4.202905472538986942e-07,-4.172471079755268875e-08,4.427718351962539600e-07,2.852934812835883349e-06,-1.805983060876314994e-07,7.860013084837191855e-08,5.812311545014381409e-02,-5.849054218742821831e-08,3.031507134210187360e-08,1.322009381965472130e-07,1.049970599353855505e-08,6.662625819444656372e-03,-1.380533518613447086e-07,-4.787409579876111820e-06,3.038254305920418119e-07,1.211573419368505711e-07,4.761776324357924750e-07,-5.368283382267691195e-07,5.704131908714771271e-03,1.261584969824980362e-07,9.174321746741043171e-09,-1.991213309793238295e-07,-4.118606157135218382e-04,1.085316441162831325e-07,3.345388961406570161e-07,-4.888067337560642045e-07,2.546348696341738105e-07,2.926121698692440987e-03,9.810082701733335853e-08,6.635483487116289325e-07,1.058711063706141431e-06,6.303541340457741171e-06,2.712975515350990463e-07,4.283471355392975966e-08,-2.311360538005828857e-01,-4.774799577944577322e-08,-1.748838461935520172e-02,4.525986980752350064e-07,6.714949384331703186e-03,-1.166056222245970275e-06,1.088055114450980909e-06,5.610455673377146013e-07
2.839231630787253380e-03,-1.001703708425338846e-06,2.184888492351433342e-09,3.969031240558251739e-06,4.655423387885093689e-02,1.563869318488286808e-06,-2.771027993730967864e-07,1.985536982829216868e-06,9.980060156067338539e-08,-6.475511938333511353e-02,1.293103792932015494e-07,1.520743353466968983e-07,4.107561437649565050e-07,6.982290301493776496e-08,7.549481932073831558e-03,2.221969515085220337e-02,-2.647003158926963806e-03,4.212539010950422380e-07,3.938333748010336421e-07,-2.160461320954709663e-07,2.253185442668836913e-07,3.234976304611336673e-07,4.032820584143337328e-07,-1.841027881255286047e-07,-3.192633073467732174e-07,-5.694861174561083317e-04,6.564550858456641436e-08,1.061447960637451615e-06,1.194535382091999054e-02,-3.927391389879630879e-08,1.329340051370309084e-07,-5.775112654760050646e-08,-6.413853270714753307e-07,-2.502588741481304169e-02,-8.829732500714726484e-10,4.684555460698902607e-05,-8.065713336691260338e-05,3.529511616306990618e-07,-2.884273726522224024e-07,-1.198683094116859138e-06,-1.343390643596649170e-01,-3.913481521067296853e-07,2.828440415214572567e-07,2.206573235241648945e-08,2.421925637463573366e-05,2.930659377398114884e-07,-1.327197338696350926e-07,-1.779496869858121499e-07,3.217133155430929037e-07,1.183117346954531968e-04,2.179825173698191065e-07,-3.522151246215798892e-07,-4.203069693176075816e-05,2.142902463674545288e-03,-1.778480935854531708e-07,7.044930327992915409e-08,-1.177732348442077637e-01,1.174459356434454094e-07,2.578645362518727779e-04,-1.137418507823895197e-06,-4.701251236838288605e-05,-1.034386286846711300e-06,9.122475717049383093e-07,-4.392991854729189072e-07
1.847954350523650646e-03,2.186689525842666626e-03,1.142995711416006088e-02,1.159395743161439896e-02,-1.136830374598503113e-01,-3.515637293457984924e-02,2.641710068473912543e-07,1.710772048681974411e-04,9.267320422168268124e-08,-9.820095449686050415e-02,1.863305527649572468e-07,-1.035304194374475628e-06,1.496716663496044930e-06,4.780858944286592305e-07,9.162418544292449951e-02,-1.351504772901535034e-02,1.422137580811977386e-02,-2.381556107877713657e-08,3.783074475904868450e-08,4.231270338550530141e-07,1.567825506754161324e-06,-1.328890675722504966e-06,3.960348067266750149e-07,3.440293949097394943e-03,-5.825339816510677338e-03,-7.335180416703224182e-03,2.015331546090237680e-07,3.104710020124912262e-03,3.156200423836708069e-02,-1.635785565667902119e-06,2.097165463510464178e-08,-4.545222509477753192e-08,-1.386686960813676706e-07,-2.381429076194763184e-02,-3.733589721832686337e-07,-1.043038442730903625e-02,1.042065210640430450e-03,-8.214404942918918096e-07,-1.553089568062659964e-08,1.605291850864887238e-02,1.841195486485958099e-02,2.838723389686492737e-07,-1.866387389600276947e-02,4.864609159938027005e-09,-1.556651480495929718e-02,-1.142725977842928842e-06,-1.942620030604302883e-03,-8.385920864384388551e-07,2.965132637200440513e-07,-2.476770803332328796e-02,-3.221690189093351364e-03,-1.220252443090430461e-06,-1.850705477409064770e-03,4.759198799729347229e-02,-2.564192982390522957e-06,9.780387699720449746e-07,-1.652821525931358337e-02,7.217812481030705385e-07,9.083176031708717346e-03,1.979914713956532069e-06,5.228065326809883118e-02,-2.558521181344985962e-02,-5.356203299015760422e-03,-1.495296828579739667e-06
-3.686266019940376282e-02,3.598313778638839722e-02,-2.175420149796991609e-06,1.678616390563547611e-03,4.028406366705894470e-02,3.060220554471015930e-02,-2.392599981249077246e-06,6.093985866755247116e-04,-8.699739169060194399e-07,1.161114033311605453e-02,-3.615786852151359199e-07,2.249730187031673267e-06,1.065879018824489322e-06,4.532034552084951429e-07,-1.088817268610000610e-01,2.931722998619079590e-02,-3.054292686283588409e-02,3.272862386438646354e-06,4.270564659236697480e-06,1.985280215740203857e-02,3.872419241815805435e-03,-5.164388939738273621e-02,-1.058120915331528522e-06,3.540406376123428345e-02,-2.587576629593968391e-03,2.184506505727767944e-03,-5.414109978119086009e-07,2.856754290405660868e-04,-5.149547383189201355e-02,-5.992611704641603865e-07,3.126975229861272965e-07,-7.272457764884165954e-07,-8.680747214384609833e-07,3.042643964290618896e-01,2.206619228672934696e-06,5.859720706939697266e-02,-8.020756649784743786e-04,3.409682904020883143e-06,3.345680306665599346e-04,1.980601809918880463e-03,-1.502852700650691986e-02,-1.744867477100342512e-04,-4.692347720265388489e-03,-2.652381681400584057e-06,1.776238158345222473e-02,-1.512332964921370149e-04,-1.695337006822228432e-03,-5.939272114119376056e-07,-1.515011717856395990e-06,6.580761075019836426e-02,-4.617540165781974792e-02,-9.719520807266235352e-03,-4.327857494354248047e-02,2.893689833581447601e-02,1.344159159089031164e-06,-3.625983140409516636e-07,4.281149804592132568e-02,6.483123637735843658e-03,9.973400831222534180e-02,-2.301958203315734863e-02,-4.209219664335250854e-02,8.230599015951156616e-02,-4.895976185798645020e-02,-6.092628268561384175e-07
-5.269176512956619263e-02,-4.451599961612373590e-04,1.337166281700774562e-06,-3.615617053583264351e-03,2.288502156734466553e-01,1.583467982709407806e-02,2.558391543061588891e-07,-1.123412971537618432e-06,3.393530789708165685e-07,-2.250123769044876099e-01,-1.258447497320958064e-07,-3.579333167635923019e-07,-1.348981754745182116e-06,2.608368276924011298e-07,2.246355414390563965e-01,8.233364671468734741e-02,1.135651096701622009e-01,4.810409137689930503e-08,-1.200653372279703035e-07,-2.097286682101184851e-07,-1.478863134980201721e-02,-6.151487497163543594e-08,-2.646603718403639505e-07,-3.907037898898124695e-02,2.912500531238038093e-05,6.431599706411361694e-02,-1.813534993289067643e-07,4.446071670827222988e-07,1.954076141119003296e-01,4.141630256526696030e-07,-5.757912049375590868e-07,-2.288519738158356631e-07,-2.511367540591891157e-07,-4.431098699569702148e-02,2.901666995569485152e-08,-1.089169979095458984e-01,5.127320438623428345e-02,1.178157162939896807e-06,1.716347810543084051e-06,-1.566218656989804003e-07,-1.313691884279251099e-01,2.121952746847455273e-07,1.825196136451268103e-07,6.702863686314231018e-08,-8.125821501016616821e-02,5.439194410428171977e-07,4.715751060757611413e-07,1.719743977446341887e-06,-1.174817043647635728e-06,-7.183559983968734741e-02,3.960026055574417114e-02,-8.831046329760283697e-07,7.256416976451873779e-02,2.406975030899047852e-01,-1.593379693076713011e-06,-4.640384361209726194e-07,-3.549405634403228760e-01,-6.573120572284096852e-07,-1.601591259241104126e-01,-9.496010875409410801e-07,1.963094323873519897e-01,-2.784473448991775513e-02,-2.222996755563144688e-07,-2.345115035495837219e-07
5.580397441917739343e-07,-1.036555801192662329e-07,6.165680588310351595e-08,-7.804617752071862924e-08,-1.378460524392721709e-06,-4.040791736770188436e-07,2.121647355579625582e-07,-2.628796664794208482e-07,4.693174560088664293e-07,-5.404002964496612549e-02,-1.359732664241164457e-07,-2.392071678514184896e-07,-9.538579348600251251e-08,-8.002680829122255091e-08,6.416544318199157715e-02,-2.045901965175289661e-06,-9.633488389226840809e-07,2.234415319435356651e-07,2.058246337810487603e-07,3.078820327573339455e-07,-4.082748716882633744e-07,-1.676690430940652732e-07,-2.173319746390234286e-09,5.172455175284085271e-08,-4.015466004148038337e-08,-1.523974901829205919e-06,9.444949711223671329e-08,1.473186301836904022e-07,1.567843556404113770e-02,-2.396220395439740969e-07,-2.089666537585799233e-07,-1.884832698806349072e-07,-9.377725262993408251e-08,-4.227145016193389893e-02,3.569227757793669298e-08,1.533222757643670775e-06,-3.528171532707347069e-08,-1.169513481613648764e-07,-2.439269053411408095e-07,-2.226171176289426512e-07,1.259235432371497154e-06,-6.690871856562807807e-09,3.978495612955157412e-07,-1.001391822796904307e-07,-7.842111813260999043e-07,-4.085286207100580214e-07,1.155393647422897629e-08,9.433930614477503696e-08,-1.196715349038868226e-08,1.005636249828967266e-06,-2.024914778075981303e-07,-1.844012729179667076e-07,-7.333564155942440266e-08,-1.238900722455582581e-06,2.139716457350004930e-07,9.800135813975430210e-08,-3.312849998474121094e-01,1.101862139307741018e-07,1.573477447891491465e-06,-1.517600765055249212e-07,-8.185022011275577825e-07,4.264522885932819918e-07,-2.385785364822368138e-07,-1.783377712172296015e-07
-9.564505517482757568e-02,5.735503236792283133e-07,-1.985851213248679414e-06,-7.411440492433030158e-06,1.307322233915328979e-01,-3.010699874721467495e-04,4.838087761527276598e-07,-5.634818194266699720e-07,6.117160182839143090e-07,-2.245263904333114624e-01,-1.498404884614501498e-07,4.889299631827270787e-08,6.328712487402299303e-08,-4.449695722996693803e-07,1.520636528730392456e-01,8.204653859138488770e-02,4.288429766893386841e-02,4.670790758609655313e-07,-2.161757777230377542e-07,4.974991156814212445e-07,-1.312507293960152310e-07,-3.280693761098518735e-07,-2.405162149443640374e-07,-4.483279667510942090e-07,8.801648618828039616e-07,5.078835040330886841e-02,3.694098538176149304e-08,-2.440722255414584652e-06,7.239308208227157593e-02,-6.658045776930521242e-07,-3.028196147170092445e-07,4.465678671294881497e-08,-1.917204173196296324e-07,6.483739241957664490e-03,8.656220273906001239e-08,-6.506865471601486206e-02,1.281191706657409668e-01,-1.655716772575033247e-07,-7.595652959935250692e-07,-1.454328923955472419e-08,-4.956477880477905273e-02,2.165228352168924175e-07,-1.069396034836245235e-06,-3.910093653303192696e-07,-2.751577645540237427e-02,4.425949384767591255e-09,2.193468446876067901e-07,2.927054651991056744e-07,-1.043141310219652951e-06,5.576861440204083920e-04,4.478565429621994554e-08,-1.595092982142887195e-07,3.941878730984171852e-06,1.095895990729331970e-01,-4.967494078300660476e-07,1.643201272827354842e-07,-8.995325118303298950e-02,-6.586826639676246486e-10,-2.226719225291162729e-04,8.266255235866992734e-07,7.748148590326309204e-02,4.265614319592714310e-03,-1.015520538771852443e-07,-5.746828719566110522e-07
-1.051975459631648846e-06,-3.821844245521788253e-07,-1.398055928802932613e-06,-9.447179536437033676e-07,7.354698609560728073e-03,-9.798479538858373417e-08,-8.713348620403849054e-08,-2.734884674282511696e-07,-4.726475708594080061e-07,-6.647876650094985962e-02,-1.200348820340479961e-09,-7.746540831021775375e-08,1.890133063398025115e-07,-3.338090550641936716e-07,7.377732545137405396e-02,1.122408775700023398e-06,9.345964713247667532e-07,5.401732892096333671e-07,-1.474580386684465338e-07,-1.783855907433462562e-08,-8.707473853064584546e-08,1.877472755040798802e-07,3.936412085181473230e-08,-2.811581794048834126e-07,8.177685799637401942e-07,2.774407903416431509e-07,1.955783375251485268e-07,-6.347853513943846337e-07,3.488377854228019714e-02,1.546726480228244327e-07,1.287172608499531634e-07,7.334510598866472719e-08,-3.712529803578945575e-07,-8.544538170099258423e-02,-2.013749700324751757e-08,-8.333131518156733364e-07,9.801402711673290469e-07,-5.282176829268792062e-08,-2.092249644647381501e-07,-1.739211228368731099e-07,1.522449366575528984e-08,9.397913203201824217e-08,-1.197192833757299013e-08,-3.733234521519079863e-08,-6.347314069898857269e-07,3.917059743230311142e-08,7.829869019815305364e-08,-1.007347449899498315e-08,-1.485114893284844584e-07,3.976488187618087977e-07,2.797698357426270377e-07,1.590976239640440326e-08,4.590731634834810393e-07,1.193124148994684219e-02,-5.132917024752714497e-08,-3.144476465877232840e-07,-2.953433394432067871e-01,-1.165407415015806691e-08,-1.012836492009228095e-06,1.951299282154650427e-07,5.353302136063575745e-02,-1.682050907447774080e-07,4.242563704792701174e-07,4.312185808430513134e-07
-3.673215210437774658e-02,2.954010851681232452e-03,-1.106957532465457916e-02,1.123453211039304733e-02,6.451801862567663193e-03,2.874867059290409088e-03,-3.233380084566306323e-06,-2.760324605333153158e-06,-1.525969992144382559e-06,9.314429014921188354e-03,6.964363308270549169e-08,5.970278493805381004e-07,-6.091169666433415841e-07,1.011044901133573148e-07,-3.207894042134284973e-03,-1.571871805936098099e-03,-3.604774177074432373e-02,3.872063643939327449e-06,4.171363798377569765e-06,-9.355022712043137290e-07,1.375999022275209427e-02,5.651213086821371689e-06,-3.624410055635962635e-06,4.291863180696964264e-03,3.044182900339365005e-03,-9.751363657414913177e-03,-2.334693647298990982e-07,-5.205204161029541865e-06,-5.945402197539806366e-03,7.836522541992962942e-08,1.535201135993702337e-06,2.396454590325447498e-07,-1.186147301268647425e-06,2.103279381990432739e-01,5.250624326436081901e-07,3.280911222100257874e-02,-8.450672030448913574e-03,2.096804109896766022e-06,2.738974289968609810e-04,1.259104930795729160e-03,-6.054646894335746765e-02,1.274959458896773867e-06,1.104066395782865584e-04,-1.497810870887406054e-07,-2.870468050241470337e-02,-2.147547093045432121e-06,1.289189555109260255e-07,1.988965436794387642e-07,-9.069005386663775425e-07,1.922786422073841095e-02,-7.340515498071908951e-03,2.587845813195599476e-07,-4.296336788684129715e-03,3.744662180542945862e-02,1.039094968291465193e-06,-5.281290782477299217e-07,-1.168156275525689125e-03,9.500758579861212638e-08,4.388125240802764893e-02,4.946329227095702663e-06,-9.205620153807103634e-04,3.835008665919303894e-02,1.098812049349362496e-06,3.858522177324630320e-07
