-2.827164280461147428e-06,-5.559757596529379953e-07,1.653587669134140015e-01,-4.549582954496145248e-03,-7.028430673017282970e-07,-7.176452498924845713e-08,6.726266406076319981e-07,-9.342325029138009995e-07,-6.989305466413497925e-02,-9.294116869568824768e-03,1.927679963409900665e-02,-3.628842293323941703e-08,1.091072363124112599e-06,2.813015953506692313e-07,-2.063257369400162133e-07,-1.309473067522048950e-01,4.994083724341180641e-07,1.512630730867385864e-01,2.496117353439331055e-02,1.276876560041273478e-06,-2.101210504770278931e-02,-1.226245537400245667e-01,1.166992727667093277e-02,5.871640951227163896e-07,-9.051974862813949585e-03,9.449633608937801910e-08,1.640757173299789429e-01,-9.396593272686004639e-02,1.422584056854248047e-02,-2.816265805449802428e-06,7.674868684262037277e-03,8.425904065370559692e-02,-7.526204735040664673e-02,-5.638895090669393539e-03,6.847622338682413101e-03,2.203673147960216738e-06,2.629765504025272094e-06,5.032851360738277435e-03,1.490129420744779054e-06,4.183713144811918028e-07,1.227759753419377375e-06,4.731161595827870769e-07,-3.419834971427917480e-01,-3.527197804942261428e-07,-8.719135075807571411e-05,8.168828458110510837e-07,3.955389274779008701e-06,-1.137226447463035583e-01,-2.684577964373602299e-07,-9.591663001629058272e-07,9.768620133399963379e-02,-1.795750563360343222e-06,1.299245655536651611e-02,2.201653046540741343e-07,-1.064444258809089661e-01,-3.870211169123649597e-02,8.312044665217399597e-03,2.767688222229480743e-02,1.256896257400512695e-01,9.246392096429190133e-07,1.774308998392370995e-06,9.296068128605838865e-07,1.083262404222296027e-07,8.361585438251495361e-03
-5.856286477978756011e-08,-3.121474208001018269e-07,8.695076303411042318e-07,-1.455989320220396621e-07,6.219854498112908914e-08,-1.128164406338783010e-08,3.286964158633054467e-07,1.034253358511705301e-07,-6.314067491075547878e-07,4.714513663202524185e-03,-1.039162384586234111e-06,4.281113774595723953e-08,-1.688121358256466920e-07,-2.027358476652807440e-07,1.447732103088128497e-07,2.241728454828262329e-01,5.190982506064756308e-07,-6.198150686032022350e-07,-5.969465710222721100e-04,-1.145917394751450047e-06,1.306208673668152187e-06,-4.753848656946502160e-07,-5.471650865729316138e-07,1.643342955048865406e-07,8.661150932312011719e-04,-1.936770104293827899e-07,-9.006580803543329239e-04,1.900595947290639742e-07,1.084514906324329786e-06,-8.543434404373329016e-08,1.273750882546664798e-07,1.944697345379609033e-07,2.388909251749282703e-06,1.727054950606543571e-06,-7.658708511826262111e-08,3.896934117619821336e-07,5.138217602507211268e-07,6.595410582121985499e-07,-3.510845090204384178e-07,-1.235461155602024519e-07,-1.162620080208398576e-07,-9.885299050438334234e-07,-1.457128036008725758e-07,-4.364127335065859370e-07,-1.286749011342180893e-06,-1.645605465228072717e-07,2.505668419416906545e-07,-5.049581091043364722e-07,3.339229124321718700e-07,2.430325309887848562e-07,-4.799928516149520874e-03,-4.690756156833231216e-07,-4.117926073377020657e-05,2.401835956789000193e-07,1.652783751487731934e-01,1.932930189241233165e-07,5.949318619968835264e-07,3.135146471322514117e-07,-2.414005848550004885e-06,-7.962156445273649297e-08,-1.360781443082714759e-08,-2.920433530562149826e-07,1.815508809954735625e-08,-4.943129606544971466e-03
-2.567881374204716849e-08,-1.226904373652359936e-07,2.350474005652358755e-06,7.839187219360610470e-07,2.030669463692902355e-07,-2.405210182132577756e-07,-3.038575968616896716e-08,-6.665285212648086599e-08,6.436733315240417141e-07,-2.022281661629676819e-02,2.115742518071783707e-06,2.935618113042437471e-07,-2.155025100591956289e-07,3.605833285291737411e-07,4.287043608997009869e-08,-4.193478729575872421e-03,3.281985527792130597e-07,-1.064603907252603676e-06,-2.554523816797882318e-04,-5.083686360762840195e-09,-4.835354047827422619e-06,3.511488273488794221e-07,-4.506197512910148362e-07,3.807762141150305979e-07,2.115806410074583255e-06,-3.268668251621420495e-07,1.307910401374101639e-02,2.606913994895876385e-06,-2.573533947725081816e-06,-1.226520254249408026e-07,1.443990527150162961e-06,-9.776892966328887269e-07,6.525298886117525399e-06,3.730822299985447899e-07,-8.721911370912494021e-08,-1.091978618639188880e-09,3.456785435673737084e-08,-8.448467383459501434e-07,-3.874811511650477769e-07,-1.806782563562592259e-07,-2.520444297715584980e-07,-7.099662298060138710e-07,-9.827014990150928497e-03,-4.895748872968397336e-08,1.457206508348463103e-06,-1.926576942423707806e-07,-1.134121916379626782e-07,1.047955520334653556e-04,-2.318267320333688986e-07,-1.538992222549495636e-07,4.236258100718259811e-03,1.004940983762026008e-07,-7.432523148054315243e-07,-3.605713283505451727e-09,1.157945487648248672e-03,-1.999210326175671071e-06,9.744895805852138437e-07,-1.050360197041300125e-06,2.444691290293121710e-06,-8.642388849011695129e-08,-1.691702664174954407e-06,1.365088166949135484e-07,-2.385765185408672551e-08,8.043858688324689865e-04
-7.427100285894994158e-07,-3.740892680070828646e-07,-1.022328506223857403e-04,-1.910140099425916560e-07,-5.829401175105886068e-07,1.417987078866644879e-07,4.089342198199119593e-08,1.591150606827795855e-07,9.292921982705593109e-03,5.628889426589012146e-03,-1.102917492389678955e-01,2.103030283251428045e-07,5.331430088517663535e-07,3.471962770618119976e-07,2.224159345587395364e-08,9.004041552543640137e-03,1.415977521901368164e-07,7.662127260118722916e-03,-9.926413185894489288e-04,-1.706173549109735177e-07,1.640670374035835266e-02,-1.215354818850755692e-02,-3.547131083905696869e-03,-4.590746982557902811e-07,1.169859897345304489e-02,9.815917678679397795e-08,-4.596116021275520325e-02,-3.436053171753883362e-03,9.632569854147732258e-04,-4.166813027950411197e-07,2.798681147396564484e-02,-3.714129561558365822e-03,4.034046083688735962e-02,-2.217988017946481705e-03,9.556109148434188683e-08,-2.910780096954113105e-07,8.915797593544994015e-07,1.024828013032674789e-02,1.270668674260377884e-02,3.708138081037759548e-07,-2.850541704901843332e-07,-8.659242212161188945e-09,2.527605101931840181e-04,-1.348555258573469473e-07,-1.212645884152152576e-06,1.017678982861980330e-06,-2.005469241339596920e-06,9.258735924959182739e-03,-6.747897884906706167e-08,-4.543185809779970441e-07,-1.052769366651773453e-02,8.060753486915928079e-08,-1.866105478256940842e-03,-3.015800302819116041e-07,1.916610002517700195e-01,1.109088864177465439e-02,2.259347354993224144e-03,3.214296611986355856e-06,-1.833967305719852448e-02,-6.355112702749465825e-08,-2.538998842283035628e-07,5.406486636161389470e-08,2.735938942066695745e-08,-3.755294904112815857e-02
3.315271214887616225e-06,-9.116960689425468445e-03,-3.409298136830329895e-02,2.553254133090376854e-03,7.430141977238235995e-07,-1.330733709892228944e-07,-2.266984466814392363e-07,6.691367104849632597e-08,3.595243021845817566e-02,8.832088112831115723e-02,-5.066375806927680969e-02,-1.445849022729817079e-07,1.321362901762768161e-06,-1.983508354896912351e-06,-2.563837711022642907e-07,8.077074773609638214e-03,1.899954895634436980e-07,-7.423411309719085693e-02,-1.542518138885498047e-01,-8.403815329074859619e-03,1.290963441133499146e-01,5.600298568606376648e-02,-1.278046518564224243e-02,1.012101051856006961e-06,1.527502685785293579e-01,-2.081385218843934126e-06,-8.211404085159301758e-02,7.065042387694120407e-03,-1.953935809433460236e-02,2.054954848063061945e-06,1.808138564229011536e-02,-1.512216054834425449e-03,2.118240855634212494e-02,7.348396629095077515e-02,-4.443155830813338980e-06,2.009561228533129906e-07,-2.198833273723721504e-03,1.041748560965061188e-02,-1.556291896849870682e-02,1.319065123794871397e-08,-5.153349775355309248e-06,4.353816807270050049e-02,-6.140269106253981590e-04,3.043137439817655832e-07,-8.165821782313287258e-06,-2.794008651108015329e-06,-3.082163402723381296e-06,3.451430052518844604e-02,3.703226170159723551e-08,1.379320565320085734e-06,-1.284702271223068237e-01,-1.508366153757378925e-06,-1.175127550959587097e-01,-2.094327982149479794e-07,5.616126582026481628e-02,5.772996228188276291e-03,-3.223839774727821350e-02,-7.129853591322898865e-03,-1.223813518881797791e-01,8.992739708446606528e-07,6.801521408306143712e-07,1.878828186363534769e-07,-3.877610765812278260e-07,-2.932116622105240822e-03
2.288994807031485834e-07,-1.132284410232387017e-06,8.977858722209930420e-02,2.732514587933110306e-07,-5.350644869395182468e-07,2.138306243182341859e-08,2.792457962641492486e-07,-8.147150651893753093e-07,1.676095507718855515e-06,1.930887103080749512e-01,1.031113974750041962e-02,-2.844230380105727818e-07,2.066317073001755489e-08,8.238557711592875421e-07,1.905786461975367274e-08,-3.702732920646667480e-02,-7.959559411574446131e-08,-3.703290363773703575e-03,1.442775428295135498e-01,-4.220009088840015465e-07,8.488723324262537062e-07,-1.284805824980139732e-03,-1.623146772544714622e-07,9.018842206387489568e-07,6.615249812602996826e-02,-1.689426909479152528e-08,-7.420179992914199829e-02,2.444717438265797682e-06,-3.452224518696311861e-06,1.466834049779208726e-07,4.921070285490714014e-06,2.238915301859378815e-02,-8.678348967805504799e-05,-2.497009063517907634e-06,-4.511200017986993771e-07,1.459671210568558308e-07,6.070615654607536271e-07,-5.703498686671082396e-07,-1.819494059418502729e-06,-1.157864275569409074e-07,-4.969496103512938134e-08,1.465358081986778416e-06,-4.342718049883842468e-03,7.161961690371754230e-08,3.893150278599932790e-06,2.091397419690110837e-07,1.967661376056639710e-07,-3.280342221260070801e-01,1.736299140020491905e-07,-1.050406581271090545e-06,-9.360451996326446533e-02,-4.981588972441386431e-07,-1.304972618818283081e-01,2.334130329018080374e-07,-3.836019430309534073e-03,-2.027604205068200827e-04,8.157191798090934753e-03,-3.485365823507891037e-06,4.899848625063896179e-02,1.602354871010902571e-07,1.341045617664349265e-06,-3.225717648547288263e-07,-8.915218074889708078e-08,-8.222723752260208130e-02
-7.774395349713358883e-09,-7.470876539628079627e-08,4.405776508065173402e-07,-2.773187759430584265e-07,6.739217184303925023e-08,3.905306300566735445e-08,3.320653263472195249e-07,1.342321809261193266e-07,4.457836055848929391e-08,-1.263597759759704786e-08,3.557600791737058898e-07,-1.503921609469216492e-08,-7.849408234505972359e-08,2.794297699892922537e-07,6.541647934454886126e-08,7.642019568265823182e-07,-2.697028094189590774e-07,9.668144507202214299e-09,1.170514224213548005e-06,3.854258636692975415e-07,-4.533699495823384495e-07,-6.084669053052493837e-07,-1.909323117388339597e-07,4.348877666870976100e-07,-3.790553080307290656e-07,2.520480393286561593e-07,-2.276918849020148627e-07,-2.049155227723531425e-07,1.231307180660223821e-07,-7.536735324720211793e-08,-9.805655309946814668e-08,1.699868477089694352e-07,-4.322681377288972726e-07,2.727920218603685498e-07,-4.599526037818435498e-10,-3.896521150181797566e-07,1.573764940587807359e-08,1.021717288551826641e-08,2.170142039403799572e-07,6.189318924043618608e-08,1.593957534851142555e-07,-3.473333975989589817e-08,1.005770172923803329e-06,-8.027873477089997323e-09,-1.840463568214545376e-07,-5.197690597924520262e-07,3.664744667730701622e-07,7.972509479259315412e-07,5.849777551247825613e-08,-1.218959795323826256e-07,3.261344261318299687e-07,-2.058127535065068514e-07,6.314320444289478473e-08,-4.870026870662513829e-08,6.610643118619918823e-02,2.314480269660634804e-07,-1.222688865709642414e-07,1.214095135537718306e-07,1.290093678107950836e-06,-2.112265207188102067e-07,-1.033749086332136358e-07,-2.026649781328160316e-07,1.425369191565550864e-07,4.746370905195362866e-07
-1.773530158288849634e-07,1.272726279921698733e-07,-2.922934107482433319e-02,-8.965476467892585788e-07,-1.643713289922743570e-07,1.877000812555706943e-07,-1.016100910078421293e-07,3.015723848420748254e-07,-5.542858616536250338e-07,3.413550730329006910e-04,-2.500417167539126240e-06,-2.900488880186458118e-07,1.600388088718318613e-07,7.651337341485486832e-08,5.898933563841524119e-10,6.077593937516212463e-02,-1.381797343213975182e-08,-3.078697045566514134e-05,-2.184164011850953102e-03,6.595150381372150150e-08,1.632487624192435760e-06,6.993654437792429235e-07,-3.441015223870635964e-07,-3.045012988422968192e-07,9.860064164968207479e-05,-2.654181230354879517e-07,-6.308794952929019928e-03,1.975644863705383614e-06,7.803438961673236918e-07,-6.244901840091188205e-08,-4.112085321139602456e-07,-7.573968332508229651e-07,7.582308351993560791e-02,3.073161849442840321e-07,5.233156912254344206e-07,-1.609311794936729711e-07,-4.248991842814575648e-07,-1.242782587951296591e-07,-3.226791136512474623e-07,1.625198251531401183e-07,-2.523032662793411873e-07,8.862246403396056849e-08,7.914506830275058746e-03,3.490235371828021016e-07,-4.232902028888929635e-07,2.201992828076981823e-07,-1.947897345644378220e-07,-4.696097221312811598e-06,-2.561572998160954739e-08,-4.588474951106036315e-07,-1.719677093205973506e-04,-3.136096893285866827e-08,-2.967651016660965979e-05,8.218911773383297259e-08,1.054949909448623657e-01,9.636650020183878951e-07,-2.102282678606570698e-06,-8.484678915010590572e-07,-1.984874019399285316e-03,-1.135183396172578796e-07,-8.083843567874282598e-07,1.551227626350737410e-07,1.523999202390768914e-07,-3.557564923539757729e-04
-9.516170251799849211e-08,-2.745404401593987131e-07,-1.104324496736808214e-06,8.129557471647785860e-08,-3.793502116877789376e-07,-4.155590360710448294e-08,8.913504245811054716e-08,6.731323942688050010e-09,3.203930418749223463e-07,4.222308547241482302e-08,-8.253534815594321117e-07,-1.676649361570525798e-07,2.684978710476570996e-07,1.964340583526791306e-07,-2.368799840724022943e-07,2.203918294981122017e-03,-7.926236378352768952e-08,-1.059216288012976293e-06,2.655586968103307299e-07,-3.700460737832145242e-08,-1.476046520565432729e-07,-4.462071103716880316e-07,8.339915211763582192e-07,-4.497304573192195676e-08,-7.315943548746872693e-07,-7.699333082200610079e-08,-9.031831496031372808e-07,1.049620834692177596e-07,1.068494626110805257e-07,-1.908956051011045929e-07,-5.818987514061291222e-09,-3.832967934158659773e-07,6.859789602458477020e-03,2.849927795978146605e-07,-5.161169625012007600e-08,1.876690358670884962e-09,-1.382197325483502937e-07,2.356935340230847942e-07,-2.155735643327716389e-07,-1.192768905866614659e-07,-2.609307045986497542e-07,-9.015754898200611933e-08,1.067055677594908047e-06,6.447795897202013293e-08,-3.211459898011526093e-07,-2.436818249407224357e-07,5.393451019131134672e-08,-4.363606933566188673e-07,6.977327160484492197e-08,2.409782418055783637e-08,2.124356655031078844e-07,1.758996290845971089e-07,5.082231950837012846e-07,1.788194197160919430e-07,8.948659896850585938e-02,7.443958907060732599e-07,6.628552284837496700e-08,-1.889232095209081308e-07,-1.333607769993250258e-06,6.592269130578642944e-08,1.035092935808279435e-07,1.047138837861893990e-07,-1.093665460416559654e-07,8.559163120480661746e-07
2.957629249067394994e-06,-1.277388037124183029e-06,-2.076211869716644287e-01,-1.140088670581462793e-06,4.267119777523475932e-07,-1.245369674052199116e-08,-3.522606277783779660e-07,5.251154107099864632e-07,4.085832089185714722e-02,-5.429582670331001282e-04,-9.138287976384162903e-03,1.849018929078738438e-07,-1.698587404064255679e-08,-1.035917591707402607e-07,1.437137939319654834e-06,1.761158853769302368e-01,5.987170652588247322e-07,-1.274703256785869598e-02,-1.125446036458015442e-01,-4.190141225990373641e-06,5.852786451578140259e-02,-2.429396100342273712e-02,-6.407252978533506393e-03,2.001118446059990674e-06,1.474463567137718201e-02,-1.765172328305197880e-06,-1.831531822681427002e-01,-7.125487900339066982e-04,4.955835756845772266e-04,-3.306723499463259941e-07,-4.787066951394081116e-03,-1.601381599903106689e-02,1.158013567328453064e-01,6.454226560890674591e-03,3.304929472506046295e-03,3.807310520187456859e-07,-5.460648935695644468e-06,-8.510109037160873413e-04,-2.692102498258464038e-06,-3.603663287776726065e-07,-4.191075277049094439e-06,-1.656575041124597192e-04,-2.728235721588134766e-02,-5.671508596094554377e-09,-3.413799451664090157e-03,-1.785934273357270285e-06,5.562450837715005036e-07,8.176423609256744385e-02,1.273227923093145364e-07,1.318594286203733645e-06,-1.506809741258621216e-01,-6.505789542643469758e-07,-1.218781806528568268e-02,4.242734803483472206e-07,6.912131607532501221e-02,1.143929362297058105e-02,1.636942848563194275e-02,2.907269731622363906e-07,-1.213376298546791077e-01,-1.023380491460557096e-06,1.155771883531997446e-06,-1.764427679518121295e-07,-2.358727613227529218e-07,-6.125837680883705616e-04
