2.453920841217041016e-01,6.326980143785476685e-02,1.160173490643501282e-01,1.356380134820938110e-01,6.752121448516845703e-02,1.489788480103015900e-02,2.564254915341734886e-03,4.297986254096031189e-02,-8.194489032030105591e-02,-9.712931700050830841e-03,-1.695311814546585083e-01,-1.479060947895050049e-01,-2.332310527563095093e-01,-4.990771785378456116e-02,-8.406671136617660522e-02,1.433594077825546265e-01
-1.801943182945251465e-01,-1.474133580923080444e-01,-3.211969733238220215e-01,-2.008522450923919678e-01,-9.066447615623474121e-02,-2.285032272338867188e-01,-8.349233865737915039e-02,-1.134011670947074890e-01,-1.227485686540603638e-01,-2.520972117781639099e-02,-1.033184397965669632e-02,-4.820868000388145447e-02,-5.227315053343772888e-02,-7.558833807706832886e-02,-1.177415400743484497e-01,-1.377250909805297852e+00
-1.043676063418388367e-01,-2.082291394472122192e-01,-2.124875932931900024e-01,-2.337135076522827148e-01,-7.267478108406066895e-02,-2.577075958251953125e-01,-2.168812900781631470e-01,-1.797534078359603882e-01,-1.468180567026138306e-01,-2.940854132175445557e-01,-1.549647897481918335e-01,-1.193672120571136475e-01,-2.813363671302795410e-01,-2.043317258358001709e-01,-3.003082871437072754e-01,5.111610889434814453e-01
1.574618071317672729e-01,1.118619889020919800e-01,1.909140646457672119e-01,6.551764905452728271e-02,4.032375290989875793e-02,1.879745163023471832e-02,-2.578833885490894318e-02,9.430571808479726315e-04,-5.022743344306945801e-02,2.160883974283933640e-03,7.920247153379023075e-04,3.525266656652092934e-03,-2.506860345602035522e-02,-1.085872724652290344e-01,-8.506672829389572144e-02,-2.880065441131591797e-01
-3.838059008121490479e-01,-3.438872694969177246e-01,-2.018672972917556763e-01,-2.305394858121871948e-01,-1.189000532031059265e-01,-9.772196412086486816e-02,-3.307952731847763062e-02,-1.310605928301811218e-02,-1.006988435983657837e-02,1.380873918533325195e-01,5.547126010060310364e-02,9.107829630374908447e-02,1.284049898386001587e-01,1.692926287651062012e-01,1.216426491737365723e-01,-1.014436006546020508e+00
1.265159994363784790e-01,-1.865763403475284576e-02,-2.161307958886027336e-03,4.552168026566505432e-02,-8.478924632072448730e-02,-7.899799942970275879e-02,-2.541412971913814545e-02,-1.380845159292221069e-01,-2.259521782398223877e-01,-9.958306699991226196e-02,-1.504587680101394653e-01,-2.655698060989379883e-01,-3.018931448459625244e-01,-3.943310081958770752e-01,-3.755310773849487305e-01,-6.594600677490234375e-01
-1.230467334389686584e-01,-1.169633716344833374e-01,1.016517076641321182e-02,-2.512947842478752136e-02,-5.730253458023071289e-02,-7.349316030740737915e-02,-6.993252038955688477e-02,-4.448184370994567871e-02,9.257096797227859497e-02,5.616215616464614868e-02,-3.489279001951217651e-02,-1.842780597507953644e-02,2.886719256639480591e-02,1.521889772266149521e-02,5.003968998789787292e-02,-5.653281807899475098e-01
-3.793910741806030273e-01,-3.919111490249633789e-01,-2.611165940761566162e-01,-1.684535145759582520e-01,-3.131829500198364258e-01,-1.159274876117706299e-01,-1.790588796138763428e-01,-1.375109516084194183e-02,2.847405336797237396e-02,8.453680574893951416e-02,-7.358781527727842331e-03,1.653754152357578278e-03,5.036093294620513916e-02,1.242532134056091309e-01,9.864474087953567505e-02,-8.288087248802185059e-01
5.705382209271192551e-03,9.916853159666061401e-03,-9.556978195905685425e-02,-8.740123361349105835e-02,-1.243097111582756042e-01,-1.797288358211517334e-01,-2.338421046733856201e-01,-2.450860738754272461e-01,-1.925859153270721436e-01,-1.794000118970870972e-01,-1.160329878330230713e-01,-8.744593709707260132e-02,-1.459906399250030518e-01,-2.900718152523040771e-02,-1.069043949246406555e-01,3.942014276981353760e-01
-7.145736217498779297e-01,-7.203822135925292969e-01,-6.840414404869079590e-01,-6.347409486770629883e-01,-6.674599051475524902e-01,-5.189751386642456055e-01,-4.736811220645904541e-01,-4.956941008567810059e-01,-3.091791868209838867e-01,-3.786694109439849854e-01,-3.251634240150451660e-01,-3.704765439033508301e-01,-3.058550059795379639e-01,-2.585289180278778076e-01,-2.165725827217102051e-01,4.358119368553161621e-01
