2.034653276205062866e-01,4.096021056175231934e-01,1.510870754718780518e-01,1.161221489310264587e-01,8.378154598176479340e-03,-1.365456283092498779e-01,3.952355310320854187e-02,-4.597436264157295227e-02,-1.062121149152517319e-02,7.967708259820938110e-02,1.892741620540618896e-01,2.331101000308990479e-01,-6.621953099966049194e-02,-1.296409815549850464e-01,1.827508956193923950e-02,-4.316680133342742920e-01,-1.855001226067543030e-02,2.820414304733276367e-01,2.710450291633605957e-01,1.202539876103401184e-01,-1.547543257474899292e-01,-1.916087716817855835e-01,-2.119992226362228394e-01,-5.958682857453823090e-03,-8.551644161343574524e-03,-1.150118112564086914e-01,2.037788182497024536e-01,2.312125712633132935e-01,-1.191653236746788025e-01,-2.388086728751659393e-02,2.278130315244197845e-02,2.929843775928020477e-02,2.279636915773153305e-03,-2.589355036616325378e-02,1.149607938714325428e-03,1.552166789770126343e-01,4.487095773220062256e-01,8.832895196974277496e-03,3.754783421754837036e-02,8.882263302803039551e-02,3.945661783218383789e-01,-4.822020232677459717e-01,-2.006264179944992065e-01,-1.425578594207763672e-01,-1.172923892736434937e-01,-1.000700443983078003e-01,-8.681720495223999023e-02,-3.476354777812957764e-01,1.558815538883209229e-01,-1.729684919118881226e-01,2.626599967479705811e-01,-2.281379699707031250e-02,-8.682786673307418823e-02,-2.734296321868896484e-01,-1.051474660634994507e-01,4.314297065138816833e-02,-6.208317875862121582e-01,3.046757727861404419e-02,2.164233028888702393e-01,-3.694560825824737549e-01,-4.593708738684654236e-02,-8.772425353527069092e-02,4.930176213383674622e-02,-1.312718633562326431e-02
5.336942523717880249e-02,-4.124477505683898926e-01,9.666089713573455811e-02,9.732134640216827393e-02,1.948165744543075562e-01,1.898522488772869110e-02,-1.226139143109321594e-01,-1.944915354251861572e-01,1.462843269109725952e-02,9.956387430429458618e-02,6.845486164093017578e-02,5.061394721269607544e-02,-2.175878137350082397e-01,-3.077332861721515656e-02,3.969722241163253784e-02,-2.384524047374725342e-01,4.901927411556243896e-01,3.050616011023521423e-02,-3.989489376544952393e-01,-2.574003636837005615e-01,1.394346915185451508e-02,2.157173454761505127e-01,-4.393632411956787109e-01,-7.277575135231018066e-01,1.592259705066680908e-01,-5.065486207604408264e-02,1.035860180854797363e-01,-1.058377847075462341e-01,-2.954176664352416992e-01,-1.708709634840488434e-02,1.537122130393981934e-01,1.020311638712882996e-01,-4.709940254688262939e-01,-5.749577190726995468e-03,2.276916289702057838e-03,-3.247843980789184570e-01,6.459864974021911621e-02,-5.939353257417678833e-03,2.011571265757083893e-02,1.250044703483581543e-01,5.247536897659301758e-01,2.562083005905151367e-01,-1.704676821827888489e-02,-1.179806813597679138e-01,-1.945045217871665955e-02,8.069436252117156982e-02,-3.955100476741790771e-01,4.571383595466613770e-01,3.246701955795288086e-01,-3.906244412064552307e-02,1.633287034928798676e-02,4.313877820968627930e-01,-4.052654504776000977e-01,1.498210877180099487e-01,-1.996348649263381958e-01,-1.772504746913909912e-01,-6.823329329490661621e-01,-1.631075888872146606e-01,-1.315091252326965332e-01,7.200270891189575195e-02,-4.308065772056579590e-02,-1.871554553508758545e-02,2.985795736312866211e-01,3.063062429428100586e-01
-1.916866376996040344e-02,3.344066739082336426e-01,-6.187089681625366211e-01,1.951166242361068726e-01,1.637543737888336182e-01,-1.003512814640998840e-01,2.537414198741316795e-03,1.170536316931247711e-02,-2.458582967519760132e-01,-7.159634232521057129e-01,4.391272664070129395e-01,2.425708621740341187e-01,-2.742495238780975342e-01,-4.137412309646606445e-01,1.453748345375061035e-01,-1.555638611316680908e-01,-1.636796444654464722e-01,9.581220336258411407e-03,3.257924318313598633e-02,4.713261723518371582e-01,-1.587299704551696777e-01,-1.719906926155090332e-01,6.400110665708780289e-03,5.454346910119056702e-02,-2.684538960456848145e-01,-3.055380582809448242e-01,1.890618912875652313e-02,3.391900286078453064e-02,1.046638786792755127e-01,-2.740269303321838379e-01,-8.309633284807205200e-02,2.374266237020492554e-01,2.100232541561126709e-01,-2.709727883338928223e-01,2.377656102180480957e-01,-2.835873886942863464e-02,3.217813968658447266e-01,-2.681750655174255371e-01,2.119736373424530029e-01,-2.213191539049148560e-01,1.786416023969650269e-01,-5.846840143203735352e-02,8.260086178779602051e-02,-2.370030619204044342e-02,6.960500031709671021e-02,-1.266792789101600647e-02,-1.803205013275146484e-01,2.190347164869308472e-01,-3.000178933143615723e-02,-1.475983560085296631e-01,3.578817471861839294e-02,2.273806184530258179e-01,1.902571469545364380e-01,3.479164093732833862e-02,4.194970428943634033e-01,1.124070167541503906e+00,4.464433491230010986e-01,1.595747321844100952e-01,-4.789786413311958313e-02,-3.702253401279449463e-01,4.533884301781654358e-02,-2.460407614707946777e-01,-8.770638145506381989e-03,2.140322029590606689e-01
-3.107658214867115021e-02,-1.376914083957672119e-01,7.906022667884826660e-02,1.443994976580142975e-02,-6.147085130214691162e-02,-1.701515400782227516e-03,2.255810657516121864e-03,1.126092746853828430e-01,5.405312986113131046e-04,-3.146043047308921814e-02,-2.408532798290252686e-02,-3.643433377146720886e-02,-9.569898992776870728e-02,8.934557437896728516e-02,-4.141659941524267197e-03,-1.805575191974639893e-01,4.644164815545082092e-02,-1.693432405591011047e-02,-3.520083725452423096e-01,-2.811667136847972870e-02,1.336565986275672913e-02,7.246844470500946045e-02,-2.880507707595825195e-01,-9.152884781360626221e-02,1.498386263847351074e-01,2.138689756393432617e-01,1.099861860275268555e-01,1.762946695089340210e-02,1.548019051551818848e-01,-6.979436147958040237e-03,-4.125276952981948853e-02,-1.737404763698577881e-01,-2.219300568103790283e-01,-3.070598759222775698e-04,-2.953041344881057739e-02,2.095006406307220459e-02,1.816208511590957642e-01,-5.526264663785696030e-03,-2.766241133213043213e-02,5.371996760368347168e-02,3.694896697998046875e-01,1.494696438312530518e-01,1.639224439859390259e-01,4.794897511601448059e-03,-1.426839232444763184e-01,-2.553501166403293610e-02,-2.072157114744186401e-01,-1.419097632169723511e-01,2.009402811527252197e-01,1.067641824483871460e-01,1.722785457968711853e-02,3.456683829426765442e-02,-1.235478557646274567e-02,-4.508180171251296997e-02,-4.468755424022674561e-02,-5.524350795894861221e-03,-8.904606848955154419e-02,-5.144751444458961487e-02,-2.097374051809310913e-01,4.878560453653335571e-02,-6.014602724462747574e-03,1.725890859961509705e-02,-1.488026827573776245e-01,8.843340328894555569e-04
8.599223941564559937e-02,-1.561698615550994873e-01,4.092095196247100830e-01,8.635028451681137085e-02,1.507999897003173828e-01,1.093079708516597748e-02,-1.186123266816139221e-01,-1.688872724771499634e-01,-7.694727927446365356e-02,-2.189983427524566650e-01,-1.922595687210559845e-02,1.481731534004211426e-01,-8.113329410552978516e-01,-2.894602715969085693e-01,-2.887718565762042999e-02,-4.463433027267456055e-01,1.838744729757308960e-01,1.369511932134628296e-01,-7.023954987525939941e-01,-1.686774343252182007e-01,1.047792728058993816e-03,1.486520320177078247e-01,-2.355206310749053955e-01,-6.550012230873107910e-01,7.661437988281250000e-01,-9.810055792331695557e-02,5.970764756202697754e-01,5.023706331849098206e-02,-3.497180044651031494e-01,-1.499440670013427734e-01,4.251459836959838867e-01,-5.778243765234947205e-02,-1.249156832695007324e+00,-1.796952635049819946e-01,8.253264240920543671e-03,-4.567716717720031738e-01,-4.697861149907112122e-02,3.915856778621673584e-02,2.356290817260742188e-01,1.706013455986976624e-02,1.957812756299972534e-01,2.769847214221954346e-01,1.031845957040786743e-01,-6.226371601223945618e-02,2.089584618806838989e-01,-1.691219806671142578e-01,-3.192757070064544678e-01,6.511536240577697754e-01,9.361520409584045410e-02,1.669566482305526733e-01,1.128767728805541992e-01,2.041373252868652344e-01,-1.134982928633689880e-01,4.205324873328208923e-02,-5.033111572265625000e-01,-1.080643981695175171e-01,-2.345547527074813843e-01,-2.597895562648773193e-01,2.379044517874717712e-02,-1.839360445737838745e-01,-1.877219974994659424e-01,-2.100761234760284424e-02,1.392188817262649536e-01,-1.500319093465805054e-01
1.214779689908027649e-01,-2.486784160137176514e-01,1.608369648456573486e-01,1.919107884168624878e-02,-6.063767522573471069e-02,-2.201892882585525513e-01,-2.661772966384887695e-01,-2.007158473134040833e-02,3.055631648749113083e-03,1.894045993685722351e-02,-2.384644933044910431e-02,-8.248662576079368591e-03,-2.423360198736190796e-01,-1.355753839015960693e-01,1.722912490367889404e-02,-6.750798225402832031e-02,2.470076978206634521e-01,1.631950438022613525e-01,-7.112417370080947876e-02,1.191716641187667847e-01,-1.455749273300170898e-01,-2.485280185937881470e-01,-2.292231470346450806e-02,-2.682197093963623047e-01,2.024749070405960083e-01,-1.468888819217681885e-01,6.112948432564735413e-02,8.713955432176589966e-02,-2.253137677907943726e-01,-1.103466525673866272e-01,1.412761956453323364e-02,-3.512880206108093262e-02,-4.533072412014007568e-01,-5.351532250642776489e-02,-9.625702351331710815e-02,5.459301173686981201e-02,5.439694523811340332e-01,-1.206686273217201233e-01,2.434851676225662231e-01,2.807891368865966797e-01,4.863244295120239258e-01,1.100086420774459839e-01,-7.382211834192276001e-02,-8.672011643648147583e-02,-3.924812749028205872e-02,-5.420453101396560669e-02,-3.540060222148895264e-01,-2.738934457302093506e-01,2.347225397825241089e-01,2.486790418624877930e-01,5.780211463570594788e-02,5.434915423393249512e-01,1.068477034568786621e-01,-1.155882701277732849e-01,-1.176492050290107727e-01,9.112288057804107666e-02,-4.105577468872070312e-01,-1.377501189708709717e-01,1.217471137642860413e-01,-9.135746955871582031e-02,-2.118533998727798462e-01,-1.623663157224655151e-01,-4.024143144488334656e-02,-2.570108883082866669e-02
-5.666473880410194397e-02,-7.004088163375854492e-01,-1.849857419729232788e-01,-8.746872842311859131e-02,6.872620433568954468e-03,-2.442386187613010406e-02,4.227498546242713928e-02,1.995622366666793823e-01,-2.983251214027404785e-02,-2.286489307880401611e-01,6.496427208185195923e-02,-3.937567174434661865e-01,-4.533653855323791504e-01,-1.375322341918945312e-01,-1.137395948171615601e-02,-4.163008630275726318e-01,-2.900945954024791718e-03,-7.842157036066055298e-02,-1.049604713916778564e-01,-1.044732108712196350e-01,-1.251248549669981003e-02,1.112276762723922729e-01,1.819185763597488403e-01,-1.139685809612274170e-01,4.008252024650573730e-01,2.361802011728286743e-01,4.735447168350219727e-01,-2.724755406379699707e-01,-3.852445185184478760e-01,4.034593999385833740e-01,1.467544734477996826e-01,-1.828525066375732422e-01,-6.641954183578491211e-01,9.831213951110839844e-02,-3.841180354356765747e-02,-2.489712089300155640e-01,-1.929796189069747925e-01,1.399656534194946289e-01,1.466882675886154175e-01,1.161232590675354004e-01,-2.386262863874435425e-01,1.162870414555072784e-02,1.131251752376556396e-01,-1.017221659421920776e-01,-3.543815109878778458e-03,1.509811077266931534e-02,-3.536485135555267334e-02,6.296618282794952393e-02,-2.376770526170730591e-01,6.188316941261291504e-01,2.721779048442840576e-02,-1.082113161683082581e-01,-3.396115601062774658e-01,-1.340175885707139969e-02,-3.222181797027587891e-01,-2.016952037811279297e-01,1.697472780942916870e-01,-1.906992346048355103e-01,9.271385520696640015e-02,-5.724873766303062439e-02,-6.205657124519348145e-01,1.942295581102371216e-01,-4.693438410758972168e-01,5.763424187898635864e-02
-1.624146550893783569e-01,3.066211752593517303e-02,-3.080028593540191650e-01,-1.049708500504493713e-01,-6.336212754249572754e-01,1.569699496030807495e-01,3.908227682113647461e-01,3.192161023616790771e-01,4.362303316593170166e-01,4.047697037458419800e-02,-1.724739223718643188e-01,5.368534326553344727e-01,2.117504477500915527e-01,2.888357639312744141e-01,-1.711258850991725922e-02,6.474763751029968262e-01,-7.100736349821090698e-02,-3.034054860472679138e-02,-5.538094043731689453e-01,-2.397160083055496216e-01,-2.430984079837799072e-01,4.998240247368812561e-02,-3.822516798973083496e-01,-2.397299706935882568e-01,3.412002930417656898e-03,4.906495213508605957e-01,-1.689271815121173859e-02,2.368267476558685303e-01,-4.380454421043395996e-01,4.149803146719932556e-02,4.934167116880416870e-02,-2.215747833251953125e-01,-1.320213377475738525e-01,7.575265318155288696e-02,-2.922916710376739502e-01,3.667794466018676758e-01,-7.696869317442178726e-03,-1.688123643398284912e-01,9.472755715250968933e-03,2.797122299671173096e-01,4.819804728031158447e-01,5.446421504020690918e-01,1.091534942388534546e-01,1.803982853889465332e-01,-6.206964850425720215e-01,-3.086993098258972168e-01,1.156969927251338959e-02,-1.730271428823471069e-01,1.518105622380971909e-02,7.520925998687744141e-02,-5.567824468016624451e-02,-1.500669717788696289e-01,3.898070752620697021e-01,-1.026196107268333435e-01,-2.798811532557010651e-02,3.388637602329254150e-01,2.858443558216094971e-01,-1.213129833340644836e-01,-7.100005745887756348e-01,3.504523038864135742e-01,8.843804150819778442e-02,7.253401726484298706e-02,5.122244730591773987e-02,-1.424250658601522446e-02
-9.200806170701980591e-02,-7.854192703962326050e-02,-4.252958595752716064e-01,-2.900130115449428558e-02,1.279481872916221619e-02,1.430947333574295044e-01,-8.770188316702842712e-03,-7.246407866477966309e-02,2.772853337228298187e-02,-2.159457206726074219e-01,-5.339905153959989548e-03,2.374866604804992676e-02,6.495613604784011841e-03,2.332937670871615410e-03,-1.996091753244400024e-02,-1.133371517062187195e-02,-6.480854935944080353e-03,-3.523987904191017151e-02,-1.843138188123703003e-01,-1.642182022333145142e-01,1.189357563853263855e-01,-5.672804266214370728e-02,-1.607046127319335938e-01,4.979699588147923350e-05,1.728419447317719460e-03,1.236742064356803894e-01,3.943270817399024963e-02,-1.847631484270095825e-02,5.118393152952194214e-02,8.577433414757251740e-03,-1.206581220030784607e-01,-8.374790102243423462e-02,1.637088060379028320e-01,2.318034693598747253e-02,6.627479195594787598e-02,-4.097897186875343323e-02,-2.102392911911010742e-01,-1.141272485256195068e-02,3.547501191496849060e-02,-6.600556522607803345e-02,-4.862302914261817932e-03,2.254181653261184692e-01,4.461384415626525879e-01,1.625690609216690063e-02,-1.892028748989105225e-01,-2.362444438040256500e-02,1.275095250457525253e-02,-4.061098396778106689e-02,-5.178753286600112915e-02,1.175155770033597946e-02,-1.455814670771360397e-02,-9.371686726808547974e-02,3.866646811366081238e-02,2.884402126073837280e-02,-1.107945106923580170e-02,-8.620535023510456085e-03,-2.486299164593219757e-02,-1.136690378189086914e-01,-3.167300522327423096e-01,1.643303781747817993e-02,-2.819244004786014557e-02,-1.591583341360092163e-02,-1.610798984766006470e-01,-2.695347554981708527e-02
-2.206437736749649048e-01,3.681623041629791260e-01,1.191361248493194580e-01,-2.743138074874877930e-01,-3.819208145141601562e-01,2.389692068099975586e-01,1.935108155012130737e-01,2.964710891246795654e-01,-4.991621710360050201e-03,3.729617595672607422e-01,-3.598541719838976860e-03,-3.334649652242660522e-02,2.257256768643856049e-02,1.391981244087219238e-01,-6.391127109527587891e-01,-1.645076572895050049e-01,-3.512450158596038818e-01,5.395403876900672913e-02,6.564275622367858887e-01,-1.849504001438617706e-02,-4.867388308048248291e-01,-5.366536602377891541e-02,2.360841492190957069e-03,-9.596364572644233704e-03,1.593420058488845825e-01,-4.682084918022155762e-02,9.475854784250259399e-02,-1.971000805497169495e-02,8.883307576179504395e-01,2.743145637214183807e-02,-6.386044025421142578e-01,-1.007638573646545410e-01,1.094737276434898376e-01,-2.261718269437551498e-03,-5.520547926425933838e-02,1.908189803361892700e-01,-2.674030140042304993e-02,-2.822122275829315186e-01,4.168047904968261719e-01,3.433428406715393066e-01,1.763225644826889038e-01,1.320167724043130875e-02,-5.921316146850585938e-01,5.980058908462524414e-01,-5.245605111122131348e-01,2.003153041005134583e-02,1.910727471113204956e-01,1.547127403318881989e-02,-2.304846197366714478e-01,-1.331107765436172485e-01,1.556358952075242996e-02,-2.981709316372871399e-02,-1.669443845748901367e-01,9.724859893321990967e-02,-1.202448606491088867e-01,3.638361990451812744e-01,7.267847191542387009e-03,2.929941006004810333e-02,1.768603771924972534e-01,-5.142074450850486755e-02,9.311248362064361572e-02,6.004542578011751175e-03,1.051436901092529297e+00,-3.376350700855255127e-01
