-8.279187977313995361e-02,-1.105860397219657898e-01,1.933836042881011963e-01,1.104304268956184387e-01,2.587262354791164398e-02,-2.930562477558851242e-03,1.024727150797843933e-02,8.815778046846389771e-02,1.308076381683349609e-01,-1.583523899316787720e-01,-3.450577333569526672e-02,-8.012134581804275513e-02,4.874089360237121582e-02,-5.390091985464096069e-02,2.630192320793867111e-03,8.514106273651123047e-02,-2.041642367839813232e-01,-2.487955428659915924e-02,-1.779001764953136444e-02,2.211926132440567017e-01,7.383751124143600464e-02,5.719628557562828064e-02,7.415047287940979004e-02,-2.433076202869415283e-01,-4.278791695833206177e-02,6.516654789447784424e-02,8.204739540815353394e-02,-1.434926241636276245e-01,2.530117034912109375e-01,9.753622114658355713e-02,-2.969915047287940979e-02,-5.414045602083206177e-02,-5.434341728687286377e-02,-1.113226916640996933e-02,-1.064580008387565613e-01,-3.081637807190418243e-02,-1.093444153666496277e-01,-5.115798488259315491e-02,-4.215116053819656372e-02,-1.754086762666702271e-01,1.652133166790008545e-01,-1.533262878656387329e-01,-2.223636656999588013e-01,1.128475591540336609e-01,-8.797513693571090698e-02,1.507567986845970154e-02,1.033241450786590576e-01,-1.307904422283172607e-01,-8.593674749135971069e-02,3.551469370722770691e-02,8.429042249917984009e-02,-7.070085406303405762e-02,6.870935857295989990e-02,-4.764923453330993652e-02,-9.581389278173446655e-02,-1.237164367921650410e-03,1.754259169101715088e-01,-8.124969899654388428e-02,1.305225193500518799e-01,-1.169749200344085693e-01,5.855762213468551636e-02,-3.731821849942207336e-02,1.426316052675247192e-01,-3.903945535421371460e-02
1.664741784334182739e-01,-3.251412510871887207e-01,1.448863535188138485e-03,2.870071828365325928e-01,9.628023207187652588e-02,-2.279883474111557007e-01,-1.501106917858123779e-01,-6.344125140458345413e-04,-1.141835525631904602e-01,4.726245999336242676e-02,-1.685831993818283081e-01,-8.967011421918869019e-02,1.012465432286262512e-01,-1.353613883256912231e-01,1.855265349149703979e-01,1.045710756443440914e-03,-1.495756059885025024e-01,-1.684036478400230408e-02,1.224133223295211792e-01,-2.688837945461273193e-01,-7.429882884025573730e-02,1.398128420114517212e-01,-7.531527429819107056e-02,-4.559256881475448608e-02,1.344837695360183716e-01,2.421887591481208801e-02,1.375247985124588013e-01,2.429866939783096313e-01,-3.873229771852493286e-02,1.265354156494140625e-01,-4.636291414499282837e-02,-6.063186749815940857e-02,-1.250054538249969482e-01,-4.037412628531455994e-02,-1.702610701322555542e-01,-2.515927888453006744e-02,1.127191036939620972e-01,-1.559754759073257446e-01,1.175168752670288086e-01,1.394932158291339874e-02,1.830693185329437256e-01,8.020861446857452393e-02,-4.010656103491783142e-02,1.068096309900283813e-01,5.116360634565353394e-02,1.278190910816192627e-01,8.026476204395294189e-02,2.018941640853881836e-01,-2.185063958168029785e-01,-1.806092709302902222e-01,-7.561975717544555664e-02,7.455057650804519653e-02,-2.730842679738998413e-02,2.192734368145465851e-02,7.149283587932586670e-02,9.783004969358444214e-02,4.623012989759445190e-02,-4.125028848648071289e-02,3.763037919998168945e-01,1.499065458774566650e-01,2.303692325949668884e-02,4.380768164992332458e-02,3.875427320599555969e-02,7.962311804294586182e-02
-2.276689708232879639e-01,-8.035748451948165894e-02,-3.257507458329200745e-02,8.120460808277130127e-02,-1.114955469965934753e-01,-1.069790422916412354e-01,8.949292451143264771e-02,2.001969367265701294e-01,1.871694624423980713e-01,-7.607338018715381622e-03,-7.422687113285064697e-02,-1.105480119585990906e-01,-3.728692978620529175e-02,3.911139816045761108e-02,2.526954375207424164e-02,1.670557707548141479e-01,6.561309844255447388e-02,7.016417384147644043e-02,-5.544569343328475952e-02,-8.914280682802200317e-02,-3.666918724775314331e-02,-7.223840802907943726e-02,-5.620581284165382385e-02,3.987183421850204468e-02,-3.838256816379725933e-04,1.096080765128135681e-01,5.789258517324924469e-03,-3.676953911781311035e-02,-4.158235341310501099e-02,-2.112208157777786255e-01,-5.951664969325065613e-02,-8.228129893541336060e-02,2.006943076848983765e-01,6.094332784414291382e-02,1.006546150892972946e-02,9.394403547048568726e-02,1.194353625178337097e-01,-2.958394773304462433e-02,9.073673933744430542e-02,1.504386812448501587e-01,-6.604802911169826984e-04,1.388811320066452026e-01,4.966552183032035828e-02,-2.043593525886535645e-01,-6.494693458080291748e-02,-7.726769149303436279e-02,-6.531032919883728027e-02,-2.553589642047882080e-01,8.464127033948898315e-02,1.710019707679748535e-01,-2.213609665632247925e-01,1.197477430105209351e-01,1.623442769050598145e-02,-2.033365517854690552e-02,-5.441772192716598511e-02,-1.212888583540916443e-02,-5.501906573772430420e-02,7.617381960153579712e-02,-8.570624142885208130e-02,1.708281189203262329e-01,1.700475066900253296e-01,-8.769521862268447876e-02,-1.256546974182128906e-01,-1.039415039122104645e-02
1.941635459661483765e-01,-1.679792702198028564e-01,-1.958180963993072510e-02,7.635425776243209839e-02,2.221268713474273682e-01,-3.446368575096130371e-01,-5.808245763182640076e-02,2.010717839002609253e-01,-3.324015811085700989e-02,4.807391017675399780e-02,-2.069662362337112427e-01,-2.498606443405151367e-01,6.040582433342933655e-02,7.173911482095718384e-02,-7.139793038368225098e-02,6.790654361248016357e-02,-5.765347927808761597e-02,-7.951508159749209881e-04,-1.250458066351711750e-03,-3.512502014636993408e-01,-3.806259632110595703e-01,2.983257472515106201e-01,2.357462421059608459e-02,8.075395971536636353e-02,3.339055776596069336e-01,-1.056073531508445740e-01,-1.154664009809494019e-01,-1.266205310821533203e-01,6.291734427213668823e-02,-8.438658900558948517e-03,4.426166415214538574e-02,-1.299760490655899048e-02,-7.786858081817626953e-02,-1.104621514678001404e-01,-8.841731399297714233e-02,6.428164243698120117e-02,4.016153812408447266e-01,4.769491031765937805e-02,-9.577225893735885620e-02,-6.487998180091381073e-03,3.604744374752044678e-02,1.979358792304992676e-01,-3.193617239594459534e-02,1.263102144002914429e-01,1.623068600893020630e-01,2.175799161195755005e-01,2.652325108647346497e-02,9.282658994197845459e-02,-9.523890912532806396e-02,-8.529978990554809570e-02,-1.145597621798515320e-01,-1.897202283143997192e-01,-6.138344854116439819e-02,-6.747944653034210205e-02,7.591655105352401733e-02,-1.438553631305694580e-01,2.731649875640869141e-01,1.793761365115642548e-02,2.119219452142715454e-01,7.389380037784576416e-02,1.575119909830391407e-03,5.901408940553665161e-02,5.052528530359268188e-02,-7.523919641971588135e-02
-1.017155274748802185e-01,-3.539925441145896912e-02,-1.256862655282020569e-02,1.989778727293014526e-01,-4.856889322400093079e-02,-5.642493814229965210e-02,1.780709028244018555e-01,1.061759516596794128e-01,1.698023527860641479e-01,8.378499746322631836e-02,-1.486095041036605835e-01,-9.354688227176666260e-02,-2.403270825743675232e-02,8.252290636301040649e-02,1.647772453725337982e-02,1.468330174684524536e-01,-1.619756966829299927e-01,-1.018934473395347595e-01,-1.487090718001127243e-03,1.501627117395401001e-01,1.269733160734176636e-02,-2.941736206412315369e-02,-2.686029858887195587e-02,9.330271184444427490e-02,-7.947193458676338196e-03,-1.846959739923477173e-01,3.865246474742889404e-02,3.831763565540313721e-02,2.844632789492607117e-02,-3.018249273300170898e-01,-6.306754797697067261e-02,-1.280470490455627441e-01,7.830810733139514923e-03,-2.222140729427337646e-01,-1.075606569647789001e-01,-1.486115008592605591e-01,1.564693301916122437e-01,2.832391485571861267e-02,7.566087692975997925e-02,-1.218041852116584778e-01,1.175548601895570755e-02,-8.813871443271636963e-02,1.199407875537872314e-01,-2.633768878877162933e-02,-3.861516015604138374e-03,7.360975444316864014e-02,-1.752047240734100342e-02,1.088935583829879761e-01,-1.812448799610137939e-01,-5.062022805213928223e-02,-5.133968964219093323e-02,2.495866268873214722e-03,-8.463237434625625610e-02,-4.156153276562690735e-02,1.305220276117324829e-01,5.075586587190628052e-02,-1.006126552820205688e-01,4.882090166211128235e-02,9.721752256155014038e-02,1.818659901618957520e-01,1.106713414192199707e-01,-4.045336693525314331e-02,-4.093362390995025635e-02,-4.197922721505165100e-02
6.119015812873840332e-02,-1.244248449802398682e-01,-1.845645457506179810e-01,4.271081462502479553e-02,-4.377852752804756165e-02,-1.056589186191558838e-01,-2.816070429980754852e-02,2.349756658077239990e-01,1.650875061750411987e-01,9.441891312599182129e-02,-2.185608260333538055e-02,-2.321893535554409027e-02,3.042315319180488586e-02,-4.059041291475296021e-02,4.025765694677829742e-03,1.123649403452873230e-01,-1.766650229692459106e-01,-2.960190922021865845e-02,1.915776543319225311e-02,-6.470569968223571777e-02,-6.280914694070816040e-02,-3.811406344175338745e-02,7.178755104541778564e-02,-9.533279389142990112e-02,2.892104210332036018e-03,-1.891390681266784668e-01,7.365911453962326050e-02,-9.933389723300933838e-02,-2.283332496881484985e-02,-3.716106340289115906e-02,-1.118391007184982300e-01,-1.108082234859466553e-01,-1.486885696649551392e-01,-4.252118617296218872e-02,-1.573191732168197632e-01,-1.168092265725135803e-01,1.333344541490077972e-02,-1.105036288499832153e-01,2.941457740962505341e-02,6.569949537515640259e-02,-4.728757590055465698e-02,-4.270059242844581604e-02,1.439068466424942017e-01,1.814295649528503418e-01,-5.562592297792434692e-02,2.684331312775611877e-02,1.563234031200408936e-01,-2.126639895141124725e-02,-9.087181836366653442e-02,-7.850014604628086090e-03,-9.150257334113121033e-03,-1.946754520758986473e-03,-1.141094788908958435e-02,-1.535776257514953613e-01,-7.485567033290863037e-02,-2.016012556850910187e-02,-5.371554568409919739e-02,-1.307037621736526489e-01,9.133099764585494995e-02,1.933318749070167542e-02,-1.557052284479141235e-01,-1.348264068365097046e-01,8.528203517198562622e-02,2.687311917543411255e-02
-3.568323254585266113e-01,3.732961369678378105e-03,-1.240981370210647583e-01,2.528243362903594971e-01,2.951170876622200012e-02,1.510318964719772339e-01,1.147450059652328491e-01,1.318445056676864624e-01,1.376021951436996460e-01,2.187657803297042847e-01,-3.326843306422233582e-02,2.095747590065002441e-01,-7.215341180562973022e-02,1.999107748270034790e-01,-2.646668441593647003e-02,1.204079668968915939e-02,-1.814918220043182373e-01,-2.717494368553161621e-01,5.595467984676361084e-02,-1.464946717023849487e-01,1.953810751438140869e-01,6.054684636183083057e-04,2.186036109924316406e-02,7.880781590938568115e-02,-1.438428461551666260e-01,-1.240042001008987427e-01,-7.862200587987899780e-02,1.542045623064041138e-01,-4.636656865477561951e-02,-1.158123537898063660e-01,1.855328828096389771e-01,-6.276622414588928223e-02,-6.344148516654968262e-02,2.066423185169696808e-02,4.874841123819351196e-02,-2.149765640497207642e-01,-1.660868972539901733e-01,-8.628512173891067505e-02,3.412050008773803711e-01,-7.707095891237258911e-02,-4.896406456828117371e-02,-2.374368309974670410e-01,1.247998252511024475e-01,1.156536191701889038e-01,-7.524346560239791870e-02,-1.291192471981048584e-01,5.343880038708448410e-03,1.830690950155258179e-01,1.571520268917083740e-01,-1.350209712982177734e-01,3.406634181737899780e-02,-1.032809168100357056e-02,-2.369627654552459717e-01,2.753167450428009033e-01,3.109729886054992676e-01,8.844389766454696655e-02,1.462032943964004517e-01,-1.508985012769699097e-01,1.552754044532775879e-01,1.001723110675811768e-01,4.024117439985275269e-02,-8.834861963987350464e-02,-1.368460357189178467e-01,-2.413420528173446655e-01
-1.092819347977638245e-01,-7.286501675844192505e-02,-6.057609617710113525e-02,1.883407086133956909e-01,8.018659800291061401e-02,1.219128295779228210e-01,1.333956867456436157e-01,-1.116777420975267887e-03,1.575390547513961792e-01,2.775110676884651184e-02,8.987855911254882812e-02,1.186348050832748413e-01,2.934187464416027069e-02,-6.024771556258201599e-02,1.439556032419204712e-01,7.437582314014434814e-02,-1.304472833871841431e-01,-1.334108859300613403e-01,9.621547907590866089e-02,-1.014737784862518311e-01,7.588255219161510468e-03,1.556960307061672211e-02,-1.765502849593758583e-03,1.983665861189365387e-02,2.936486713588237762e-02,1.307716220617294312e-02,1.475149672478437424e-02,2.661572396755218506e-01,-1.266299840062856674e-02,-1.540752798318862915e-01,2.181006371974945068e-01,-1.695588082075119019e-01,5.241431295871734619e-02,-8.543354459106922150e-03,1.024930551648139954e-01,-2.395302653312683105e-01,1.190306395292282104e-01,-6.233284249901771545e-02,5.372014641761779785e-02,-1.579811871051788330e-01,-2.516759932041168213e-02,-9.113634377717971802e-02,2.063643932342529297e-01,2.009698562324047089e-02,-1.374293267726898193e-01,-1.653590500354766846e-01,-4.690989851951599121e-02,1.751846075057983398e-01,-7.609293609857559204e-02,-8.458223938941955566e-02,5.843522492796182632e-03,9.516233205795288086e-02,-3.589397370815277100e-01,2.803848981857299805e-01,1.214756965637207031e-01,4.298284649848937988e-02,4.423900693655014038e-02,-3.540707379579544067e-02,-6.406319141387939453e-02,2.845703065395355225e-01,6.042697653174400330e-02,-2.150040566921234131e-01,-2.544867396354675293e-01,2.080932110548019409e-01
3.781995922327041626e-02,-9.213579446077346802e-02,-2.011287212371826172e-01,1.366542726755142212e-01,1.142307892441749573e-01,1.688102446496486664e-02,2.869101166725158691e-01,1.181251034140586853e-01,1.812184751033782959e-01,1.540334671735763550e-01,-1.306583918631076813e-02,7.763354480266571045e-02,8.010065555572509766e-02,-2.360769361257553101e-02,1.392906010150909424e-01,1.473153829574584961e-01,-3.149001300334930420e-01,-2.579638967290520668e-04,1.490030288696289062e-01,-1.098148375749588013e-01,-2.273235283792018890e-02,-1.119460240006446838e-01,-1.112056821584701538e-01,9.701006859540939331e-02,-4.473505541682243347e-02,-2.630730271339416504e-01,3.139468282461166382e-02,2.331935465335845947e-01,-1.059465929865837097e-01,-3.331829905509948730e-01,1.293614655733108521e-01,-5.403935909271240234e-02,1.268756985664367676e-01,4.436366632580757141e-02,-5.841200053691864014e-02,-1.856527626514434814e-01,1.526750475168228149e-01,3.312289714813232422e-02,1.985949426889419556e-01,-7.155404984951019287e-02,-1.397476531565189362e-02,-1.278505176305770874e-01,1.699764430522918701e-01,-8.584604412317276001e-02,-1.183710470795631409e-01,-1.866025105118751526e-02,-4.741242155432701111e-02,7.780651748180389404e-02,-4.685150459408760071e-02,-4.053633287549018860e-02,-2.131736278533935547e-01,-2.455296367406845093e-02,-2.275867015123367310e-01,1.059773610904812813e-03,5.201864615082740784e-02,1.806439599022269249e-03,-1.069165691733360291e-01,-5.587550252676010132e-02,-9.311909973621368408e-02,9.385062754154205322e-02,1.223246380686759949e-02,-3.566804230213165283e-01,-8.027062565088272095e-02,-1.366264373064041138e-02
-6.277757138013839722e-02,-2.491910457611083984e-01,-8.397951722145080566e-02,1.952013187110424042e-02,7.377121597528457642e-02,-3.588891401886940002e-02,-2.725435660977382213e-05,3.659127950668334961e-01,8.294100314378738403e-02,-4.675128683447837830e-02,-1.764206886291503906e-01,-9.329335391521453857e-02,1.738044172525405884e-01,7.640363276004791260e-02,-3.199806809425354004e-02,1.468337178230285645e-01,-1.709583401679992676e-01,-2.961926348507404327e-02,-1.009270921349525452e-01,-3.560890853404998779e-01,1.361413300037384033e-01,-6.591269373893737793e-02,-6.875148415565490723e-02,-6.654358934611082077e-03,-1.117403209209442139e-01,-1.111816242337226868e-01,1.086855605244636536e-01,-1.728052156977355480e-03,3.635925427079200745e-02,-1.329274475574493408e-01,-7.964600622653961182e-02,-5.927694588899612427e-02,8.670414984226226807e-02,-2.916082926094532013e-02,-9.428481012582778931e-02,8.762124925851821899e-03,2.969403564929962158e-01,-7.026003301143646240e-02,7.344073057174682617e-02,-5.801414325833320618e-02,5.630198400467634201e-03,-1.737753115594387054e-02,1.341447886079549789e-02,-1.638728193938732147e-02,1.594190113246440887e-02,-6.374021619558334351e-02,-8.345861732959747314e-02,3.673920407891273499e-02,-1.174875795841217041e-01,-6.227991357445716858e-02,-2.167187631130218506e-01,-2.085790410637855530e-02,1.691360399127006531e-02,-1.705462858080863953e-02,-2.103687636554241180e-02,-9.710274636745452881e-03,9.367386996746063232e-02,1.199216321110725403e-01,-2.439535409212112427e-02,1.114924773573875427e-01,3.276112303137779236e-02,-2.091675698757171631e-01,-1.126745063811540604e-02,-2.932773344218730927e-02
