-7.136603444814682007e-02,-2.434097463265061378e-03,-4.331508651375770569e-02,-2.264249771833419800e-01,-3.119864687323570251e-02,1.791172176599502563e-01,2.898163534700870514e-02,1.607380658388137817e-01,-5.065171048045158386e-02,3.332997560501098633e-01,-2.661711350083351135e-02,-9.706958383321762085e-02,1.061951741576194763e-01,-2.151000946760177612e-01,-1.454538553953170776e-01,-1.800689101219177246e-01,-1.920168995857238770e-01,2.600388228893280029e-01,1.297989636659622192e-01,-1.189919635653495789e-01,6.005484610795974731e-02,-2.081590704619884491e-02,-5.167456343770027161e-02,-4.855342581868171692e-02,-1.703793555498123169e-01,-5.412567853927612305e-01,1.116700544953346252e-01,-5.834532901644706726e-03,2.803442478179931641e-01,-2.912633717060089111e-01,-1.584261059761047363e-01,1.412182599306106567e-01,-1.322637498378753662e-01,2.033813744783401489e-01,-3.295526206493377686e-01,5.862220656126737595e-03,-2.424622774124145508e-01,-6.633907090872526169e-03,3.341002464294433594e-01,4.391821473836898804e-02,1.436882168054580688e-01,-9.616569732315838337e-04,-4.316641483455896378e-03,-1.120509505271911621e-01,-2.515857219696044922e-01,-1.165991425514221191e-01,3.112472593784332275e-01,2.276053577661514282e-01,2.498072683811187744e-01,2.253722697496414185e-01,-3.866105154156684875e-02,1.671928912401199341e-01,-3.985453546047210693e-01,7.420784235000610352e-02,-5.118586122989654541e-03,-1.915716528892517090e-01,-2.468577921390533447e-01,2.444539517164230347e-01,1.520306766033172607e-01,9.357769042253494263e-02,5.919536948204040527e-02,1.141174584627151489e-01,-6.190823391079902649e-02,8.587281405925750732e-02
-1.982344090938568115e-01,2.507496811449527740e-02,-1.623393297195434570e-01,-2.354902029037475586e-01,-2.801026217639446259e-02,1.972282677888870239e-01,3.916589915752410889e-02,1.023568063974380493e-01,-1.584230512380599976e-01,-5.111606791615486145e-02,-1.126097142696380615e-02,5.160152167081832886e-02,3.397691845893859863e-01,-3.917735219001770020e-01,1.417704671621322632e-01,1.479147225618362427e-01,5.552733317017555237e-02,8.431086316704750061e-03,4.348212778568267822e-01,1.458666473627090454e-01,2.596790492534637451e-01,-1.410155296325683594e-01,-1.543594803661108017e-02,-1.903196051716804504e-02,-8.767497539520263672e-02,-2.802040614187717438e-02,3.040428161621093750e-01,-8.293102495372295380e-03,1.281860172748565674e-01,-1.991464644670486450e-01,-8.227417618036270142e-02,-1.790532320737838745e-01,-2.836787104606628418e-01,-5.802525579929351807e-02,-3.290410339832305908e-01,3.518307581543922424e-02,-3.368034362792968750e-01,1.467948108911514282e-01,-8.470571786165237427e-02,-2.547232434153556824e-02,-3.456328511238098145e-01,-1.276210099458694458e-01,-5.798801034688949585e-02,-6.739222258329391479e-02,-1.396118253469467163e-01,-3.406129181385040283e-01,1.502706855535507202e-01,8.307932876050472260e-03,1.915896087884902954e-01,-9.607869386672973633e-02,3.254282474517822266e-01,-5.049436166882514954e-02,-2.458514571189880371e-01,2.143013328313827515e-01,1.685189604759216309e-01,5.190845131874084473e-01,-2.886011898517608643e-01,1.907265484333038330e-01,3.353205323219299316e-02,-2.886017039418220520e-02,1.493077129125595093e-01,3.999264910817146301e-02,-7.192596197128295898e-01,2.023939937353134155e-01
-3.576747700572013855e-02,-3.507606312632560730e-02,1.132912635803222656e-01,8.977722609415650368e-04,-9.196053445339202881e-02,-1.253129392862319946e-01,-2.882423251867294312e-02,1.120802015066146851e-02,-2.011285535991191864e-02,1.356192529201507568e-01,8.580527454614639282e-02,-2.236967980861663818e-01,-3.992835804820060730e-02,-1.037938669323921204e-01,7.958736270666122437e-02,3.426929935812950134e-02,1.182202100753784180e-01,-1.644493490457534790e-01,7.575213909149169922e-02,-1.612452417612075806e-02,1.412127614021301270e-01,7.891102135181427002e-02,-3.753107413649559021e-02,-6.108584627509117126e-02,-1.608316451311111450e-01,1.650100797414779663e-01,7.186374813318252563e-02,-5.069013219326734543e-03,-1.199813857674598694e-01,-8.527680486440658569e-02,-4.373456351459026337e-03,1.758464425802230835e-02,4.058614000678062439e-02,-1.328683048486709595e-01,-3.648270964622497559e-01,-1.637782752513885498e-01,1.445494499057531357e-02,8.447546511888504028e-02,2.207608968019485474e-01,2.236258685588836670e-01,5.282952636480331421e-02,2.620809152722358704e-02,7.148754596710205078e-02,1.125009953975677490e-01,-5.829585716128349304e-02,-5.696142092347145081e-02,-6.743316352367401123e-02,-1.050749346613883972e-01,1.563653945922851562e-01,9.125806391239166260e-03,1.542405188083648682e-01,1.941223442554473877e-02,-1.824322193861007690e-01,1.231049671769142151e-01,1.756027638912200928e-01,2.018095850944519043e-01,3.612001612782478333e-02,-1.323347091674804688e-01,-7.987948134541511536e-03,1.156315430998802185e-01,-2.438226947560906410e-03,3.422086536884307861e-01,-2.087805122137069702e-01,-3.123037330806255341e-02
-2.461306601762771606e-01,7.870019227266311646e-02,-1.250647846609354019e-02,1.257992833852767944e-01,-7.332564592361450195e-01,2.271686345338821411e-01,-5.391691997647285461e-02,-1.146707609295845032e-01,3.967176377773284912e-02,2.892037332057952881e-01,-2.757947146892547607e-01,9.799125045537948608e-02,-2.095041275024414062e-01,-4.215637147426605225e-01,-1.068900749087333679e-01,-7.747227698564529419e-02,-1.852072626352310181e-01,1.282317340373992920e-01,1.771213114261627197e-01,-1.671235561370849609e-01,-3.693259358406066895e-01,2.312274277210235596e-02,-1.271878927946090698e-01,1.737733930349349976e-01,-1.404822617769241333e-01,-1.956485956907272339e-01,2.782903313636779785e-01,1.278125196695327759e-01,1.691544950008392334e-01,-3.387868776917457581e-02,-7.025545090436935425e-02,1.571439355611801147e-01,-5.325646698474884033e-02,-4.826937019824981689e-01,6.358201149851083755e-03,6.599311530590057373e-02,-1.448181867599487305e-01,-5.348192900419235229e-02,4.974254220724105835e-02,-3.522597625851631165e-02,1.162091270089149475e-01,-1.570285707712173462e-01,2.172370702028274536e-01,-6.608153879642486572e-02,-1.022733002901077271e-01,-3.354993760585784912e-01,9.540207684040069580e-02,-7.653562724590301514e-02,4.572609961032867432e-01,6.454375106841325760e-03,2.705492079257965088e-01,5.131719261407852173e-02,7.975690811872482300e-02,-2.615666016936302185e-02,-1.016818881034851074e-01,-4.487521946430206299e-02,2.731908559799194336e-01,1.961798071861267090e-01,2.288861013948917389e-02,3.800648450851440430e-01,3.596220612525939941e-01,-4.769035056233406067e-02,4.087676480412483215e-02,-3.243513032793998718e-02
5.649176612496376038e-02,8.885427564382553101e-02,2.072967588901519775e-01,-1.734556406736373901e-01,-4.421707999426871538e-04,1.215603798627853394e-01,-2.633262872695922852e-01,5.156595259904861450e-02,-1.468045264482498169e-01,-1.465223170816898346e-02,-6.280193477869033813e-02,1.528834402561187744e-01,-4.599002599716186523e-01,-2.054942548274993896e-01,-3.823653236031532288e-02,1.893683075904846191e-01,5.098586529493331909e-02,-4.000565707683563232e-01,-1.700258255004882812e-01,-4.556502029299736023e-02,2.930897846817970276e-02,-9.424396604299545288e-02,-2.303505688905715942e-01,-1.633837223052978516e-01,6.357628852128982544e-03,-9.907969832420349121e-02,2.704234123229980469e-01,-6.849050521850585938e-02,-4.234395921230316162e-02,2.474578917026519775e-01,-9.123421274125576019e-03,-1.168710365891456604e-01,1.631154119968414307e-01,-3.364600241184234619e-01,1.136021316051483154e-01,-2.787595093250274658e-01,-3.314289730042219162e-03,-5.809878930449485779e-02,-1.473337113857269287e-01,3.489910438656806946e-02,9.823007881641387939e-02,-4.666386172175407410e-02,-7.590334117412567139e-02,-7.476692646741867065e-02,3.383423686027526855e-01,1.356367021799087524e-01,5.500906705856323242e-02,1.566343307495117188e-01,-1.644431650638580322e-01,-1.163057535886764526e-01,1.136681437492370605e-01,-5.904072429984807968e-03,-2.367605268955230713e-01,-7.946618646383285522e-02,-2.743690609931945801e-01,-4.528742730617523193e-01,1.825456023216247559e-01,-1.253351718187332153e-01,-1.201342698186635971e-02,-1.453385949134826660e-01,1.121885031461715698e-01,-2.142813950777053833e-01,1.431646049022674561e-01,7.697668671607971191e-02
4.569422826170921326e-02,-3.789334297180175781e-01,1.322108060121536255e-01,-6.269668787717819214e-02,-1.130682751536369324e-01,4.999558255076408386e-02,3.809808194637298584e-01,-2.859292626380920410e-01,2.995570600032806396e-01,-1.199101563543081284e-02,1.168868690729141235e-02,-4.159935116767883301e-01,-1.182332169264554977e-02,-2.611722238361835480e-02,3.674377873539924622e-02,-9.397985786199569702e-02,7.049953937530517578e-02,-1.567341089248657227e-01,-8.447698503732681274e-02,-9.103419631719589233e-02,-2.619453966617584229e-01,-1.761118136346340179e-02,4.289910793304443359e-01,2.981071919202804565e-02,1.098315119743347168e-01,-3.538891300559043884e-02,-1.554269045591354370e-01,-1.509407460689544678e-01,-2.145717442035675049e-01,7.973881810903549194e-02,-9.763878583908081055e-02,1.310716122388839722e-01,3.990541398525238037e-02,2.524395287036895752e-01,-2.710321545600891113e-01,6.481781601905822754e-02,4.637577757239341736e-02,-1.103402748703956604e-01,3.566388785839080811e-02,2.485264092683792114e-02,-3.198828399181365967e-01,-4.184133708477020264e-01,-1.245449781417846680e-01,2.698215246200561523e-01,-1.249474063515663147e-01,2.354293316602706909e-01,-3.761482238769531250e-01,9.738134592771530151e-02,-8.331161923706531525e-03,-6.615695357322692871e-02,-1.029682382941246033e-01,-2.158554643392562866e-01,2.027613371610641479e-01,7.321166247129440308e-02,-1.385482698678970337e-01,5.774976685643196106e-02,1.066944748163223267e-01,-1.667114794254302979e-01,2.819116115570068359e-01,1.077134311199188232e-01,5.381364747881889343e-02,3.061094880104064941e-01,6.789773702621459961e-02,-3.768334686756134033e-01
-9.442740678787231445e-02,6.876496225595474243e-02,-3.534534275531768799e-01,1.523737609386444092e-02,-1.827727705240249634e-01,2.448597177863121033e-02,3.007481694221496582e-01,2.472559064626693726e-01,-1.421215981245040894e-01,-7.692094892263412476e-02,-8.386525511741638184e-02,-1.630988321267068386e-03,5.971942543983459473e-01,-4.266728833317756653e-02,-2.186480611562728882e-01,4.277311637997627258e-02,-2.834616303443908691e-01,4.091784060001373291e-01,3.079171180725097656e-01,1.600462198257446289e-02,3.051322102546691895e-01,-1.996746957302093506e-01,-6.472729146480560303e-02,-4.820349812507629395e-02,-1.185518279671669006e-01,-1.620978564023971558e-01,-3.549979254603385925e-02,2.800991237163543701e-01,7.892720401287078857e-02,-1.454533040523529053e-01,6.023719534277915955e-02,2.791149616241455078e-01,-3.297010064125061035e-01,5.027523636817932129e-01,1.336457729339599609e-01,3.371602892875671387e-01,-1.782596260309219360e-01,-9.825078304857015610e-04,7.632340490818023682e-02,3.469713404774665833e-02,-4.987562820315361023e-02,7.836574316024780273e-02,1.305752545595169067e-01,-1.297801285982131958e-01,-2.765684723854064941e-01,-3.162906765937805176e-01,1.353050768375396729e-01,2.392990589141845703e-01,2.673000842332839966e-02,1.638582162559032440e-02,-1.704213172197341919e-01,-1.894147396087646484e-01,7.241693139076232910e-02,1.252544820308685303e-01,1.778001785278320312e-01,3.634051978588104248e-01,8.431515842676162720e-02,3.198461234569549561e-01,3.354492364451289177e-03,2.211531810462474823e-02,-3.591610118746757507e-02,-2.406310588121414185e-01,-3.788835108280181885e-01,1.506800949573516846e-01
-1.743153333663940430e-01,-3.000216325744986534e-03,2.085461020469665527e-01,2.254817485809326172e-01,-1.287321448326110840e-01,-9.925444424152374268e-02,7.756523042917251587e-02,-5.375586915761232376e-03,5.856693536043167114e-02,-1.301375478506088257e-01,6.120156496763229370e-02,-4.689846560359001160e-02,-6.455153226852416992e-02,-1.393341869115829468e-01,-1.120181605219841003e-01,4.947603866457939148e-02,-4.061266779899597168e-03,-2.343050241470336914e-01,-4.454727470874786377e-02,-4.576461017131805420e-01,-4.132650196552276611e-01,9.624189138412475586e-02,-3.890793025493621826e-02,3.286742419004440308e-02,3.426080346107482910e-01,-1.787490993738174438e-01,6.578109413385391235e-02,4.763434827327728271e-02,2.919466793537139893e-01,1.355147957801818848e-01,1.079103574156761169e-01,3.889265283942222595e-02,1.721338778734207153e-01,-8.836512267589569092e-02,-1.456710100173950195e-01,-1.875166594982147217e-01,-4.044870845973491669e-03,1.056615263223648071e-01,-3.337283730506896973e-01,2.488075941801071167e-02,1.548177897930145264e-01,-1.692111641168594360e-01,6.839441508054733276e-02,2.544127702713012695e-01,-7.607603073120117188e-02,1.811232268810272217e-01,-1.271410882472991943e-01,-2.171702086925506592e-01,-1.565039306879043579e-01,6.054906547069549561e-02,-1.396910101175308228e-01,3.247424364089965820e-01,2.291197478771209717e-01,-4.147469252347946167e-02,-1.336141675710678101e-01,1.480279862880706787e-01,-4.015694260597229004e-01,-8.127764612436294556e-02,-1.755165308713912964e-01,9.716130048036575317e-02,-1.493786722421646118e-01,3.575843870639801025e-01,-7.705934345722198486e-02,-9.444516152143478394e-02
2.395558170974254608e-02,1.467283442616462708e-02,3.910797089338302612e-02,-3.240695968270301819e-02,-2.217480838298797607e-01,-2.998460549861192703e-03,3.560276031494140625e-01,5.704761296510696411e-02,1.475372463464736938e-01,2.588275074958801270e-01,3.592331409454345703e-01,-9.571370668709278107e-03,7.461138069629669189e-02,-5.067934095859527588e-02,-2.352124312892556190e-03,-1.772279292345046997e-01,-1.438967436552047729e-01,9.948644042015075684e-02,1.218075212091207504e-02,-1.831888556480407715e-01,2.262195795774459839e-01,3.163244426250457764e-01,2.918989956378936768e-01,7.615962997078895569e-03,1.270594890229403973e-03,-2.722370326519012451e-01,2.186409085988998413e-01,-2.717259107157588005e-03,2.060532756149768829e-02,-2.357227057218551636e-01,1.378151774406433105e-01,3.324825465679168701e-01,-6.713095307350158691e-02,-3.281888663768768311e-01,-1.184397190809249878e-02,-1.094786301255226135e-01,4.143501520156860352e-01,-6.219384446740150452e-02,5.232751369476318359e-01,6.513415277004241943e-02,-9.184190630912780762e-02,1.173827871680259705e-01,4.173472523689270020e-02,1.804523319005966187e-01,-2.342777699232101440e-01,-1.653204262256622314e-01,3.095916472375392914e-03,7.905449718236923218e-02,5.555354356765747070e-01,7.269777357578277588e-02,-3.061408698558807373e-01,2.342474907636642456e-01,-3.000784814357757568e-01,1.589052192866802216e-02,-2.759668827056884766e-01,8.045876771211624146e-02,-1.540510803461074829e-01,-7.966184616088867188e-02,2.166581302881240845e-01,4.336102306842803955e-02,-3.164803087711334229e-01,2.087339013814926147e-02,1.018748059868812561e-01,-8.703883737325668335e-03
-4.437184929847717285e-01,1.953560262918472290e-01,-7.996451109647750854e-02,2.341626025736331940e-02,4.390954971313476562e-02,2.923043966293334961e-01,-1.021699234843254089e-01,7.395518571138381958e-02,-1.951030045747756958e-01,-2.589496672153472900e-01,-4.469747841358184814e-02,1.652708351612091064e-01,4.566930830478668213e-01,-2.528279721736907959e-01,-2.810593927279114723e-03,2.657482028007507324e-01,-3.283372223377227783e-01,4.211808368563652039e-02,8.665835112333297729e-02,1.192907020449638367e-01,2.709827721118927002e-01,-2.531718313694000244e-01,1.682795435190200806e-01,1.019418612122535706e-01,-1.646360605955123901e-01,6.795015186071395874e-02,1.697145029902458191e-02,-6.020262464880943298e-02,1.387452632188796997e-01,-4.327691495418548584e-01,-3.126955032348632812e-02,2.077982872724533081e-01,-5.525822564959526062e-02,2.353312671184539795e-01,-8.983016014099121094e-02,-2.159809172153472900e-01,-1.981069892644882202e-01,-7.427087984979152679e-04,4.880720004439353943e-02,-2.296112030744552612e-01,-2.069501131772994995e-01,1.649643629789352417e-01,3.585280478000640869e-02,-1.100830584764480591e-01,-1.729387938976287842e-01,-1.722704768180847168e-01,5.016873404383659363e-02,2.150145918130874634e-02,9.473490528762340546e-03,-2.459234297275543213e-01,2.636161744594573975e-01,-3.680277168750762939e-01,4.106670385226607323e-04,3.031093478202819824e-01,1.873340606689453125e-01,4.352961480617523193e-01,-2.546359598636627197e-01,3.068701326847076416e-01,2.639460377395153046e-02,-5.373914167284965515e-02,4.708380997180938721e-02,-3.250127732753753662e-01,-6.079822182655334473e-01,1.181772574782371521e-01
