-2.189345210790634155e-01,-1.835241913795471191e-01,-3.212563395500183105e-01,-2.637607455253601074e-01,-1.604282557964324951e-01,-2.975886464118957520e-01,-1.987652033567428589e-01,-1.553873419761657715e-01,-2.985235750675201416e-01,-3.515554964542388916e-01,-3.072933554649353027e-01,-3.788424432277679443e-01,-2.261331379413604736e-01,-1.515770852565765381e-01,-2.169497311115264893e-01,-6.132172346115112305e-01
-3.094602841883897781e-03,6.955946981906890869e-02,1.127374451607465744e-02,-7.167035341262817383e-02,8.664910495281219482e-02,-1.530548324808478355e-03,6.577514111995697021e-02,-4.185613244771957397e-02,-8.334204554557800293e-03,1.196327526122331619e-02,-1.381218880414962769e-01,2.833734732121229172e-03,6.036836653947830200e-03,-9.028616547584533691e-02,-8.572352677583694458e-02,4.135086834430694580e-01
-8.866664022207260132e-02,-2.559745311737060547e-02,3.835497051477432251e-02,1.112137828022241592e-02,1.165010128170251846e-02,1.214433237910270691e-01,-1.127876639366149902e-01,1.014181077480316162e-01,8.399400860071182251e-02,-9.016637504100799561e-02,-9.539445489645004272e-02,7.139120995998382568e-02,8.880867063999176025e-02,-9.019437432289123535e-02,-5.643079802393913269e-02,1.026536226272583008e-01
-7.609669119119644165e-02,5.086505040526390076e-02,-9.371676295995712280e-02,-3.832931071519851685e-02,-6.485808640718460083e-02,5.984398536384105682e-03,-1.111842915415763855e-01,1.177283003926277161e-01,-6.611995398998260498e-02,-3.290712833404541016e-02,1.018565669655799866e-01,-1.120382174849510193e-02,-1.477266997098922729e-01,1.403879001736640930e-02,3.218261897563934326e-02,-4.413142800331115723e-01
-8.465246111154556274e-02,1.311353221535682678e-02,-9.426822513341903687e-02,2.211455069482326508e-02,-6.638880074024200439e-02,3.941478207707405090e-02,-4.440755024552345276e-02,1.054172739386558533e-01,7.301703095436096191e-02,1.809316128492355347e-02,4.803406447172164917e-02,-7.767053693532943726e-02,1.286048591136932373e-01,1.236203908920288086e-01,1.431525796651840210e-01,1.854260563850402832e-01
1.732786297798156738e-01,-1.900684460997581482e-02,1.337603032588958740e-01,8.765783160924911499e-02,-7.009175606071949005e-03,-3.382108360528945923e-02,9.127009660005569458e-02,1.055613458156585693e-01,1.512498557567596436e-01,1.988781690597534180e-01,1.377881765365600586e-01,7.102767378091812134e-02,9.715922921895980835e-02,9.258709102869033813e-02,1.617345064878463745e-01,2.986511290073394775e-01
3.387964097782969475e-03,-1.117647290229797363e-01,-1.171101853251457214e-01,-7.329643517732620239e-02,-1.309406906366348267e-01,-1.749101467430591583e-02,-1.635000109672546387e-01,-2.656789682805538177e-02,-4.260839149355888367e-02,-2.936064498499035835e-03,3.816764801740646362e-02,-8.070888370275497437e-02,-4.917887225747108459e-02,-1.205118671059608459e-01,-4.209906607866287231e-02,3.692822456359863281e-01
2.465028688311576843e-02,-1.771177500486373901e-01,-1.112776473164558411e-01,-1.221835091710090637e-01,-7.683558017015457153e-02,-6.032314151525497437e-03,-7.204205542802810669e-02,-9.663786739110946655e-02,7.653298228979110718e-02,-8.947057276964187622e-02,-4.357882589101791382e-02,-6.818801164627075195e-02,5.584167316555976868e-02,1.388769298791885376e-01,5.615918338298797607e-02,7.142826914787292480e-01
4.571758955717086792e-02,-8.438403904438018799e-02,-1.263090316206216812e-02,-4.521727096289396286e-03,-8.851692825555801392e-02,-5.017268285155296326e-02,-1.297071427106857300e-01,-1.439707875251770020e-01,-1.402735263109207153e-01,-1.491322182118892670e-02,-1.002734899520874023e-01,7.893262803554534912e-02,7.870783656835556030e-02,-4.771643131971359253e-02,2.419835701584815979e-02,5.951718688011169434e-01
4.693050682544708252e-02,2.866395562887191772e-02,4.212240502238273621e-02,-7.674033939838409424e-02,-5.589288473129272461e-02,1.023395955562591553e-01,-2.165981382131576538e-02,-1.330758780241012573e-01,-1.056216880679130554e-01,1.644409820437431335e-02,-7.492865435779094696e-03,-4.366406798362731934e-02,-1.407798528671264648e-01,-1.405811756849288940e-01,4.467448219656944275e-02,-5.179113149642944336e-01
