-2.555612660944461823e-02,2.811191417276859283e-02,7.892214171079103835e-08,-4.110898822546005249e-02,-3.402501717209815979e-02,1.817758459310425678e-07,-6.277402639389038086e-01,-5.884853750467300415e-02,-1.775933057069778442e-02,-1.134568899869918823e-01,-7.314740866422653198e-02,-4.417960718274116516e-02,-3.943458199501037598e-02,8.493859127156611066e-08,-6.831982731819152832e-02,-1.455604583024978638e-01
7.833777368068695068e-02,1.292168349027633667e-01,1.452814046842831885e-08,1.476588100194931030e-01,1.483058333396911621e-01,-2.089129935711753205e-07,-2.846026718616485596e-01,-2.882940173149108887e-01,9.719990193843841553e-02,8.644544333219528198e-02,1.505392789840698242e-01,1.967454850673675537e-01,1.956358551979064941e-02,8.954160080065776128e-08,-4.168850928544998169e-02,1.103698909282684326e-01
-2.805505096912384033e-01,-7.392770051956176758e-02,1.861868703656455182e-08,-1.432603746652603149e-01,-2.425274103879928589e-01,7.943186552950010082e-09,7.008987069129943848e-01,-8.844242244958877563e-02,-6.062904000282287598e-02,-1.287364363670349121e-01,-1.625132560729980469e-01,-4.628894478082656860e-02,-7.023853063583374023e-02,-3.729442710209696088e-07,-4.926056787371635437e-02,-1.356014162302017212e-01
5.629293620586395264e-03,-1.509148925542831421e-01,2.567203516434801713e-08,3.750440105795860291e-02,-4.193362314254045486e-03,9.794077016067603836e-08,2.209494113922119141e-01,-5.023068562150001526e-02,-1.558277308940887451e-01,1.180029511451721191e-01,-8.071060292422771454e-03,-5.346829816699028015e-02,2.335019595921039581e-02,9.540593737256131135e-08,-6.525813788175582886e-02,-5.381020158529281616e-02
-1.995293200016021729e-01,-2.254007384181022644e-02,-4.216068703044584254e-07,3.117359429597854614e-02,-8.400353789329528809e-02,9.362742048324435018e-08,4.188141226768493652e-01,-3.532496094703674316e-01,7.658509910106658936e-02,-6.512758880853652954e-02,-6.546795368194580078e-02,-5.177852138876914978e-02,1.280954666435718536e-02,-4.819168566427833866e-07,-6.450802832841873169e-02,1.184166222810745239e-01
-1.937964260578155518e-01,6.576000899076461792e-02,2.668880085821001558e-07,1.743606664240360260e-02,-1.236563734710216522e-02,-9.185575322590011638e-08,1.703208088874816895e-01,-9.490700811147689819e-02,1.057665348052978516e-01,1.461691036820411682e-02,-6.927766650915145874e-02,7.084031403064727783e-02,7.952808402478694916e-03,2.280054474113057950e-07,2.086381800472736359e-02,7.256304472684860229e-02
-1.429052352905273438e-01,-7.574450224637985229e-03,9.585391325117598171e-08,-1.376697886735200882e-02,-8.689667284488677979e-02,7.993239137249474879e-08,4.822385013103485107e-01,2.579130046069622040e-02,-2.581198001280426979e-03,-1.217276304960250854e-01,1.515901461243629456e-02,-1.197726950049400330e-01,-4.645642265677452087e-02,-1.653222199138326687e-07,-1.969504505395889282e-01,1.538945507491007447e-04
1.176759973168373108e-02,7.961950451135635376e-02,-1.281709955947007984e-07,7.168474793434143066e-02,-5.763758346438407898e-02,3.243092550064829993e-08,-1.854875981807708740e-01,-3.544833511114120483e-02,5.381830036640167236e-02,-1.462136507034301758e-01,-1.957431733608245850e-01,-1.334502547979354858e-01,-2.483942173421382904e-02,-7.964417392258837936e-08,5.095936730504035950e-02,-7.847641408443450928e-02
-8.603388816118240356e-02,7.318526040762662888e-03,-1.136432317139224324e-07,-1.915976107120513916e-01,-2.038490325212478638e-01,-6.415525177771996823e-08,-2.770237624645233154e-01,-3.535296395421028137e-02,-7.172026205807924271e-03,-1.971973329782485962e-01,-1.249789521098136902e-01,-2.125427573919296265e-01,-5.465281754732131958e-02,1.210235467397069442e-07,-1.787454038858413696e-01,-2.120562642812728882e-01
-7.631754130125045776e-02,-4.538907203823328018e-03,-1.693786622070092562e-08,-1.639915704727172852e-01,-3.081258572638034821e-02,2.833162504600750253e-08,-2.099398709833621979e-02,-5.069386679679155350e-03,9.575465228408575058e-04,-4.943749867379665375e-03,-6.953484565019607544e-02,-5.615838617086410522e-02,-3.411688143387436867e-03,2.892454453728987573e-08,-6.396437436342239380e-02,-4.194861743599176407e-03
-8.095755428075790405e-02,3.988623246550559998e-02,-1.601692218855532701e-07,4.405152797698974609e-02,9.298228472471237183e-02,-1.955101112116608419e-07,1.102899760007858276e-01,-9.073430299758911133e-02,1.039792820811271667e-01,6.566716730594635010e-02,6.191714853048324585e-02,1.072245240211486816e-01,6.861706078052520752e-02,-5.476533715409459546e-08,5.922316759824752808e-02,1.380415409803390503e-01
-2.981158532202243805e-02,1.377373486757278442e-01,-2.294197400942721288e-07,2.449464984238147736e-02,7.132869958877563477e-02,8.373148574492006446e-08,-2.443286031484603882e-01,-2.120785648003220558e-03,5.206888914108276367e-02,5.395427346229553223e-02,1.431148685514926910e-02,4.686303064227104187e-02,1.607012599706649780e-01,1.793200397059990792e-07,1.544408202171325684e-01,-8.632567524909973145e-02
-2.819111198186874390e-02,-7.011097669601440430e-02,7.702519866370494128e-08,-3.253750037401914597e-03,-1.154465787112712860e-02,2.879938953981309169e-08,4.602397084236145020e-01,4.703154042363166809e-02,-6.605789810419082642e-02,-1.495222300291061401e-01,9.194393642246723175e-03,-2.283658832311630249e-02,8.476469665765762329e-04,-1.260701143479536768e-08,-3.334427624940872192e-02,-3.644785284996032715e-02
-8.733274787664413452e-02,6.055917590856552124e-02,-1.683746404523844831e-07,-1.821136772632598877e-01,-8.191604167222976685e-02,1.232462487621432956e-08,-5.292828083038330078e-01,-2.459980994462966919e-01,-8.078139275312423706e-02,-2.062642574310302734e-01,-1.226612478494644165e-01,-1.566374301910400391e-01,-1.426216065883636475e-01,1.397993116825091420e-07,-1.128228679299354553e-01,-1.996190696954727173e-01
-5.788660421967506409e-02,-1.229724735021591187e-01,-1.537050593469757587e-07,-4.977041110396385193e-02,-6.191303953528404236e-02,6.747290370867631282e-08,3.187374174594879150e-01,2.691202983260154724e-02,-6.536810845136642456e-02,5.078612361103296280e-03,4.273100197315216064e-02,-1.119594424962997437e-01,7.728701923042535782e-03,-4.931639097094375757e-09,-1.304360628128051758e-01,4.285138845443725586e-02
3.722741603851318359e-01,-9.168541431427001953e-02,2.408111186014139093e-07,1.785601023584604263e-03,-6.339001655578613281e-02,5.862484897534159245e-08,4.371337592601776123e-01,9.286963194608688354e-02,-8.191005140542984009e-02,-7.424312829971313477e-02,-1.699079200625419617e-02,-7.496562786400318146e-03,-4.725291579961776733e-02,1.992220859392546117e-07,-3.393893316388130188e-02,-1.220242492854595184e-02
-3.965510055422782898e-02,-2.333667501807212830e-02,-2.789803374980692752e-07,-2.467303425073623657e-01,-1.802818030118942261e-01,1.001014169332847814e-07,-4.769377410411834717e-02,-3.876847401261329651e-02,-1.578851230442523956e-02,-1.621013879776000977e-01,-1.552964001893997192e-01,-1.136438697576522827e-01,-1.645072251558303833e-01,4.406214504371064322e-09,-1.653278619050979614e-01,-5.661125108599662781e-02
-2.870393097400665283e-01,1.333112567663192749e-01,1.923824015648278873e-07,-5.149817094206809998e-03,-1.042627617716789246e-01,1.955582007440170855e-07,-1.856309026479721069e-01,-1.285602748394012451e-01,5.910312756896018982e-02,5.272290203720331192e-03,-4.249445721507072449e-02,1.505949720740318298e-02,-1.145361661911010742e-01,-1.116390251354459906e-07,-9.723459929227828979e-02,-3.883121069520711899e-03
1.105006858706474304e-01,-2.186358906328678131e-02,2.585527170140267117e-07,3.073494136333465576e-02,2.083927579224109650e-02,-4.087941363195568556e-07,1.592518240213394165e-01,1.199144348502159119e-01,-3.314672503620386124e-03,2.664621360599994659e-02,9.072072058916091919e-02,-6.174545735120773315e-02,-6.380112469196319580e-02,-2.125418174792059745e-10,7.612601853907108307e-03,-3.614640235900878906e-02
3.176153823733329773e-02,1.789666265249252319e-01,-5.966286664715880761e-08,5.223588645458221436e-02,1.227232664823532104e-01,9.462163319540195516e-08,-9.283749759197235107e-02,-1.138285472989082336e-01,1.630939692258834839e-01,6.671801209449768066e-02,4.224546253681182861e-02,1.825079619884490967e-01,7.692284882068634033e-02,-3.593685349301267706e-08,1.549665816128253937e-02,1.831689625978469849e-01
-1.117316558957099915e-01,2.285275980830192566e-02,6.368608751472493168e-08,-4.144641384482383728e-02,5.944662727415561676e-03,2.993275316498511529e-08,3.072048425674438477e-01,-1.621875166893005371e-02,6.143764033913612366e-02,1.561119966208934784e-02,2.005924098193645477e-02,3.938836231827735901e-02,2.512315288186073303e-02,-2.751469594386435347e-07,2.423275262117385864e-02,3.812523931264877319e-02
2.548740990459918976e-02,-5.582366138696670532e-02,-2.058327481790911406e-07,-9.336901456117630005e-02,-8.136404305696487427e-02,-1.961671358685634914e-07,5.049141868948936462e-02,-1.222583204507827759e-01,2.540766028687357903e-03,-2.871517091989517212e-02,-6.150190159678459167e-02,-6.329266726970672607e-02,-7.798752188682556152e-02,-2.671019672106922371e-07,-1.157045513391494751e-01,-1.472921371459960938e-01
-2.003395706415176392e-01,-3.371062129735946655e-02,-1.416769634943193523e-07,7.245522458106279373e-03,1.897631213068962097e-02,-2.045711227083302219e-07,4.828194975852966309e-01,1.475364267826080322e-01,1.916227675974369049e-02,6.158726289868354797e-02,2.129699289798736572e-01,3.642093017697334290e-02,4.837299510836601257e-02,1.799533748680914869e-07,-3.567403554916381836e-02,1.688045635819435120e-02
5.149167031049728394e-03,1.096446588635444641e-01,1.522128911801701179e-07,8.432598412036895752e-02,-5.067616328597068787e-02,-4.426430280091153691e-07,4.314386844635009766e-02,1.906597986817359924e-02,1.182739734649658203e-01,6.039783731102943420e-02,-7.058499753475189209e-02,-4.192653670907020569e-02,1.784522458910942078e-02,6.648124895036744419e-08,-1.024565175175666809e-01,3.177485242486000061e-02
-3.838714361190795898e-01,-2.345659583806991577e-02,1.473548678632141673e-07,-1.048678606748580933e-01,-7.416644692420959473e-02,-8.321543987221957650e-08,3.318634629249572754e-01,-1.778863370418548584e-01,-2.551294490694999695e-02,-8.255009353160858154e-02,-1.177332624793052673e-01,-1.498922258615493774e-01,-1.519990414381027222e-01,-2.225993114279845031e-07,-9.632878005504608154e-02,-3.954784199595451355e-02
1.428511440753936768e-01,-1.658685952425003052e-01,-1.718837552289187443e-07,-2.202247381210327148e-01,-1.874671429395675659e-01,9.091598229815645027e-08,-6.022575497627258301e-01,-5.301906540989875793e-02,-2.310286834836006165e-02,-2.018493264913558960e-01,-1.920362114906311035e-01,-1.419386714696884155e-01,-1.174011453986167908e-01,7.162565651697150315e-08,-1.358911842107772827e-01,-3.034366667270660400e-01
-2.862229384481906891e-02,-5.912349000573158264e-02,-7.943534541254848591e-08,-1.896391510963439941e-01,-1.622831374406814575e-01,-1.174226937905586965e-07,-3.921372890472412109e-01,-7.286169379949569702e-02,-1.757084950804710388e-02,-6.352072954177856445e-02,-1.713178306818008423e-01,-8.219443261623382568e-02,-9.621196240186691284e-02,-8.335227619227225659e-08,-1.787692308425903320e-01,-1.907923519611358643e-01
2.101116813719272614e-02,1.521092802286148071e-01,7.758739428709304775e-09,-5.110736191272735596e-02,-7.409765571355819702e-02,1.407488525728695095e-07,-4.775789678096771240e-01,1.633699052035808563e-02,5.818127468228340149e-02,3.987580165266990662e-02,-6.074030697345733643e-02,3.342075645923614502e-02,5.442238878458738327e-03,-1.770715272186862421e-07,5.991770699620246887e-02,9.149040281772613525e-02
1.237743422389030457e-01,-4.041305184364318848e-02,-9.600099559747832245e-08,8.531009405851364136e-02,-1.073376312851905823e-01,1.320269404914142797e-08,4.956294000148773193e-01,-1.105338037014007568e-01,-4.625860974192619324e-02,5.815243348479270935e-02,-8.946923166513442993e-02,-2.172960713505744934e-02,-9.587453305721282959e-02,-1.089076273608213796e-09,-6.068947911262512207e-02,-8.129245787858963013e-02
9.003446996212005615e-02,-2.133319526910781860e-01,-1.327470613432524260e-07,-8.185607939958572388e-02,2.979705110192298889e-02,3.728133179947690223e-08,6.009888276457786560e-02,2.258065193891525269e-01,-1.368762552738189697e-01,1.576424203813076019e-02,1.561426371335983276e-02,-5.960191413760185242e-02,-2.174034900963306427e-02,1.096787229926121654e-07,-1.422217637300491333e-01,3.149207308888435364e-02
-1.433133244514465332e+00,2.959509380161762238e-02,2.719713450005656341e-07,5.422792956233024597e-02,6.533967796713113785e-03,-3.133213226647058036e-07,5.446226596832275391e-01,-2.319009751081466675e-01,7.404450327157974243e-02,5.424385145306587219e-02,6.421289592981338501e-02,1.717172712087631226e-01,1.029991284012794495e-01,1.907449131977045909e-07,1.218264102935791016e-01,2.160943485796451569e-02
-7.336534559726715088e-02,5.583021789789199829e-02,-2.009284258974730619e-07,1.848850771784782410e-02,-1.683367229998111725e-02,-1.864031773379792867e-08,5.510197579860687256e-02,5.084205418825149536e-02,7.338070124387741089e-02,9.803812205791473389e-02,3.519369289278984070e-02,-3.617616742849349976e-02,4.188408702611923218e-02,-2.264986953548486781e-08,1.354057714343070984e-02,7.570555806159973145e-02
