2.854273840785026550e-02,-1.519803050905466080e-02,-9.475666284561157227e-02,-1.266715675592422485e-01,-4.923647642135620117e-02,-1.159387268126010895e-02,1.283502876758575439e-01,3.583297133445739746e-02,5.799393355846405029e-02,6.760155409574508667e-02,2.590387128293514252e-02,-1.760518550872802734e-01,1.248460710048675537e-01,7.015933096408843994e-02,-5.974896624684333801e-02,-1.126646995544433594e-01,-3.178628981113433838e-01,2.856738865375518799e-01,6.988976895809173584e-02,-4.022147040814161301e-03,3.737084865570068359e-01,7.569158077239990234e-02,8.123786747455596924e-02,6.194212660193443298e-02,5.399031192064285278e-02,6.159088760614395142e-02,-2.232556939125061035e-01,1.187634840607643127e-02,-4.012477025389671326e-02,-1.524128671735525131e-02,6.763023883104324341e-02,1.895065158605575562e-01,-9.890092909336090088e-02,7.172616720199584961e-01,-5.651186779141426086e-02,1.601763218641281128e-01,1.388680189847946167e-01,-8.047727867960929871e-03,8.155874907970428467e-02,-5.364016070961952209e-02,-2.722981572151184082e-01,3.890832420438528061e-03,3.907187783624976873e-04,2.534345686435699463e-01,5.862147361040115356e-02,-3.524072468280792236e-02,6.853787600994110107e-02,-3.517277911305427551e-02,2.805510535836219788e-02,2.069849222898483276e-01,-1.976699978113174438e-01,-3.550018742680549622e-02,-9.696476906538009644e-02,1.488186046481132507e-02,-5.330717563629150391e-02,1.786448359489440918e-01,9.484120458364486694e-02,-1.448476314544677734e-01,3.544220030307769775e-01,1.569307036697864532e-02,-4.073812663555145264e-01,1.435764133930206299e-01,-4.830266907811164856e-02,-8.714231848716735840e-02
-1.931890146806836128e-03,5.258338153362274170e-02,1.670604571700096130e-02,-3.146502673625946045e-01,1.570898443460464478e-01,7.585821300745010376e-02,2.301096916198730469e-03,5.841304361820220947e-02,-2.986130677163600922e-02,-1.431304067373275757e-01,1.658168807625770569e-02,1.238502040505409241e-01,-5.032343417406082153e-02,3.890271484851837158e-02,7.857350260019302368e-02,1.123831421136856079e-01,-2.803850546479225159e-02,-3.578342869877815247e-02,2.537094242870807648e-02,1.091947555541992188e-01,-1.164681464433670044e-02,6.367019843310117722e-03,-3.172470314893871546e-04,6.614132970571517944e-02,1.330232769250869751e-01,-2.448098547756671906e-02,1.397781223058700562e-01,-4.374586511403322220e-03,9.509005397558212280e-02,7.563029229640960693e-02,5.352505296468734741e-02,1.048692911863327026e-01,1.492277439683675766e-02,-2.163597047328948975e-01,5.626027286052703857e-02,-9.917621314525604248e-02,3.045631572604179382e-02,5.970380811959330458e-07,-1.053837463259696960e-01,-5.547186359763145447e-03,1.293174624443054199e-01,8.279031515121459961e-02,7.593751698732376099e-02,-8.742767572402954102e-02,1.387635767459869385e-01,3.576764091849327087e-02,1.350396499037742615e-02,4.300475120544433594e-02,-3.925281018018722534e-02,-5.767492577433586121e-03,9.156075119972229004e-02,-2.693835087120532990e-02,6.002949923276901245e-02,1.066959574818611145e-01,1.749429618939757347e-03,-2.341152727603912354e-02,-1.087212488055229187e-01,-6.114803254604339600e-02,7.690021768212318420e-03,-8.984277024865150452e-03,8.167541772127151489e-02,-1.394780129194259644e-01,-1.693679485470056534e-03,1.797078549861907959e-02
1.725839078426361084e-01,-2.438949793577194214e-02,-1.114098820835351944e-02,-5.119777470827102661e-02,1.159152537584304810e-01,1.030938625335693359e-01,-2.279968975926749408e-05,6.645692884922027588e-02,-1.729043424129486084e-01,1.417577266693115234e-02,-2.004680782556533813e-01,-5.903999879956245422e-02,-2.837330996990203857e-01,1.912139472551643848e-03,1.460497360676527023e-02,3.248184174299240112e-02,1.218685060739517212e-01,-2.408432401716709137e-02,-1.169260889291763306e-01,1.263931393623352051e-02,-3.038371168076992035e-02,-7.396361976861953735e-02,-2.725449502468109131e-01,-8.401929400861263275e-03,1.403629332780838013e-01,2.068688124418258667e-01,-9.441129863262176514e-02,-1.852816529572010040e-02,-2.000181525945663452e-01,1.732182204723358154e-01,7.615017145872116089e-02,-8.975233137607574463e-02,5.530024063773453236e-04,-8.606114238500595093e-02,4.436943680047988892e-02,7.016824930906295776e-02,6.847799569368362427e-02,-1.160201350103307050e-06,-1.136433612555265427e-02,-2.083900012075901031e-02,1.100764721632003784e-01,7.287164032459259033e-02,-1.562518009450286627e-04,-3.583646565675735474e-02,-3.756994754076004028e-02,-3.709510434418916702e-03,3.718310967087745667e-02,1.439908593893051147e-01,-6.180270016193389893e-02,-3.123593144118785858e-02,-3.343588113784790039e-02,-8.137142658233642578e-02,-3.990701865404844284e-03,4.645586013793945312e-02,-6.838874891400337219e-03,-3.342492040246725082e-03,1.789655089378356934e-01,1.109263896942138672e-01,1.645774394273757935e-01,6.440007686614990234e-02,-1.771146059036254883e-01,5.735640227794647217e-02,-1.600172603502869606e-03,1.411345042288303375e-02
-6.948450952768325806e-02,-1.603305339813232422e-01,2.424572110176086426e-01,-4.075677394866943359e-01,-8.824393153190612793e-02,-9.970947355031967163e-02,6.753332167863845825e-02,-2.885849773883819580e-01,2.738511264324188232e-01,9.241622686386108398e-02,2.807272076606750488e-01,-6.346259266138076782e-02,-9.497707337141036987e-02,-7.692881673574447632e-02,3.070093989372253418e-01,-7.558287680149078369e-02,3.224609792232513428e-01,-2.339948862791061401e-01,-1.007154509425163269e-01,-9.750157594680786133e-03,-1.225967705249786377e-01,1.577436774969100952e-01,6.353000551462173462e-02,-5.633650347590446472e-02,1.164986491203308105e-01,-6.534737348556518555e-02,2.514942549169063568e-02,-4.023770093917846680e-01,-2.566039264202117920e-01,-3.754906728863716125e-02,-3.785820007324218750e-01,-2.366653680801391602e-01,7.717829197645187378e-02,-2.784754931926727295e-01,4.118903577327728271e-01,-9.076584875583648682e-02,-7.884107530117034912e-03,-5.526140332221984863e-03,1.407311111688613892e-01,7.524451613426208496e-02,-1.347759217023849487e-01,-9.117037802934646606e-02,1.526117324829101562e-01,1.969317048788070679e-01,2.627689540386199951e-01,9.177019447088241577e-02,-4.902642592787742615e-02,4.006194174289703369e-01,3.620225563645362854e-02,9.989676624536514282e-02,2.445937544107437134e-01,1.696974188089370728e-01,-1.191098988056182861e-02,-5.010518804192543030e-02,-4.288172721862792969e-02,-4.155480768531560898e-03,-1.661879420280456543e-01,-2.553350925445556641e-01,1.648348718881607056e-01,-4.038976132869720459e-02,4.945784509181976318e-01,1.785078048706054688e-01,5.441278815269470215e-01,-1.332702022045850754e-02
1.387645397335290909e-02,-2.450027912855148315e-01,-2.309957891702651978e-01,-5.030822753906250000e-01,-2.426383793354034424e-01,2.715283259749412537e-02,1.761671155691146851e-02,-5.588965490460395813e-02,2.046587131917476654e-02,-4.463780671358108521e-02,5.943544209003448486e-03,-1.692528091371059418e-02,6.384450197219848633e-02,6.284616887569427490e-02,-1.087920516729354858e-01,2.503391169011592865e-02,-6.383591890335083008e-02,-7.483034580945968628e-02,1.341504752635955811e-01,1.331562995910644531e-01,-7.951917499303817749e-02,-1.137641966342926025e-01,1.006093174219131470e-01,8.722168393433094025e-03,-2.605999708175659180e-01,-8.389027416706085205e-02,-1.530702412128448486e-01,5.181818455457687378e-02,-3.696101531386375427e-02,-3.424249291419982910e-01,9.520661830902099609e-02,6.154028326272964478e-02,-5.579269304871559143e-02,7.119272369891405106e-03,-2.411180585622787476e-01,-2.239666730165481567e-01,-2.754858136177062988e-01,-3.097125613749085460e-07,2.190472334623336792e-01,1.372740697115659714e-02,-6.226215362548828125e-01,-5.777767673134803772e-02,3.819054365158081055e-02,-1.020728200674057007e-01,-5.808243528008460999e-02,-1.816852539777755737e-01,1.424495726823806763e-01,1.805474162101745605e-01,1.105739250779151917e-01,7.382909208536148071e-02,-1.786807179450988770e-01,-1.298190653324127197e-02,6.101623177528381348e-02,1.569475680589675903e-01,2.166609913110733032e-01,-2.513670176267623901e-02,4.830954968929290771e-01,2.498768083751201630e-02,3.727426528930664062e-01,7.800643797963857651e-04,1.648779660463333130e-01,-1.062729675322771072e-02,-7.552457600831985474e-02,-1.597822010517120361e-01
-8.324965834617614746e-02,-5.451143160462379456e-02,3.889645636081695557e-02,-3.888077335432171822e-04,1.923806965351104736e-01,-5.263779684901237488e-02,4.927731119096279144e-03,3.113545104861259460e-02,-1.501412689685821533e-02,-1.920778453350067139e-01,-6.952381134033203125e-02,-1.649533025920391083e-02,3.520086035132408142e-02,5.239360034465789795e-02,2.685653865337371826e-01,2.484972029924392700e-02,-7.751415949314832687e-03,-1.008357331156730652e-01,1.383734494447708130e-02,1.911569852381944656e-03,-5.212316289544105530e-02,-4.615827277302742004e-02,-1.982723921537399292e-01,9.572134912014007568e-02,-1.462602335959672928e-02,-1.519090961664915085e-02,-6.452276557683944702e-02,-3.378415852785110474e-02,-5.682172719389200211e-03,-1.083340682089328766e-02,1.355414628051221371e-03,-6.246875599026679993e-02,-2.785350196063518524e-02,-4.699215292930603027e-02,-1.218574345111846924e-01,4.047411959618330002e-03,-2.205284535884857178e-01,4.469816019536665408e-07,6.249214336276054382e-02,-5.917345732450485229e-02,1.090936735272407532e-01,-1.201173057779669762e-03,5.888051353394985199e-03,8.501813746988773346e-03,3.545329719781875610e-02,-2.905566617846488953e-02,1.812342554330825806e-02,1.693435758352279663e-01,-9.496041387319564819e-02,-8.294129371643066406e-02,4.348738491535186768e-02,-1.026430074125528336e-02,1.504996865987777710e-01,1.116148009896278381e-02,-2.355897426605224609e-02,1.216202881187200546e-02,-1.332148611545562744e-01,-9.286843240261077881e-03,5.459702759981155396e-02,-5.615666508674621582e-03,1.103156656026840210e-01,-1.177521795034408569e-01,-1.356830820441246033e-02,-3.284367918968200684e-02
9.233590215444564819e-03,1.628824509680271149e-02,-9.179417788982391357e-02,-6.326971948146820068e-02,-1.547945383936166763e-02,-1.002362072467803955e-01,1.384562812745571136e-02,7.578709721565246582e-02,-3.201481699943542480e-02,-1.374260429292917252e-02,-6.828144937753677368e-02,3.451440483331680298e-02,1.160297021269798279e-01,7.724020630121231079e-02,8.712124079465866089e-02,3.283664584159851074e-02,-9.429427236318588257e-02,1.803541630506515503e-01,-3.508787136524915695e-03,4.121973644942045212e-03,-1.443912982940673828e-01,3.880704520270228386e-03,-3.913778439164161682e-02,-1.341680735349655151e-01,2.082394622266292572e-02,9.063737094402313232e-02,9.892332553863525391e-02,2.090667001903057098e-02,2.126834988594055176e-01,-2.229569852352142334e-02,1.192549616098403931e-01,8.999021351337432861e-02,-2.475873008370399475e-02,-1.089090034365653992e-01,2.905036322772502899e-03,-6.059984490275382996e-02,-2.935842573642730713e-01,-9.412984363734722137e-03,2.098617702722549438e-01,-5.506699904799461365e-02,-5.015075579285621643e-02,-1.117542609572410583e-01,3.396106138825416565e-02,-9.583119302988052368e-02,4.458573460578918457e-02,-2.308167815208435059e-01,-2.602393925189971924e-02,-2.642527036368846893e-02,2.840186059474945068e-01,1.977576129138469696e-02,-3.647834435105323792e-02,-4.261561483144760132e-02,-8.933287113904953003e-03,5.802646279335021973e-02,-2.018988877534866333e-02,-1.142961718142032623e-02,1.244361102581024170e-01,-6.444375216960906982e-02,-5.254971385002136230e-01,-5.685015115886926651e-03,7.022394239902496338e-02,6.932249665260314941e-02,1.304183038882911205e-03,5.649099498987197876e-02
-1.231716480106115341e-03,-8.638724684715270996e-03,1.753039211034774780e-01,-1.918319496326148510e-03,-8.117227815091609955e-03,-3.334046341478824615e-04,6.072318553924560547e-02,-9.712529182434082031e-02,4.390338435769081116e-02,1.915027946233749390e-01,-8.387473970651626587e-02,-3.189384564757347107e-02,6.465112417936325073e-02,-5.095195770263671875e-02,9.154943749308586121e-03,-1.241305842995643616e-01,-7.104370743036270142e-02,-1.349576562643051147e-01,2.331638336181640625e-02,3.842369886115193367e-03,-1.937441229820251465e-01,-2.730015292763710022e-02,1.602198034524917603e-01,-1.641210546949878335e-04,-7.670868653804063797e-03,-1.353942602872848511e-02,2.527900785207748413e-02,2.973132999613881111e-03,-3.499455749988555908e-01,-6.421389430761337280e-02,-3.028567507863044739e-02,-9.336355328559875488e-02,-2.618033625185489655e-02,-1.665780246257781982e-01,-2.756015658378601074e-01,7.450632005929946899e-02,-2.472091466188430786e-01,-1.258217565691666096e-07,-9.627023339271545410e-02,-3.932350780814886093e-03,7.328417897224426270e-02,-1.930850148200988770e-01,2.883902937173843384e-02,1.464685350656509399e-01,9.052743762731552124e-02,-1.035911887884140015e-01,-1.967296749353408813e-01,1.455009914934635162e-04,-1.560254096984863281e-01,1.115454882383346558e-01,-1.677436940371990204e-02,8.821256778901442885e-05,-1.553916484117507935e-01,1.397380325943231583e-02,-2.328771203756332397e-01,9.735147468745708466e-03,-3.820884600281715393e-02,6.150386109948158264e-02,3.170585259795188904e-02,2.707782201468944550e-02,2.602546475827693939e-02,7.397235184907913208e-02,-3.209668397903442383e-01,-1.107692345976829529e-01
5.266466177999973297e-03,-1.300313137471675873e-02,2.259111404418945312e-01,-3.873961418867111206e-02,1.748656183481216431e-01,2.366374433040618896e-02,-2.230415493249893188e-02,-4.934879764914512634e-02,3.253152535762637854e-04,1.604578644037246704e-02,-5.248477682471275330e-03,1.781702190637588501e-01,1.362502016127109528e-02,4.308228194713592529e-02,3.742400705814361572e-01,-1.991914026439189911e-02,1.146839931607246399e-01,-2.620375715196132660e-02,-5.705698207020759583e-02,8.500149846076965332e-02,-5.347229242324829102e-01,-2.114337384700775146e-01,2.167108505964279175e-01,-8.287522010505199432e-03,-3.458394855260848999e-02,1.451470255851745605e-01,1.566824465990066528e-01,-9.721839427947998047e-02,-1.783565431833267212e-01,5.200571194291114807e-02,-1.586950123310089111e-01,6.194883026182651520e-03,1.979086920619010925e-02,-1.348335891962051392e-01,-2.124537527561187744e-02,1.313946582376956940e-02,-3.324727416038513184e-01,-2.158465096727013588e-03,-3.716201707720756531e-02,-1.661600917577743530e-01,-1.425805985927581787e-01,-1.116916351020336151e-02,-3.969755768775939941e-02,1.930512837134301662e-03,2.177010476589202881e-02,-1.149689555168151855e-01,-1.775481253862380981e-01,4.392017796635627747e-02,1.210217177867889404e-01,-4.151396453380584717e-02,2.918708370998501778e-03,2.090207487344741821e-02,1.096066460013389587e-01,8.449488878250122070e-02,-2.924481928348541260e-01,-9.190359711647033691e-02,-8.176340907812118530e-02,1.863464340567588806e-02,4.203725978732109070e-02,4.024884197860956192e-03,2.630102336406707764e-01,-7.002598140388727188e-04,-2.720516175031661987e-02,-1.154993921518325806e-01
1.136743053793907166e-01,1.675212197005748749e-02,-3.595037758350372314e-02,6.136400625109672546e-02,1.197956576943397522e-01,-8.382324129343032837e-03,-2.855194918811321259e-02,6.263090670108795166e-02,2.073493227362632751e-02,-6.194584071636199951e-02,-9.684414416551589966e-02,1.142734363675117493e-01,-7.107707671821117401e-03,1.801279485225677490e-01,1.112724244594573975e-01,1.619633659720420837e-02,-5.217688903212547302e-02,-5.535028129816055298e-02,-7.518122438341379166e-03,-6.564963608980178833e-03,-2.320459485054016113e-02,-1.172252222895622253e-01,1.037171110510826111e-01,-2.057022973895072937e-02,-8.764369040727615356e-02,-3.667766600847244263e-02,1.908381432294845581e-01,1.172031043097376823e-03,-2.105671912431716919e-02,-3.736953809857368469e-02,-1.394083648920059204e-01,-1.319788396358489990e-01,-1.000437419861555099e-02,-1.769036203622817993e-01,-1.432009786367416382e-01,1.122815348207950592e-02,-3.319644033908843994e-01,1.159362241764938517e-07,-7.278260309249162674e-03,-7.443482428789138794e-02,-1.064522098749876022e-02,-1.139742061495780945e-01,-2.466166391968727112e-02,-2.077446132898330688e-01,3.185956552624702454e-02,-6.667269021272659302e-02,5.776678025722503662e-02,-6.741893291473388672e-02,8.868197351694107056e-02,5.461101979017257690e-02,1.319931745529174805e-01,6.545443832874298096e-02,2.197205573320388794e-01,-6.584790349006652832e-02,8.534083515405654907e-02,-1.925905197858810425e-01,-2.963535487651824951e-02,1.895488984882831573e-02,5.881389603018760681e-03,-9.857684373855590820e-02,2.439625263214111328e-01,-2.134268358349800110e-02,-3.729007905349135399e-03,-9.081148542463779449e-03
