4.910670816898345947e-01,2.427821606397628784e-01
7.042761445045471191e-01,-2.736868858337402344e-01
-1.017223522067070007e-01,-2.863692045211791992e-01
1.701703951084709843e-07,8.061850564899941674e-08
-3.484234586358070374e-02,4.250578582286834717e-01
-6.163723468780517578e-01,5.139264464378356934e-01
-2.314679175615310669e-01,1.867011636495590210e-01
1.146576433797008576e-08,4.555464983013735036e-08
-3.890797197818756104e-01,6.428289413452148438e-01
4.301952719688415527e-01,-2.754786908626556396e-01
5.820795297622680664e-01,7.042627930641174316e-01
-3.297304511070251465e-01,-2.151406602934002876e-03
6.769851446151733398e-01,-1.468214392662048340e-01
-4.638870060443878174e-01,-4.157359898090362549e-01
1.883657723665237427e-01,3.633739352226257324e-01
4.893082082271575928e-01,1.816905736923217773e-01
