-2.203791402280330658e-02,-8.607104420661926270e-02,-1.508591976016759872e-02,3.168528154492378235e-02,1.134444847702980042e-01,-9.977217763662338257e-02,-2.914159325882792473e-03,-1.569175906479358673e-02,-9.176837280392646790e-03,-7.309556938707828522e-03,-2.222348302602767944e-01,-5.066920071840286255e-02,-9.723175317049026489e-03,2.153817564249038696e-02,1.993254292756319046e-03,-8.332971483469009399e-03,1.303323730826377869e-02,-2.044063806533813477e-02,-1.352426037192344666e-02,-1.415687203407287598e-01,5.001863837242126465e-02,-6.490041268989443779e-04,-1.297554234042763710e-03,8.488269150257110596e-02,7.793533150106668472e-03,-3.888292983174324036e-02,9.617914911359548569e-04,2.482651174068450928e-02,7.648048922419548035e-03,-4.145658388733863831e-02,-2.543282881379127502e-02,6.712827086448669434e-02,-1.716746203601360321e-02,2.377232350409030914e-02,-9.547670185565948486e-02,-2.062868140637874603e-02,1.017237678170204163e-01,-1.089832484722137451e-01,-9.785057604312896729e-02,2.096466906368732452e-02,-2.742297574877738953e-02,1.207407712936401367e-01,-9.026105701923370361e-02,9.336076676845550537e-03,-1.397265773266553879e-02,1.061113998293876648e-01,-4.827068746089935303e-02,-5.462061241269111633e-02,9.915285743772983551e-03,-4.375512525439262390e-02,1.558038289658725262e-03,-3.540229797363281250e-02,2.170862630009651184e-02,-5.262121558189392090e-03,-9.020819514989852905e-02,-1.612257808446884155e-01,-1.830874010920524597e-02,2.395691582933068275e-03,3.340580686926841736e-02,2.560588344931602478e-02,3.627010434865951538e-02,-4.520172253251075745e-03,9.508171677589416504e-02,2.295774035155773163e-02
1.099544763565063477e-01,1.118959784507751465e-01,1.453607231378555298e-01,3.776714578270912170e-02,-2.169798910617828369e-01,7.196170091629028320e-02,-2.537180902436375618e-03,-2.319816499948501587e-03,3.003235440701246262e-03,-1.991636678576469421e-02,2.896561473608016968e-02,1.414042264223098755e-01,-7.428660988807678223e-03,-1.053153052926063538e-01,7.666079699993133545e-02,5.071513727307319641e-02,5.056630074977874756e-02,-2.493819920346140862e-03,-1.131956651806831360e-01,1.062229648232460022e-01,-7.777684181928634644e-02,-5.688961967825889587e-02,3.455373272299766541e-02,1.194186322391033173e-02,1.351116001605987549e-01,-8.883937448263168335e-02,1.274191290140151978e-01,-8.057716488838195801e-02,-1.026632711291313171e-01,-5.997342988848686218e-02,1.383324265480041504e-01,-1.320596635341644287e-01,-1.001053676009178162e-01,4.181598126888275146e-02,5.373798310756683350e-02,-1.286024898290634155e-01,4.895672202110290527e-02,2.161158919334411621e-01,8.803058415651321411e-02,-5.643928423523902893e-03,-1.341379014775156975e-03,-2.324242331087589264e-02,1.862652748823165894e-01,-3.226003795862197876e-02,-1.700268685817718506e-01,-5.094894394278526306e-02,-4.418338462710380554e-02,1.234731301665306091e-01,-1.438971492461860180e-03,-1.199646294116973877e-01,5.178492516279220581e-02,1.448430716991424561e-01,-3.331300243735313416e-02,9.582686424255371094e-02,2.796319685876369476e-02,2.703708112239837646e-01,-7.687345496378839016e-04,-6.067994609475135803e-02,-7.878189533948898315e-02,4.558709263801574707e-02,-5.188826471567153931e-02,3.178923949599266052e-02,-1.808888018131256104e-01,-1.253524571657180786e-01
-2.643877640366554260e-02,-6.115140393376350403e-03,3.825375065207481384e-02,5.020422395318746567e-03,3.469907864928245544e-02,-1.097593307495117188e-01,-5.507543310523033142e-02,-3.074052371084690094e-02,-2.684240974485874176e-02,-2.058650925755500793e-02,2.395117096602916718e-02,-3.094280511140823364e-02,-3.165111690759658813e-02,-1.584977284073829651e-02,-2.228756900876760483e-03,-4.138413444161415100e-02,-1.385649759322404861e-02,-1.841473951935768127e-02,6.259902566671371460e-02,2.473824098706245422e-02,-2.192835509777069092e-02,8.174224942922592163e-02,3.435836359858512878e-02,-6.614101678133010864e-02,-4.692826420068740845e-02,-2.996098995208740234e-02,1.375225652009248734e-02,2.050318755209445953e-02,3.520932048559188843e-02,1.517827156931161880e-02,-1.346955075860023499e-02,1.529076136648654938e-02,-3.993135690689086914e-02,1.681940257549285889e-02,-1.444915682077407837e-01,-2.443016879260540009e-02,-2.859055623412132263e-02,-8.841726183891296387e-02,-1.045405566692352295e-01,-5.731811281293630600e-03,8.512142114341259003e-03,-1.747340522706508636e-02,-2.261268906295299530e-02,1.089434921741485596e-01,-2.149138227105140686e-02,-9.013075381517410278e-03,-5.311741679906845093e-02,-3.259048983454704285e-02,2.314036525785923004e-02,-5.874706432223320007e-02,2.806891687214374542e-02,-8.234003931283950806e-02,2.680363878607749939e-02,-2.479838579893112183e-02,-6.949586095288395882e-04,1.169363409280776978e-02,-1.564472541213035583e-02,-6.561616808176040649e-02,-2.978692576289176941e-02,4.051327705383300781e-02,-3.244134038686752319e-02,2.086426690220832825e-02,-1.050244830548763275e-02,-2.612320892512798309e-02
-1.993788033723831177e-02,1.154913157224655151e-01,5.676970351487398148e-03,1.637009344995021820e-02,-9.964396245777606964e-03,-1.322984993457794189e-01,1.621493254788219929e-03,-2.435126341879367828e-02,-2.638986334204673767e-02,-4.100314807146787643e-03,7.137547433376312256e-02,-7.120643556118011475e-02,-3.430356830358505249e-02,-2.982800453901290894e-02,8.225820027291774750e-03,-1.236358005553483963e-02,2.164360135793685913e-02,-1.534439902752637863e-02,-1.987768523395061493e-02,3.204026492312550545e-03,-7.133833598345518112e-03,-2.856984175741672516e-02,2.484278380870819092e-02,-3.692559152841567993e-02,-4.718767106533050537e-02,-2.417227812111377716e-02,2.539703436195850372e-02,5.599780008196830750e-03,6.675403565168380737e-02,-1.276558730751276016e-02,-3.423570841550827026e-02,1.363334711641073227e-02,-2.020318061113357544e-02,1.437158137559890747e-02,3.171297907829284668e-02,-6.296224426478147507e-03,2.978061884641647339e-02,-6.588040292263031006e-02,8.705601096153259277e-03,-6.411070469766855240e-03,-1.236732210963964462e-02,3.467853181064128876e-03,4.416523501276969910e-03,9.021404385566711426e-02,-1.236914750188589096e-02,6.231169402599334717e-02,-9.039226919412612915e-03,-4.329467937350273132e-02,2.256176434457302094e-02,-1.826350204646587372e-02,1.721206866204738617e-02,-1.556693483144044876e-02,1.318716909736394882e-02,-3.874718770384788513e-02,1.651133596897125244e-02,-4.182256013154983521e-02,-2.556628733873367310e-02,-4.300871863961219788e-02,-3.647757461294531822e-03,2.059368975460529327e-02,-1.360983215272426605e-02,1.734056882560253143e-02,-6.456799805164337158e-02,-3.046756424009799957e-02
-1.006248686462640762e-02,1.353723742067813873e-02,4.621351510286331177e-02,1.110464241355657578e-02,-1.217806264758110046e-01,6.701806187629699707e-02,-1.868813857436180115e-02,-3.309345571324229240e-03,-1.796493120491504669e-02,-1.880503073334693909e-02,1.093097403645515442e-01,3.101043403148651123e-02,7.807989139109849930e-03,-2.648925408720970154e-02,1.670849695801734924e-02,-4.881523549556732178e-02,1.320175826549530029e-02,-1.118289530277252197e-01,-5.170656950213015079e-04,9.308205544948577881e-02,1.604406163096427917e-02,-2.393968962132930756e-02,1.201527938246726990e-01,-6.471095234155654907e-02,-1.367912814021110535e-02,-6.684204097837209702e-03,1.978529617190361023e-02,-1.781334355473518372e-02,6.699623912572860718e-02,-6.832908838987350464e-02,7.884769700467586517e-03,3.214319050312042236e-02,-5.079771205782890320e-02,2.879788167774677277e-02,2.113538980484008789e-02,7.775698322802782059e-03,-9.457022696733474731e-02,-1.862289756536483765e-02,6.691231392323970795e-03,-6.746146082878112793e-02,-5.090018734335899353e-03,-2.101167850196361542e-02,5.107978824526071548e-03,6.667632609605789185e-02,-3.339948505163192749e-02,7.558719255030155182e-03,-9.345442056655883789e-02,5.385197233408689499e-03,1.273187436163425446e-02,-3.873965516686439514e-02,-5.500000552274286747e-04,3.888615174219012260e-03,2.153987251222133636e-02,-3.587766364216804504e-02,1.680290251970291138e-01,6.366199254989624023e-02,-2.669944427907466888e-03,-3.723256289958953857e-02,-4.862383380532264709e-02,1.694727502763271332e-02,-3.895713388919830322e-02,8.462323807179927826e-03,6.429540924727916718e-03,-3.311411663889884949e-02
2.415624679997563362e-03,-4.010443575680255890e-03,-1.091083064675331116e-01,4.934300854802131653e-02,-3.414560807868838310e-03,2.610089490190148354e-03,-7.105533150024712086e-04,1.655986160039901733e-02,9.689194848760962486e-04,-8.415874093770980835e-03,2.823429554700851440e-02,-7.669058442115783691e-02,1.002579368650913239e-02,4.300029948353767395e-03,4.121998697519302368e-02,1.043118536472320557e-01,4.418247565627098083e-02,4.250674694776535034e-02,-7.531228661537170410e-02,-1.203809957951307297e-02,2.625836990773677826e-02,-2.844927459955215454e-02,3.609677404165267944e-02,-1.331228855997323990e-02,1.337630581110715866e-02,7.480516284704208374e-02,1.582808233797550201e-02,-2.710804902017116547e-02,-1.188214495778083801e-02,-3.171413391828536987e-02,2.294004708528518677e-02,3.740044683218002319e-02,8.430046960711479187e-03,5.590310785919427872e-03,4.844775423407554626e-03,1.108680292963981628e-02,-6.953848898410797119e-02,-1.499990560114383698e-02,1.282480061054229736e-01,9.936428628861904144e-03,1.111581642180681229e-02,-4.492833092808723450e-02,6.521843024529516697e-04,-1.163627579808235168e-01,6.398334354162216187e-02,5.372660700231790543e-03,-1.283114310353994370e-02,8.020272105932235718e-02,2.639664337038993835e-02,4.943988751620054245e-03,-1.058850158005952835e-02,4.393071308732032776e-02,-7.954876124858856201e-02,-7.441210560500621796e-03,7.922398298978805542e-02,5.605578422546386719e-02,-9.934663027524948120e-02,5.204650759696960449e-02,-2.030205214396119118e-03,-1.497648889198899269e-03,-7.005850225687026978e-02,4.006316140294075012e-02,-1.027093306183815002e-01,8.140596561133861542e-03
-5.557811819016933441e-04,-2.433705888688564301e-02,1.091703400015830994e-02,1.542647369205951691e-03,2.233830839395523071e-02,-6.835761945694684982e-03,-2.463330747559666634e-03,-5.963319912552833557e-03,1.756720962475810666e-06,3.128889147774316370e-06,5.588057101704180241e-04,-8.943501114845275879e-02,-4.897773731499910355e-03,-7.352751563303172588e-04,3.827423206530511379e-04,-1.594301871955394745e-02,-5.348687060177326202e-03,-1.934321224689483643e-02,4.401839338243007660e-03,-4.991086944937705994e-02,-1.317941001616418362e-03,4.052935168147087097e-03,1.312018837779760361e-02,-4.521591588854789734e-02,-1.650895923376083374e-02,-8.885643910616636276e-04,9.567242814227938652e-04,1.095788367092609406e-02,1.683660037815570831e-02,1.449515204876661301e-02,-1.262758579105138779e-02,5.253487615846097469e-04,-5.685567855834960938e-03,-8.684603380970656872e-05,-1.227177157998085022e-01,-1.137289870530366898e-02,-4.424331709742546082e-03,-2.147029899060726166e-02,-1.930209994316101074e-02,-1.437548315152525902e-03,3.140327520668506622e-03,2.216045558452606201e-02,-1.736570848152041435e-03,3.530451655387878418e-02,6.182833109050989151e-03,9.335477836430072784e-03,-7.010838948190212250e-03,3.795193275436758995e-03,4.795263521373271942e-03,9.346198639832437038e-04,6.405823398381471634e-03,-2.206531912088394165e-02,1.412513479590415955e-02,-8.688888698816299438e-02,-3.609769977629184723e-03,-3.858456388115882874e-02,-4.900981439277529716e-04,-3.296960145235061646e-02,3.307246835902333260e-03,2.871744567528367043e-03,-1.635019108653068542e-02,1.623732270672917366e-03,8.349887281656265259e-02,-2.165380679070949554e-02
-8.897060155868530273e-02,-5.624445527791976929e-02,-7.049757987260818481e-03,3.528608707711100578e-03,1.483129709959030151e-01,-9.269783645868301392e-02,-6.637519598007202148e-02,-1.053763404488563538e-01,-9.746998548507690430e-03,-9.373234584927558899e-03,3.611462889239192009e-03,-5.126705020666122437e-02,-1.023285929113626480e-02,1.216377248056232929e-03,5.259802564978599548e-04,-1.704702503047883511e-03,-9.977432899177074432e-03,-5.047386884689331055e-02,3.782285377383232117e-02,-6.475796550512313843e-02,-1.160718593746423721e-02,9.661778062582015991e-02,1.265687309205532074e-02,3.172925859689712524e-02,-7.186041027307510376e-02,-2.815454453229904175e-02,5.655370187014341354e-03,2.124033495783805847e-02,2.117012627422809601e-02,8.476633578538894653e-02,5.063406005501747131e-02,6.971031427383422852e-02,1.940669678151607513e-02,4.731347784399986267e-03,-7.268701214343309402e-03,-2.982143312692642212e-02,-4.445403069257736206e-02,-1.255533397197723389e-01,-5.044475197792053223e-03,-3.361053764820098877e-02,1.055829413235187531e-02,3.370711952447891235e-02,-3.112760186195373535e-02,9.633848816156387329e-02,2.574917674064636230e-02,-5.885712057352066040e-02,-2.191872894763946533e-02,-2.928418479859828949e-02,7.608713531226385385e-06,-1.864059083163738251e-02,5.504672881215810776e-03,-1.250412464141845703e-01,-3.387638600543141365e-03,6.733092479407787323e-03,-1.096168626099824905e-02,-3.586336970329284668e-02,-1.137475948780775070e-02,-2.793190814554691315e-02,4.627247899770736694e-02,3.385796025395393372e-02,9.429905563592910767e-02,1.594092138111591339e-02,-5.030626431107521057e-02,4.030073806643486023e-02
-1.109559205360710621e-03,-7.954245805740356445e-02,-4.240911919623613358e-03,4.273818433284759521e-02,5.054518952965736389e-02,-1.482348144054412842e-01,1.978943590074777603e-03,-3.440056927502155304e-03,-3.438421292230486870e-03,-1.130623556673526764e-02,-1.243368722498416901e-02,-1.920004636049270630e-01,4.681870806962251663e-03,3.024343401193618774e-03,1.701697893440723419e-02,-5.765025503933429718e-03,7.112124934792518616e-03,1.049148384481668472e-02,-2.009041234850883484e-02,-4.615578427910804749e-02,2.242606133222579956e-02,-1.537273754365742207e-03,4.269758705049753189e-03,9.779076790437102318e-04,1.764260465279221535e-03,1.848001382313668728e-03,2.660377183929085732e-03,-1.544936280697584152e-02,-1.438018493354320526e-02,-4.178420826792716980e-02,3.120043547824025154e-04,2.964905649423599243e-02,-1.826453022658824921e-02,9.425736963748931885e-03,-9.541324526071548462e-02,1.367852278053760529e-02,1.179875712841749191e-02,-9.206489473581314087e-02,-5.425706971436738968e-03,3.566020041034789756e-06,-7.536353077739477158e-03,1.184872686862945557e-01,-3.981291502714157104e-02,6.844930816441774368e-03,-2.468097396194934845e-02,1.726929396390914917e-01,-2.383634075522422791e-02,-2.961063291877508163e-03,-3.710337448865175247e-03,-2.535956352949142456e-02,-1.697738334769383073e-04,-1.252096891403198242e-01,3.055352717638015747e-03,-2.052842527627944946e-01,-3.113880753517150879e-03,-6.542956084012985229e-02,4.189748317003250122e-03,1.792936399579048157e-02,-9.489757008850574493e-03,-2.265732269734144211e-03,-1.441081520169973373e-02,6.548711098730564117e-04,2.158827781677246094e-01,2.726082457229495049e-03
-1.941185258328914642e-02,-8.678019046783447266e-02,-2.590907024568878114e-05,3.026994504034519196e-02,1.271314173936843872e-02,-7.323384750634431839e-03,-3.617659094743430614e-04,-1.171509362757205963e-02,-2.777971701561909867e-07,-5.262872946332208812e-07,-4.045294132083654404e-03,-1.283533275127410889e-01,-8.802536758594214916e-04,-1.099154911935329437e-02,1.656555011868476868e-02,-2.354407124221324921e-02,5.400314927101135254e-03,8.524827659130096436e-03,-2.851974591612815857e-02,-1.212368346750736237e-02,1.205982081592082977e-02,-8.232672698795795441e-03,1.340270973742008209e-02,-1.310959807597100735e-03,-3.382065566256642342e-03,-1.980647630989551544e-02,2.893142518587410450e-04,-3.749613882973790169e-03,-7.906656712293624878e-03,-4.247682169079780579e-02,-3.957453742623329163e-02,1.875872910022735596e-02,-1.915698498487472534e-02,9.853410301730036736e-04,-3.068066760897636414e-02,-1.840797602199018002e-03,-8.027441217564046383e-04,-1.229221311405126471e-07,-1.173731777817010880e-02,-3.478188766166567802e-03,-2.342468263805130846e-08,2.763366885483264923e-02,-6.760444492101669312e-02,2.466743439435958862e-02,-3.135245293378829956e-02,-7.654646760784089565e-04,-2.745058201253414154e-02,-8.167708874680101871e-04,4.416893352754414082e-04,-2.213714271783828735e-02,9.949049912393093109e-03,1.602605218067765236e-03,4.086151346564292908e-02,-1.344769150018692017e-01,8.179564960300922394e-03,-1.206537336111068726e-01,-3.261207835748791695e-03,-5.141821224242448807e-03,2.298705046996474266e-03,4.914222285151481628e-03,-1.755504496395587921e-02,4.252310842275619507e-03,9.069562703371047974e-02,-1.266531366854906082e-02
