-5.324653163552284241e-02,3.309926986694335938e-01,-3.013850934803485870e-02,-2.289980091154575348e-02,2.185531705617904663e-01,1.901789456605911255e-01,-2.047742530703544617e-02,-8.958192914724349976e-02,-2.401905506849288940e-01,-5.672252774238586426e-01,3.755389750003814697e-01,2.871215641498565674e-01,4.868139326572418213e-02,2.346515469253063202e-02,1.323654502630233765e-01,1.074891909956932068e-01,-1.186011433601379395e-01,-8.409396559000015259e-02,-8.778187632560729980e-02,4.661431908607482910e-01,-1.357544772326946259e-02,-1.460373699665069580e-01,-3.143834695219993591e-02,-7.162612397223711014e-03,-9.541182965040206909e-02,-2.121616750955581665e-01,-3.916682675480842590e-03,-8.758006989955902100e-02,5.291911959648132324e-01,-4.598212242126464844e-01,3.744343528524041176e-03,4.006233215332031250e-01,-1.244076788425445557e-01,-1.105086132884025574e-01,1.141541376709938049e-01,-2.718123495578765869e-01,1.380409747362136841e-01,-1.941377371549606323e-01,1.612040847539901733e-01,3.112330287694931030e-02,1.488614231348037720e-01,1.614767611026763916e-01,7.511859294027090073e-03,-1.525964029133319855e-02,3.972176462411880493e-02,-3.155081868171691895e-01,-4.424535855650901794e-02,-7.629615068435668945e-02,-4.016933590173721313e-02,-1.783770322799682617e-01,-4.000675864517688751e-03,-7.115855813026428223e-03,1.150798127055168152e-01,2.263011187314987183e-01,-1.047780215740203857e-01,2.768811881542205811e-01,2.871452569961547852e-01,-4.798731505870819092e-01,-1.684183180332183838e-01,-3.314439058303833008e-01,-1.053963303565979004e-01,-2.223366498947143555e-01,4.469073712825775146e-01,-2.139578340575098991e-03
1.601721644401550293e-01,1.980505138635635376e-02,-1.130249258130788803e-02,3.803682513535022736e-03,-2.982973754405975342e-01,-4.025276750326156616e-03,-9.188086260110139847e-04,1.324675083160400391e-01,-1.595097361132502556e-03,1.143509801477193832e-02,2.252994664013385773e-02,-2.760190144181251526e-02,-4.686618149280548096e-01,-8.927203714847564697e-02,5.712995678186416626e-02,-3.794527351856231689e-01,9.253805619664490223e-04,6.589054316282272339e-02,-6.249328851699829102e-01,6.566862761974334717e-02,2.053226679563522339e-01,8.924910426139831543e-02,-1.496224552392959595e-01,-2.297393366461619735e-04,-5.809285677969455719e-03,2.708120085299015045e-02,-4.016230348497629166e-03,-5.309527367353439331e-02,-1.250810176134109497e-01,-1.229146122932434082e-02,2.695018351078033447e-01,2.764309570193290710e-02,-2.601556181907653809e-01,-2.539466880261898041e-02,-1.789943724870681763e-01,3.917168974876403809e-01,1.142308190464973450e-01,8.354448527097702026e-02,-3.413672745227813721e-01,-5.801452696323394775e-02,1.728222966194152832e-01,9.909435361623764038e-02,3.375384956598281860e-02,7.952912151813507080e-02,-3.416898548603057861e-01,1.882359981536865234e-01,5.457141622900962830e-02,-1.631953269243240356e-01,1.108992248773574829e-01,1.897979378700256348e-01,3.944103047251701355e-02,-1.008986458182334900e-01,-2.700956463813781738e-01,-8.851045370101928711e-02,7.438536733388900757e-02,1.103027816861867905e-02,-7.257292512804269791e-03,1.108509376645088196e-01,-2.371201664209365845e-01,9.997226297855377197e-02,-2.475347816944122314e-01,1.041533239185810089e-02,-4.567029327154159546e-02,1.144061163067817688e-01
1.914522200822830200e-01,2.396569997072219849e-01,2.132589071989059448e-01,3.253491886425763369e-04,-2.919173240661621094e-01,-2.608976792544126511e-03,-1.717949099838733673e-02,1.977150887250900269e-02,-1.461916863918304443e-01,-4.622305859811604023e-04,-5.679430440068244934e-02,-3.773101791739463806e-02,-6.246482953429222107e-02,3.626592457294464111e-02,9.996821172535419464e-04,-1.628980785608291626e-02,6.167644262313842773e-02,1.024143472313880920e-01,1.719130873680114746e-01,-4.001914560794830322e-01,-7.972417771816253662e-02,5.430146306753158569e-02,-3.652068972587585449e-01,-1.596700958907604218e-02,5.281122401356697083e-02,4.979761689901351929e-02,-3.062740713357925415e-02,-5.779209360480308533e-02,-1.406392082571983337e-02,-4.701329022645950317e-02,9.430904686450958252e-02,-6.592628359794616699e-02,-8.078929036855697632e-02,-3.802513703703880310e-02,2.693561650812625885e-02,1.611065119504928589e-01,4.027227461338043213e-01,-8.485239744186401367e-02,7.866330444812774658e-03,4.323667287826538086e-02,3.347916603088378906e-01,4.204748570919036865e-02,6.263850629329681396e-02,2.139041870832443237e-01,-3.624728620052337646e-01,-3.642968088388442993e-02,-1.136680692434310913e-02,-2.276942282915115356e-01,8.707978762686252594e-03,-1.503937989473342896e-01,1.616137176752090454e-01,6.794792134314775467e-03,1.344351749867200851e-02,1.639596074819564819e-01,-2.034422606229782104e-01,2.863501310348510742e-01,-1.211474984884262085e-01,-7.312964648008346558e-02,-3.266423940658569336e-01,2.588202711194753647e-03,-6.858786940574645996e-02,6.908053159713745117e-02,-5.200095474720001221e-02,-2.111570239067077637e-01
1.832807064056396484e-02,-9.021513164043426514e-02,-1.917277276515960693e-02,-1.892767399549484253e-01,-5.857782065868377686e-02,-7.711321860551834106e-02,3.430544957518577576e-02,2.424937905743718147e-03,2.019244283437728882e-01,5.929717421531677246e-01,-4.640796482563018799e-01,-2.160966992378234863e-01,-1.224105432629585266e-01,-1.198380216956138611e-01,-5.376614928245544434e-01,-3.097141385078430176e-01,1.684628659859299660e-03,-1.315837502479553223e-01,1.460546553134918213e-01,-2.070875018835067749e-01,2.875632047653198242e-01,-1.691341213881969452e-02,5.129784718155860901e-02,1.220173090696334839e-01,2.079304754734039307e-01,4.184986948966979980e-01,-3.854064643383026123e-01,1.809518784284591675e-01,-3.315721452236175537e-01,8.072315156459808350e-02,3.515971601009368896e-01,-9.308943152427673340e-02,3.084928728640079498e-02,5.074596032500267029e-03,-3.262393474578857422e-01,2.754125557839870453e-02,-9.849966317415237427e-02,3.771309256553649902e-01,-3.508663773536682129e-01,9.017857164144515991e-02,-2.060882598161697388e-01,-1.447447091341018677e-01,4.212392866611480713e-02,4.056779295206069946e-02,3.160992562770843506e-01,1.282146126031875610e-01,2.042780965566635132e-01,-1.046326383948326111e-01,-4.523826017975807190e-02,1.268093883991241455e-01,-1.412039101123809814e-01,-4.437952041625976562e-01,-4.083741605281829834e-01,1.761848777532577515e-01,1.555492430925369263e-01,1.552431262098252773e-03,2.881891326978802681e-03,2.119351327419281006e-01,8.322627982124686241e-04,2.813825607299804688e-01,-7.063043862581253052e-02,1.954640299081802368e-01,1.020778249949216843e-02,-6.835157424211502075e-02
1.675485521554946899e-01,5.284206196665763855e-02,-9.530286490917205811e-02,2.162993401288986206e-01,-2.604147195816040039e-01,-1.609816700220108032e-01,2.363551110029220581e-01,-2.321905083954334259e-02,-1.417462378740310669e-01,-3.438246250152587891e-01,-1.955288462340831757e-02,-1.571582555770874023e-01,-9.239284694194793701e-02,-4.663534834980964661e-02,8.489393442869186401e-02,-2.401504479348659515e-02,3.669938817620277405e-02,3.220027089118957520e-01,-2.707670629024505615e-01,3.068968467414379120e-02,4.171599745750427246e-01,-1.527363434433937073e-02,6.600968539714813232e-02,8.327382057905197144e-02,-2.035439014434814453e-01,8.593324571847915649e-02,-5.393862724304199219e-02,-2.700359188020229340e-02,-1.577013283967971802e-01,1.764933466911315918e-01,8.492217212915420532e-02,2.281177341938018799e-01,-1.056709960103034973e-01,2.221034280955791473e-02,6.063101813197135925e-03,2.778598666191101074e-01,-6.642247736454010010e-02,4.725037515163421631e-01,-3.004262447357177734e-01,-4.120619595050811768e-02,-4.401716887950897217e-01,4.815846681594848633e-02,1.999381035566329956e-01,-5.787168070673942566e-02,1.850623339414596558e-01,2.989361807703971863e-02,-1.371363401412963867e-01,2.619594633579254150e-01,-6.220472231507301331e-02,2.604213654994964600e-01,1.768939346075057983e-01,-9.983211755752563477e-02,1.083910465240478516e-02,1.877683699131011963e-01,-3.743159398436546326e-02,2.909140288829803467e-02,-1.650073826313018799e-01,-2.197008579969406128e-02,1.427795290946960449e-01,-4.791577532887458801e-02,-2.559494972229003906e-01,2.560421079397201538e-02,-4.800595939159393311e-01,-1.071640327572822571e-01
-3.144422918558120728e-02,-2.667885422706604004e-01,-1.043392643332481384e-01,-2.549075579736381769e-04,-3.755519632250070572e-03,6.117408163845539093e-03,5.517275631427764893e-02,1.402880437672138214e-02,-7.982298731803894043e-02,-1.769038587808609009e-01,-6.239560991525650024e-02,-5.904262512922286987e-02,-4.164855480194091797e-01,1.609005592763423920e-02,-5.356128513813018799e-02,-1.080587804317474365e-01,-6.139373406767845154e-03,-1.568400710821151733e-01,-4.275890439748764038e-02,-2.291120775043964386e-02,3.905961513519287109e-01,1.816356182098388672e-01,-1.365405023097991943e-01,1.211912278085947037e-02,8.073499798774719238e-02,2.979727685451507568e-01,-2.965147607028484344e-02,-8.427207171916961670e-02,-2.838000953197479248e-01,2.463558688759803772e-02,4.477645158767700195e-01,-3.475840091705322266e-01,-2.769589237868785858e-02,1.613515987992286682e-02,-6.341344118118286133e-02,-3.364424919709563255e-03,-1.301384270191192627e-01,2.536449134349822998e-01,-3.114588260650634766e-01,3.558740764856338501e-02,-2.974813804030418396e-02,1.787932366132736206e-01,3.816310763359069824e-01,3.057965449988842010e-02,-1.455133408308029175e-01,-9.585603326559066772e-02,6.947571411728858948e-03,4.133696202188730240e-03,1.611365377902984619e-02,5.066752433776855469e-02,-5.766582326032221317e-04,-3.114637136459350586e-01,-4.554416239261627197e-01,2.780200839042663574e-01,7.858442515134811401e-02,3.433214500546455383e-02,-1.772230118513107300e-01,-1.172649413347244263e-01,-2.968558669090270996e-01,4.543469473719596863e-02,-1.125053092837333679e-01,4.633220285177230835e-02,-3.674375116825103760e-01,-8.769794553518295288e-02
7.457649707794189453e-02,-4.248116910457611084e-01,-3.354827165603637695e-01,1.643445808440446854e-03,-2.321805953979492188e-01,6.389301270246505737e-02,1.363570541143417358e-01,-9.702560305595397949e-02,5.339257419109344482e-02,-2.525312900543212891e-01,1.717120758257806301e-03,-1.152785122394561768e-01,-5.338981375098228455e-02,1.810800880193710327e-01,1.606362462043762207e-01,2.722124755382537842e-01,-1.507714688777923584e-01,-1.209788843989372253e-01,-2.423624545335769653e-01,1.637571305036544800e-01,7.242172956466674805e-02,1.800818443298339844e-01,8.894290775060653687e-02,1.321102380752563477e-01,-4.755675792694091797e-02,-1.788088083267211914e-01,-2.469782717525959015e-03,-4.844205379486083984e-01,-6.017957329750061035e-01,7.849480211734771729e-02,7.375846803188323975e-02,-1.283832490444183350e-01,-1.403925269842147827e-01,1.479478180408477783e-01,-3.005181625485420227e-02,1.389116328209638596e-02,9.024403057992458344e-03,1.177658736705780029e-01,-5.851304158568382263e-03,-1.571193784475326538e-01,-1.455027461051940918e-01,-3.683126866817474365e-01,1.959974616765975952e-01,-1.906132400035858154e-01,1.589075624942779541e-01,1.981243491172790527e-01,8.208792656660079956e-02,3.868029415607452393e-01,3.726416081190109253e-02,3.919700682163238525e-01,-6.819889694452285767e-02,-1.588679552078247070e-01,3.303014859557151794e-02,1.370096802711486816e-01,7.128847390413284302e-02,-5.566318631172180176e-01,7.678097486495971680e-02,-3.559798374772071838e-02,-3.773713484406471252e-02,-6.183866411447525024e-02,-7.571735233068466187e-02,1.098450794816017151e-01,-4.348956942558288574e-01,-4.909757524728775024e-02
9.564211592078208923e-03,1.218572482466697693e-01,1.252299845218658447e-01,-6.637217849493026733e-02,-3.235225379467010498e-01,1.611051261425018311e-01,4.226416349411010742e-02,5.149781703948974609e-01,-1.979980766773223877e-01,2.669090637937188148e-03,-2.209832146763801575e-02,2.138504013419151306e-02,-4.854031279683113098e-02,1.371349096298217773e-01,-1.240650266408920288e-01,-2.015005946159362793e-01,-2.311254502274096012e-04,-3.029528558254241943e-01,-1.235330775380134583e-01,-2.528553009033203125e-01,7.824548520147800446e-03,3.958073556423187256e-01,-1.505001187324523926e-01,-1.739418357610702515e-01,9.230349957942962646e-02,1.094378083944320679e-01,-1.205656677484512329e-02,6.839610636234283447e-03,-1.290376670658588409e-02,-3.651396557688713074e-02,2.740596532821655273e-01,-4.293783605098724365e-01,-2.110140025615692139e-02,-1.354876253753900528e-02,-7.926004938781261444e-03,2.845964431762695312e-01,-4.738524183630943298e-02,-2.028189599514007568e-02,-1.575907468795776367e-01,2.304854542016983032e-01,9.144791401922702789e-03,1.579722315073013306e-01,1.858991235494613647e-01,3.986439108848571777e-01,-2.105665206909179688e-02,1.094856485724449158e-01,-9.903862141072750092e-03,-2.196422964334487915e-01,-1.078646047972142696e-03,9.992086887359619141e-02,1.093978653443627991e-06,3.328480198979377747e-02,-1.916596144437789917e-01,8.081705309450626373e-04,8.662235923111438751e-03,3.372806310653686523e-02,7.657358795404434204e-02,-9.760002791881561279e-02,-3.310750424861907959e-01,2.337240874767303467e-01,-9.214877337217330933e-02,2.074770480394363403e-01,1.326802223920822144e-01,-1.693300604820251465e-01
1.637864112854003906e-01,-1.080580949783325195e-01,6.027365475893020630e-02,-9.449506178498268127e-03,-4.865382909774780273e-01,4.240797366946935654e-03,-5.604552850127220154e-02,3.743706345558166504e-01,-1.939122974872589111e-01,-1.047896221280097961e-01,1.875518634915351868e-02,-2.902844920754432678e-03,-2.103680670261383057e-01,1.983107775449752808e-01,-7.597842067480087280e-02,-3.004681766033172607e-01,2.546602487564086914e-01,-9.184256196022033691e-02,4.660642147064208984e-02,-2.681938409805297852e-01,-1.731459610164165497e-02,2.039566189050674438e-01,-3.648025095462799072e-01,-6.495500355958938599e-02,1.682572960853576660e-01,2.598267793655395508e-01,2.201553666964173317e-03,-2.993563115596771240e-01,4.768643155694007874e-02,-5.107602104544639587e-03,-2.084352821111679077e-02,-8.946501463651657104e-02,-1.916226297616958618e-01,-6.933108717203140259e-02,-1.023427397012710571e-01,1.141650155186653137e-01,8.531977236270904541e-02,5.441512539982795715e-02,-1.083239540457725525e-01,9.073898196220397949e-02,2.350284010171890259e-01,4.707276076078414917e-02,3.848073631525039673e-02,4.778913035988807678e-02,-1.497352719306945801e-01,7.303424924612045288e-02,5.125653930008411407e-03,1.896902918815612793e-02,6.348406523466110229e-02,3.359901607036590576e-01,1.096647512167692184e-02,8.278708159923553467e-02,-5.179129242897033691e-01,1.939184665679931641e-01,-6.083757057785987854e-02,-1.521219015121459961e-01,-1.870448589324951172e-01,-7.449427503161132336e-04,-3.247354030609130859e-01,1.134115308523178101e-01,-1.361189037561416626e-01,7.103762030601501465e-02,-2.010265290737152100e-01,-9.422923624515533447e-02
8.594813942909240723e-02,1.299472898244857788e-01,-5.401683971285820007e-02,1.048046872019767761e-01,-1.903728544712066650e-01,-6.004070490598678589e-02,7.461071014404296875e-02,2.679728567600250244e-01,-1.710688918828964233e-01,-4.965934157371520996e-01,8.881583064794540405e-02,1.836141943931579590e-01,2.634590566158294678e-01,-5.438367649912834167e-02,8.284434676170349121e-02,-4.159335196018218994e-01,9.669274091720581055e-02,6.666008383035659790e-02,-1.409166119992733002e-02,-3.250204324722290039e-01,-2.051350101828575134e-02,1.006401423364877701e-02,-3.604702949523925781e-01,-2.441547065973281860e-01,-1.936013251543045044e-01,3.458649665117263794e-02,-1.005209516733884811e-03,-1.304023899137973785e-02,1.917409896850585938e-01,-2.096098065376281738e-01,9.933704137802124023e-02,-6.229295581579208374e-02,5.168936848640441895e-01,-1.911610662937164307e-01,2.181066572666168213e-02,1.131113916635513306e-01,3.924487531185150146e-01,-1.466821283102035522e-01,-1.910809054970741272e-02,-4.991684481501579285e-02,5.697423815727233887e-01,3.803263232111930847e-02,1.263874471187591553e-01,9.128467179834842682e-03,-3.684811294078826904e-01,2.706016004085540771e-01,-7.069347053766250610e-02,-2.761407792568206787e-01,3.690029084682464600e-01,-1.495960801839828491e-01,1.848751008510589600e-01,1.116406694054603577e-01,-6.878989934921264648e-02,5.647895112633705139e-02,-1.091119125485420227e-01,1.338127553462982178e-01,-6.990379840135574341e-02,-2.405097708106040955e-02,-3.589324951171875000e-01,8.188416063785552979e-02,4.314596652984619141e-01,-4.683745279908180237e-02,1.327678710222244263e-01,3.706308305263519287e-01
