1.609623618423938751e-02,-1.945823555615788791e-07,-1.149350181221961975e-01,5.722592959500616416e-06,5.514785073046368780e-08,3.388287268535350449e-07,-3.572025377707177540e-07,-1.255854840565007180e-06,-2.239951754745561630e-06,-1.168829426169395447e-01,-8.133099414408206940e-03,1.715704911475768313e-08,-6.572271331606316380e-07,-1.886781042514940054e-08,-1.033315939480417001e-07,4.293220043182373047e-01,2.177723246177265537e-07,-2.361241029575467110e-03,1.342268381267786026e-02,8.051641202655446250e-07,1.751770265400409698e-02,-5.182515829801559448e-02,7.896427810192108154e-02,5.394083046894593281e-08,-2.933550626039505005e-02,3.678352129554696148e-07,-3.790857642889022827e-02,-9.283266961574554443e-03,-1.797022065147757530e-03,6.784574679841171019e-07,-1.711798249743878841e-03,-1.047014072537422180e-01,2.401612550020217896e-01,-5.578517913818359375e-02,-9.168623194000247167e-08,9.867783035133470548e-08,1.963745744433254004e-04,-3.883717872668057680e-04,-1.654405679119008710e-07,-1.871910910722363042e-07,1.906083639369171578e-06,-6.872961297631263733e-03,1.018996387720108032e-01,-8.961761466252937680e-08,5.788803036921308376e-07,-2.377821495258558571e-08,-2.177284699200754403e-07,8.091613650321960449e-02,-3.399438242013275158e-08,7.201560947578400373e-07,6.232576910406351089e-03,4.987403485756658483e-07,1.386201977729797363e-01,3.347458488178745029e-08,3.713932335376739502e-01,9.027499705553054810e-03,9.659082442522048950e-02,-2.736034337431192398e-03,-2.116408944129943848e-02,-1.979121151407525758e-07,9.492194408267096151e-08,-3.966834185575862648e-07,-7.584177552644177922e-08,1.049484009854495525e-03
7.652864724150276743e-07,-4.915196404908783734e-05,-3.401111066341400146e-02,-8.126749548864609096e-07,1.812669324863236398e-05,3.330076197016751394e-07,-1.397861865370941814e-06,1.616546398963691900e-07,3.451577574014663696e-02,4.770123958587646484e-02,-2.020411007106304169e-02,-1.344891416010796092e-07,-5.798164579573494848e-07,1.192807303596055135e-06,4.810430596080550458e-07,7.071468234062194824e-02,-7.431033850480162073e-07,-6.678730249404907227e-02,-1.237172111868858337e-01,6.309639957180479541e-07,1.161015219986438751e-02,1.226514857262372971e-02,-1.631801751500461251e-06,-9.742218480823794380e-07,1.546403486281633377e-02,9.211532869812799618e-07,-7.339488714933395386e-02,-3.847982270599459298e-07,-3.388542681932449341e-03,6.721644467688747682e-07,1.209535077214241028e-02,3.444875404238700867e-02,1.574088931083679199e-01,4.557705484330654144e-03,8.541344413970364258e-07,5.972928533992671873e-07,1.348022692582162563e-06,1.206605322659015656e-02,6.620678618673991878e-07,-2.053015180081274593e-08,-6.224473736438085325e-07,3.808355249930173159e-04,-2.763809263706207275e-02,2.262410845332851750e-07,-1.086057181964861229e-06,7.814703621988883242e-07,-6.831258474448986817e-07,-6.586544215679168701e-03,1.109357754103257321e-06,-2.878767588754271856e-07,-2.749105356633663177e-02,-7.732947437943948898e-07,-7.758533209562301636e-02,2.300372017316476558e-07,1.911320537328720093e-01,1.426767092198133469e-02,-2.107139527797698975e-01,9.752768619364360347e-07,-9.807542711496353149e-02,-1.040418510456220247e-06,-6.232436788877748768e-08,-5.932577664680138696e-07,6.239225740500842221e-07,8.678476512432098389e-02
6.551000475883483887e-02,4.739312082529067993e-02,1.117685586214065552e-01,-6.601691711694002151e-04,2.701072787658631569e-07,-1.541687169037686544e-07,9.785891743376851082e-04,1.583921839483082294e-03,-6.594344228506088257e-02,7.637518644332885742e-02,-2.682540193200111389e-02,6.903443932060326915e-07,2.924606405940721743e-06,3.188343346118927002e-02,-6.588958285647095181e-07,8.302029967308044434e-02,-1.029791789619594056e-07,-9.103863500058650970e-03,1.207449957728385925e-01,1.291067749261856079e-01,-1.581381559371948242e-01,-8.779550343751907349e-02,8.163704723119735718e-02,3.314336389303207397e-02,1.332414746284484863e-01,-1.160512119531631470e-02,-2.789230830967426300e-02,1.399167478084564209e-01,4.391166940331459045e-02,7.961878553032875061e-03,4.822084680199623108e-03,1.259208284318447113e-02,-1.000342592597007751e-01,-3.734127059578895569e-02,-6.581839174032211304e-02,9.678728383732959628e-05,1.433286666870117188e-01,-1.130755692720413208e-01,3.162197396159172058e-02,-3.097627754300447123e-08,6.314788758754730225e-02,-1.061069145798683167e-01,5.636534839868545532e-02,3.186619892403541598e-07,4.887199029326438904e-04,2.600545529276132584e-03,9.566265158355236053e-03,-1.466495990753173828e-01,5.456536769088415895e-07,-5.635952949523925781e-02,-2.783537097275257111e-02,-1.227994562214007601e-05,-5.074417591094970703e-02,-1.860685188148636371e-06,-3.764732182025909424e-02,-1.358126699924468994e-01,1.124637275934219360e-01,-8.938644081354141235e-02,1.501630544662475586e-01,-4.198885336518287659e-02,-1.705695688724517822e-02,4.246143726049922407e-05,-3.850180291919969022e-06,-2.069447934627532959e-01
-3.026625350344147591e-08,-1.024643211167131085e-06,3.850675746798515320e-02,6.972679216232791077e-07,1.047413093147042673e-06,-3.090736981903319247e-07,3.243319497414631769e-07,1.570224299030087423e-06,-2.499814854672877118e-06,-1.359695661813020706e-02,5.145603325217962265e-03,-5.778503009423729964e-07,1.877271387229484390e-07,2.151080167323016212e-07,-1.463750010088915587e-08,-4.743550717830657959e-02,-1.114578708438784815e-06,5.288375075906515121e-03,1.624660789966583252e-01,1.038915115714189596e-06,-6.353507936000823975e-02,-7.679902482777833939e-03,-2.914876095019280910e-04,-1.390608190376951825e-06,3.168036928400397301e-04,8.580857411288889125e-07,2.876526676118373871e-02,6.099705351516604424e-04,-2.086175481963437051e-05,-1.135172311705900938e-08,-1.237095489159401041e-06,5.011024313716916367e-06,-4.832101985812187195e-02,-2.471471019089221954e-02,2.798578861984424293e-07,-1.821020191528077703e-06,2.656781589394086041e-06,-9.058830983121879399e-06,2.898030970754916780e-08,1.042119492922211066e-07,3.529966988935484551e-06,2.407764156941993861e-07,-6.167632341384887695e-02,-1.849686412924711476e-07,-6.013847553276718827e-08,4.941706066574624856e-08,-6.889496262374450453e-07,2.998945489525794983e-02,1.012296308999793837e-07,3.950760003590403358e-07,3.790463553741574287e-03,-1.390887291563558392e-06,8.601405657827854156e-03,3.447259757649590028e-07,-4.907666891813278198e-02,-1.660883935983292758e-05,2.411296404898166656e-02,-3.183222725056111813e-05,8.292897790670394897e-02,-4.010341214666368614e-08,-1.931292445078724995e-06,8.611985435891256202e-07,5.486234044838056434e-08,-5.079378187656402588e-02
2.552160367486067116e-06,-4.731646273285150528e-03,-1.517465561628341675e-01,-5.409760888142045587e-07,4.142767124903912190e-07,9.459789680477115326e-07,-1.130200757870625239e-06,3.901659511029720306e-07,1.514095366001129150e-01,4.236099496483802795e-02,-2.236992418766021729e-01,8.800543014331196900e-07,-1.314486894443689380e-06,-3.020637109329982195e-07,-6.587551979464478791e-07,4.220493435859680176e-01,-1.847460566750669386e-07,-1.381139159202575684e-01,-1.294765770435333252e-01,-2.524318176710949047e-07,1.681690663099288940e-02,-2.316595697493539774e-07,-3.737343376997159794e-06,-2.237145650951788411e-07,8.821818046271800995e-03,-2.706322987933162949e-08,-1.508968472480773926e-01,9.406812750967219472e-08,-4.400512807478662580e-07,6.075306941966118757e-07,1.810397394001483917e-02,2.253011334687471390e-03,3.496556580066680908e-01,1.296347230672836304e-01,6.726555739078321494e-07,-5.128094358042289969e-07,-2.375660464167594910e-02,3.924763575196266174e-02,-5.336162075400352478e-02,4.650008520457049599e-07,3.767248983876925195e-07,6.608557421714067459e-03,2.666617631912231445e-01,1.075316262699743675e-07,-6.477258693848853000e-07,5.236037736722209956e-07,-4.358460330422531115e-07,-8.401954174041748047e-02,6.072049814065394457e-07,1.052204424922820181e-06,-1.613483205437660217e-02,-3.462166091594554018e-07,-9.976594895124435425e-02,-6.516017947433283553e-07,2.914000451564788818e-01,1.461091041564941406e-01,-2.957342863082885742e-01,-1.054129139532733461e-08,-8.759917318820953369e-02,-1.131228714257304091e-06,4.475923276459070621e-07,6.597169033284444595e-08,-4.295191047276603058e-08,3.119851946830749512e-01
-5.890176169032201869e-08,-1.183399334081514098e-07,-1.872134362201904878e-06,9.261060540666221641e-08,1.493363726012830739e-07,3.910479406954436854e-08,-1.809510905559363891e-07,2.378649810452770907e-07,1.250495074600621592e-06,-1.279177354263083544e-06,-1.055901179825013969e-06,1.553092374706466217e-07,1.657518424735826557e-07,-4.854675808019237593e-07,1.251465846507926472e-07,1.087135821580886841e-01,-2.029414361004455714e-07,-1.071256974682910368e-06,-9.536427114653633907e-07,-4.700293931847454587e-09,5.842013024448533542e-07,-1.230458579470905534e-08,7.313742003134393599e-07,7.723496509015603806e-08,-8.670506872476835269e-07,5.352719867346422689e-08,-7.830675485820393078e-07,-7.961877201978495577e-08,-1.214615963363030460e-06,-5.785829060300784477e-08,3.943059141420235392e-07,-1.626531798137875739e-06,9.100621938705444336e-02,3.019019629846297903e-07,-6.193292989564724849e-08,-1.343926641084181028e-07,3.021877432729525026e-07,-8.838946996547747403e-08,-1.776039511014460004e-07,2.970729156004381366e-07,6.437307575879458454e-08,2.535096257361146854e-07,-6.132345333753619343e-07,-1.491104200113113620e-07,2.933674352334492141e-07,-1.979436490273656091e-07,-1.916872207630149205e-07,7.534888482041424140e-07,1.875981752164079808e-07,2.462371355704817688e-07,-2.654317086125956848e-07,-1.087462493387647555e-07,-1.784114367353595298e-08,-1.725375824435104732e-07,2.954315245151519775e-01,1.715071448415983468e-06,-6.007176125422120094e-07,-1.357313408334448468e-07,-7.480717840735451318e-07,1.018889150827817502e-07,2.228835143114338280e-07,-9.172084247666134615e-08,-8.460092004725083825e-08,-1.740029773600326735e-07
1.848731443487849901e-07,1.103152769132975664e-07,-1.422873735427856445e-01,1.673369865784479771e-06,6.571602284566324670e-08,-4.360391017144138459e-07,-1.628281296461864258e-07,1.114180392391972418e-07,-5.105646891934156884e-07,2.021117252297699451e-04,1.156268353952327743e-06,1.016324180369565511e-08,-5.914635181625271798e-08,-6.197586230882734526e-07,7.533335377729599713e-08,3.780876398086547852e-01,-9.443938608910684707e-08,-4.421173781156539917e-02,1.926908791065216064e-01,-1.268925757358374540e-06,-2.096409662044607103e-05,1.315623288974165916e-03,-1.537873117740673479e-06,-4.466880625386693282e-07,3.188917219176801154e-07,-1.600935028989169950e-08,-1.471719741821289062e-01,2.560754637670470402e-06,-6.423099989660840947e-07,1.748017979252836085e-07,1.646860425807972206e-07,-4.174043226612411672e-07,3.429208099842071533e-01,2.421004694497241871e-07,-1.596184347363305278e-06,-1.045254407472384628e-06,-3.889815758384429500e-08,4.001481102022808045e-07,2.361428812491794815e-07,6.709479549726893310e-08,1.950462689137566485e-07,1.459670443182403687e-06,1.796432584524154663e-01,2.590997212337242672e-07,8.641026170153054409e-07,-3.567633370948897209e-07,6.652220463365665637e-08,8.825659751892089844e-04,6.206843039535669959e-08,-1.176895239041186869e-07,-3.011832632182631642e-07,1.590536555795551976e-07,-3.668930332878517220e-07,-1.671621845389381633e-07,2.803969085216522217e-01,-1.920438563729476300e-07,5.052235110269975848e-07,-1.208335220326262061e-06,-1.046046614646911621e-02,-1.724523812640654796e-08,-3.759533626634947723e-07,5.130709368472707865e-08,1.642891760411657742e-07,-3.189460549037903547e-04
1.342290943284751847e-06,8.504449766633115360e-08,-5.183551460504531860e-02,-1.119842977459484246e-06,1.377079712483464391e-07,-6.918271822087262990e-08,-2.190671040125380387e-07,-9.061339056870565400e-08,-7.823655892025271896e-07,-7.124084277165820822e-06,-1.434141695499420166e-01,-1.506517435245768866e-07,6.711525912805882399e-08,3.129752883523906348e-07,-4.972247893419989850e-07,2.309348434209823608e-01,-2.374769394464237848e-07,-2.164660692214965820e-01,2.439693510532379150e-01,-5.936415163887431845e-07,1.023841649293899536e-01,3.543001785874366760e-02,-6.772476353944512084e-06,-2.342362535046049743e-07,7.314127259405722725e-08,9.618146634693403030e-08,-2.291941195726394653e-01,4.882240773440571502e-06,1.733095814415719360e-06,-9.119010258018533932e-08,-1.522810407550423406e-06,-5.857426685906830244e-07,2.798301577568054199e-01,-1.127687515690922737e-03,-3.803483821229747264e-07,3.465234215127566131e-07,3.718618245329707861e-06,-8.652124051877763122e-06,-1.616028725948126521e-06,-9.354888419466078631e-08,-2.187310883527970873e-06,2.236595122440121486e-07,1.333373486995697021e-01,2.331597528382189921e-07,1.532499140921572689e-06,8.989789535007730592e-08,-3.842646947305183858e-07,-3.030859231948852539e-01,-2.005657222525769612e-07,2.084326069962116890e-06,4.104194886167533696e-05,1.684889099351494224e-07,3.125321018160320818e-05,1.087629613039098331e-07,3.570994734764099121e-01,1.262712657990050502e-06,7.557900971733033657e-04,6.354629817906243261e-07,-6.931835412979125977e-02,1.020174025256892492e-07,6.817659823354915716e-07,-1.807276532872492680e-07,1.901125834535832837e-08,-1.319398288615047932e-03
1.615401240997016430e-03,4.051542055094614625e-05,-4.142932966351509094e-02,-8.056078804656863213e-04,1.965886212929035537e-06,-9.447458069189451635e-07,-1.883085474219114985e-06,-5.808547598462610040e-08,9.672073274850845337e-02,7.412768900394439697e-02,-2.874610573053359985e-02,1.812256442690340918e-07,-2.702893198147648945e-07,2.389989094808697701e-05,4.560557442800927674e-07,5.038196593523025513e-02,-2.228249741165200248e-06,-2.819003537297248840e-02,-1.040144190192222595e-01,-1.492750830948352814e-03,-3.526120213791728020e-03,-2.539818361401557922e-02,-6.346414238214492798e-02,-6.269250434343121015e-07,9.494459629058837891e-02,-8.478892254970560316e-08,-1.131590083241462708e-01,-7.150380406528711319e-04,1.466142130084335804e-04,-9.557533076076651923e-08,-1.200158707797527313e-02,1.684007793664932251e-02,4.322571307420730591e-02,2.200782597064971924e-01,1.816916337702423334e-04,-2.299954530826653354e-06,-2.408183366060256958e-02,9.105711244046688080e-03,-1.985748112201690674e-02,-8.440744636573072057e-08,3.589162588468752801e-06,1.271671205759048462e-01,1.150651834905147552e-02,-4.055740703279298032e-07,-4.692580259870737791e-04,1.126102461057598703e-06,9.190356564658941352e-08,-1.124335080385208130e-01,6.432966301872511394e-07,2.089049928599706618e-07,-9.554752707481384277e-02,-9.152338265039361431e-08,-1.430653482675552368e-01,2.779822807497112080e-07,7.951997965574264526e-02,-3.171100746840238571e-03,-2.235615402460098267e-01,2.330295974388718605e-03,-4.242431744933128357e-02,-2.689722805371275172e-06,-5.892821945963078178e-07,-1.070294842975272331e-06,-6.293174870108941832e-09,1.675661839544773102e-02
1.078076511621475220e-01,-5.031222850084304810e-02,1.690087318420410156e-01,6.838252884335815907e-04,-5.853385664522647858e-04,-1.214902312085541780e-07,1.138665806502103806e-02,8.239065064117312431e-04,6.188720464706420898e-02,1.644109636545181274e-01,-3.137645721435546875e-01,-1.675172143222880550e-07,-1.017341855913400650e-02,9.787146933376789093e-03,-4.649440234061330557e-05,1.359228491783142090e-01,9.603281068848446012e-05,-2.297857850790023804e-01,8.611707389354705811e-02,-8.103919774293899536e-02,2.240456193685531616e-01,1.177834440022706985e-02,1.256351359188556671e-02,2.314714528620243073e-02,1.976305991411209106e-01,6.427500047720968723e-04,-2.814463675022125244e-01,4.200762603431940079e-03,-1.786037832498550415e-01,2.891473472118377686e-02,2.313449233770370483e-02,1.182244718074798584e-02,4.568867757916450500e-02,2.958826124668121338e-01,-7.892390713095664978e-03,4.611143822330632247e-07,-3.315870463848114014e-02,1.366161555051803589e-01,-2.571384310722351074e-01,-6.475542591033445206e-07,-1.610092818737030029e-02,2.153193578124046326e-02,2.340276986360549927e-01,4.463219340777868638e-07,7.933628559112548828e-02,1.874098554253578186e-02,-6.692746537737548351e-04,6.099435687065124512e-02,-3.552873295120662078e-06,-1.591704552993178368e-03,-3.290037810802459717e-01,-4.022503271698951721e-04,-1.771533489227294922e-01,-2.018433775674566277e-07,2.674911022186279297e-01,-5.895552039146423340e-02,-5.624544247984886169e-02,-2.215506508946418762e-02,-2.192858457565307617e-01,-3.694424172863364220e-03,-1.123840361833572388e-01,1.484213316871318966e-05,-7.571541686957061756e-07,-2.400257438421249390e-01
